id,s,e
kMy-6RtoOVU,500.450000,505.900000
kMy-6RtoOVU,507.100000,509.800000
kMy-6RtoOVU,510.950000,511.900000
kMy-6RtoOVU,512.850000,520.050000
kMy-6RtoOVU,529.650000,539.250000
kMy-6RtoOVU,542.850000,554.850000
kMy-6RtoOVU,556.250000,556.850000
kMy-6RtoOVU,557.800000,564.450000
kMy-6RtoOVU,565.050000,566.450000
kMy-6RtoOVU,567.200000,567.850000
kMy-6RtoOVU,569.400000,570.150000
kMy-6RtoOVU,571.400000,573.650000
kMy-6RtoOVU,574.500000,575.400000
kMy-6RtoOVU,576.700000,577.200000
kMy-6RtoOVU,578.650000,592.650000
kMy-6RtoOVU,594.050000,594.450000
kMy-6RtoOVU,598.650000,600.650000
kMy-6RtoOVU,616.050000,616.400000
kMy-6RtoOVU,619.250000,619.450000
kMy-6RtoOVU,640.800000,641.250000
kMy-6RtoOVU,644.750000,646.050000
kMy-6RtoOVU,646.600000,647.350000
kMy-6RtoOVU,649.550000,651.450000
kMy-6RtoOVU,651.650000,657.800000
kMy-6RtoOVU,662.850000,665.300000
kMy-6RtoOVU,668.100000,668.700000
kMy-6RtoOVU,674.400000,677.950000
kMy-6RtoOVU,678.900000,680.050000
kMy-6RtoOVU,682.850000,683.800000
kMy-6RtoOVU,692.850000,695.450000
kMy-6RtoOVU,698.450000,706.700000
kMy-6RtoOVU,708.150000,713.300000
kMy-6RtoOVU,714.750000,719.950000
kMy-6RtoOVU,720.550000,741.350000
kMy-6RtoOVU,742.600000,762.900000
kMy-6RtoOVU,771.300000,775.600000
kMy-6RtoOVU,776.150000,777.350000
kMy-6RtoOVU,779.550000,780.550000
kMy-6RtoOVU,785.300000,786.100000
kMy-6RtoOVU,787.200000,790.550000
kMy-6RtoOVU,795.250000,800.900000
kMy-6RtoOVU,803.350000,803.950000
kMy-6RtoOVU,804.800000,807.550000
kMy-6RtoOVU,808.450000,812.400000
kMy-6RtoOVU,813.050000,814.700000
kMy-6RtoOVU,815.450000,822.500000
kMy-6RtoOVU,825.200000,826.300000
kMy-6RtoOVU,827.000000,831.650000
kMy-6RtoOVU,832.450000,846.100000
kMy-6RtoOVU,846.600000,848.450000
kMy-6RtoOVU,851.850000,858.450000
kMy-6RtoOVU,859.250000,868.100000
kMy-6RtoOVU,869.600000,877.550000
kMy-6RtoOVU,879.300000,879.900000
kMy-6RtoOVU,882.150000,884.900000
kMy-6RtoOVU,885.650000,887.750000
kMy-6RtoOVU,888.400000,891.300000
kMy-6RtoOVU,891.950000,895.100000
7nHkh4sP5Ks,0.000000,4.700000
7nHkh4sP5Ks,5.200000,16.100000
7nHkh4sP5Ks,18.600000,20.650000
7nHkh4sP5Ks,54.850000,55.400000
7nHkh4sP5Ks,61.400000,62.200000
7nHkh4sP5Ks,67.600000,71.600000
7nHkh4sP5Ks,72.300000,74.200000
7nHkh4sP5Ks,75.400000,77.200000
7nHkh4sP5Ks,79.050000,84.200000
7nHkh4sP5Ks,84.800000,87.600000
7nHkh4sP5Ks,88.600000,93.350000
7nHkh4sP5Ks,94.800000,96.600000
7nHkh4sP5Ks,98.400000,105.500000
7nHkh4sP5Ks,106.900000,108.200000
7nHkh4sP5Ks,118.300000,119.000000
7nHkh4sP5Ks,122.700000,126.500000
7nHkh4sP5Ks,127.400000,128.300000
7nHkh4sP5Ks,130.200000,132.100000
7nHkh4sP5Ks,132.950000,141.000000
7nHkh4sP5Ks,141.750000,148.600000
7nHkh4sP5Ks,149.800000,153.900000
7nHkh4sP5Ks,155.400000,156.050000
7nHkh4sP5Ks,156.700000,158.250000
7nHkh4sP5Ks,161.800000,166.550000
7nHkh4sP5Ks,167.400000,176.400000
7nHkh4sP5Ks,179.200000,180.200000
7nHkh4sP5Ks,182.800000,186.400000
7nHkh4sP5Ks,187.600000,193.400000
7nHkh4sP5Ks,197.150000,212.400000
7nHkh4sP5Ks,213.400000,213.950000
7nHkh4sP5Ks,214.800000,233.850000
7nHkh4sP5Ks,235.200000,239.200000
7nHkh4sP5Ks,240.200000,246.300000
7nHkh4sP5Ks,247.200000,248.800000
7nHkh4sP5Ks,249.900000,251.750000
7nHkh4sP5Ks,253.200000,253.750000
7nHkh4sP5Ks,255.000000,259.700000
7nHkh4sP5Ks,260.350000,261.850000
7nHkh4sP5Ks,263.000000,268.000000
7nHkh4sP5Ks,269.200000,271.200000
7nHkh4sP5Ks,272.000000,274.450000
7nHkh4sP5Ks,274.800000,287.600000
7nHkh4sP5Ks,288.600000,294.550000
7nHkh4sP5Ks,295.600000,301.250000
7nHkh4sP5Ks,301.750000,314.800000
7nHkh4sP5Ks,327.200000,340.300000
7nHkh4sP5Ks,344.800000,348.600000
7nHkh4sP5Ks,349.900000,383.600000
7nHkh4sP5Ks,385.800000,387.150000
7nHkh4sP5Ks,388.000000,391.600000
7nHkh4sP5Ks,393.200000,395.950000
7nHkh4sP5Ks,397.100000,399.200000
7nHkh4sP5Ks,402.300000,405.700000
7nHkh4sP5Ks,409.450000,410.850000
7nHkh4sP5Ks,412.400000,419.650000
7nHkh4sP5Ks,421.350000,425.350000
7nHkh4sP5Ks,426.550000,428.100000
7nHkh4sP5Ks,431.900000,436.400000
7nHkh4sP5Ks,438.600000,441.800000
7nHkh4sP5Ks,443.600000,445.100000
7nHkh4sP5Ks,446.450000,447.700000
7nHkh4sP5Ks,448.850000,449.000000
7nHkh4sP5Ks,451.050000,453.100000
7nHkh4sP5Ks,454.400000,455.350000
7nHkh4sP5Ks,457.550000,461.350000
7nHkh4sP5Ks,463.850000,466.850000
7nHkh4sP5Ks,467.650000,478.250000
7nHkh4sP5Ks,479.250000,491.100000
7nHkh4sP5Ks,492.050000,492.900000
7nHkh4sP5Ks,496.850000,503.450000
7nHkh4sP5Ks,504.200000,505.700000
7nHkh4sP5Ks,507.450000,509.300000
7nHkh4sP5Ks,511.050000,512.250000
7nHkh4sP5Ks,512.800000,518.250000
7nHkh4sP5Ks,518.900000,523.450000
7nHkh4sP5Ks,524.450000,525.200000
7nHkh4sP5Ks,534.150000,535.250000
7nHkh4sP5Ks,537.500000,538.800000
7nHkh4sP5Ks,539.750000,541.700000
7nHkh4sP5Ks,616.450000,616.850000
7nHkh4sP5Ks,620.050000,620.850000
7nHkh4sP5Ks,622.200000,622.650000
7nHkh4sP5Ks,623.450000,626.700000
7nHkh4sP5Ks,628.800000,630.100000
7nHkh4sP5Ks,631.200000,633.350000
7nHkh4sP5Ks,634.150000,639.450000
7nHkh4sP5Ks,640.850000,643.500000
7nHkh4sP5Ks,645.250000,647.250000
7nHkh4sP5Ks,648.250000,650.000000
7nHkh4sP5Ks,652.650000,653.650000
7nHkh4sP5Ks,655.650000,656.150000
7nHkh4sP5Ks,657.500000,658.450000
7nHkh4sP5Ks,659.450000,661.250000
7nHkh4sP5Ks,663.150000,666.500000
7nHkh4sP5Ks,667.800000,669.450000
7nHkh4sP5Ks,671.250000,673.700000
7nHkh4sP5Ks,674.150000,678.700000
7nHkh4sP5Ks,680.700000,686.700000
7nHkh4sP5Ks,688.750000,690.450000
7nHkh4sP5Ks,691.600000,692.900000
7nHkh4sP5Ks,692.950000,695.050000
7nHkh4sP5Ks,695.750000,698.250000
7nHkh4sP5Ks,700.550000,701.900000
7nHkh4sP5Ks,702.550000,703.450000
7nHkh4sP5Ks,704.350000,706.850000
7nHkh4sP5Ks,708.050000,711.300000
7nHkh4sP5Ks,711.950000,712.550000
7nHkh4sP5Ks,713.600000,715.250000
7nHkh4sP5Ks,717.150000,720.250000
7nHkh4sP5Ks,727.050000,729.100000
7nHkh4sP5Ks,730.850000,733.650000
7nHkh4sP5Ks,734.600000,739.650000
7nHkh4sP5Ks,740.250000,745.050000
7nHkh4sP5Ks,745.950000,749.000000
7nHkh4sP5Ks,751.950000,753.200000
7nHkh4sP5Ks,754.050000,764.850000
7nHkh4sP5Ks,765.650000,768.450000
7nHkh4sP5Ks,769.850000,771.550000
7nHkh4sP5Ks,772.800000,782.450000
7nHkh4sP5Ks,783.450000,791.650000
7nHkh4sP5Ks,793.000000,796.100000
7nHkh4sP5Ks,797.150000,797.850000
7nHkh4sP5Ks,806.650000,809.050000
7nHkh4sP5Ks,810.700000,816.400000
7nHkh4sP5Ks,817.850000,818.750000
7nHkh4sP5Ks,819.450000,822.900000
7nHkh4sP5Ks,823.600000,826.050000
7nHkh4sP5Ks,827.200000,834.750000
7nHkh4sP5Ks,835.050000,837.750000
7nHkh4sP5Ks,839.400000,844.250000
7nHkh4sP5Ks,845.700000,853.650000
7nHkh4sP5Ks,854.800000,864.250000
7nHkh4sP5Ks,865.100000,872.450000
7nHkh4sP5Ks,873.650000,879.850000
7nHkh4sP5Ks,881.650000,884.250000
7nHkh4sP5Ks,892.050000,893.150000
7nHkh4sP5Ks,894.050000,896.450000
7nHkh4sP5Ks,897.450000,899.150000
tghXjom3120,2.900000,8.050000
tghXjom3120,8.750000,12.800000
tghXjom3120,12.900000,56.250000
tghXjom3120,58.650000,58.850000
tghXjom3120,71.250000,72.200000
tghXjom3120,80.100000,80.400000
tghXjom3120,82.450000,99.650000
tghXjom3120,107.600000,110.450000
tghXjom3120,111.200000,118.650000
tghXjom3120,123.700000,126.900000
tghXjom3120,128.000000,131.850000
tghXjom3120,133.200000,133.850000
tghXjom3120,135.550000,136.300000
tghXjom3120,137.700000,143.700000
tghXjom3120,144.700000,147.900000
tghXjom3120,160.000000,160.600000
tghXjom3120,161.800000,163.200000
tghXjom3120,164.050000,170.800000
tghXjom3120,302.800000,305.450000
tghXjom3120,311.250000,311.650000
tghXjom3120,312.300000,324.400000
tghXjom3120,325.800000,354.750000
tghXjom3120,355.750000,358.500000
tghXjom3120,359.100000,359.550000
tghXjom3120,360.400000,365.200000
tghXjom3120,368.050000,368.450000
tghXjom3120,369.450000,425.650000
tghXjom3120,433.050000,442.850000
tghXjom3120,444.200000,457.100000
tghXjom3120,457.850000,461.450000
tghXjom3120,462.000000,463.400000
tghXjom3120,465.250000,466.750000
tghXjom3120,468.200000,468.750000
tghXjom3120,471.400000,471.700000
tghXjom3120,472.050000,473.350000
tghXjom3120,476.400000,477.000000
tghXjom3120,477.500000,477.800000
tghXjom3120,478.800000,479.200000
tghXjom3120,488.900000,488.950000
tghXjom3120,524.650000,528.000000
tghXjom3120,529.250000,587.350000
tghXjom3120,587.600000,627.350000
tghXjom3120,629.050000,632.450000
tghXjom3120,633.650000,689.900000
tghXjom3120,690.650000,690.800000
tghXjom3120,690.950000,691.600000
tghXjom3120,696.600000,709.700000
tghXjom3120,710.450000,715.750000
tghXjom3120,716.400000,723.950000
tghXjom3120,735.800000,773.950000
tghXjom3120,776.950000,780.550000
tghXjom3120,782.100000,789.650000
tghXjom3120,790.850000,791.100000
tghXjom3120,791.750000,793.050000
tghXjom3120,797.450000,798.400000
tghXjom3120,798.650000,808.550000
tghXjom3120,811.050000,812.600000
tghXjom3120,812.850000,815.200000
tghXjom3120,815.400000,825.100000
tghXjom3120,825.900000,826.000000
tghXjom3120,826.700000,863.750000
9F2voT6QWvQ,0.000000,1.050000
9F2voT6QWvQ,15.550000,19.450000
9F2voT6QWvQ,20.050000,31.150000
9F2voT6QWvQ,32.150000,35.150000
9F2voT6QWvQ,36.400000,44.650000
9F2voT6QWvQ,46.550000,47.050000
9F2voT6QWvQ,47.500000,47.900000
9F2voT6QWvQ,64.200000,64.450000
9F2voT6QWvQ,66.500000,67.400000
9F2voT6QWvQ,69.350000,70.300000
9F2voT6QWvQ,71.450000,72.650000
9F2voT6QWvQ,80.300000,80.700000
9F2voT6QWvQ,83.900000,101.050000
9F2voT6QWvQ,102.000000,104.900000
9F2voT6QWvQ,106.000000,115.500000
9F2voT6QWvQ,139.050000,139.450000
9F2voT6QWvQ,139.600000,140.150000
9F2voT6QWvQ,140.700000,145.050000
9F2voT6QWvQ,145.850000,145.950000
9F2voT6QWvQ,149.200000,149.900000
9F2voT6QWvQ,151.200000,152.600000
9F2voT6QWvQ,153.300000,154.500000
9F2voT6QWvQ,154.850000,174.300000
9F2voT6QWvQ,175.550000,185.850000
9F2voT6QWvQ,189.000000,189.700000
9F2voT6QWvQ,193.450000,193.550000
9F2voT6QWvQ,196.800000,205.750000
9F2voT6QWvQ,206.200000,210.500000
9F2voT6QWvQ,212.700000,218.200000
9F2voT6QWvQ,223.450000,224.650000
9F2voT6QWvQ,226.200000,227.700000
9F2voT6QWvQ,229.550000,230.700000
9F2voT6QWvQ,232.300000,256.000000
9F2voT6QWvQ,256.250000,258.400000
9F2voT6QWvQ,258.850000,259.000000
9F2voT6QWvQ,259.450000,259.600000
9F2voT6QWvQ,260.850000,261.050000
9F2voT6QWvQ,266.000000,266.750000
9F2voT6QWvQ,267.600000,268.800000
9F2voT6QWvQ,270.500000,278.600000
9F2voT6QWvQ,298.250000,304.000000
9F2voT6QWvQ,306.600000,307.200000
9F2voT6QWvQ,312.400000,312.700000
9F2voT6QWvQ,315.900000,316.300000
9F2voT6QWvQ,318.150000,324.450000
9F2voT6QWvQ,326.000000,330.250000
9F2voT6QWvQ,330.900000,332.500000
9F2voT6QWvQ,384.050000,384.550000
9F2voT6QWvQ,396.000000,396.250000
9F2voT6QWvQ,430.800000,431.200000
9F2voT6QWvQ,478.250000,479.300000
9F2voT6QWvQ,479.800000,480.900000
9F2voT6QWvQ,482.550000,494.900000
9F2voT6QWvQ,494.950000,496.100000
9F2voT6QWvQ,496.750000,499.950000
9F2voT6QWvQ,500.850000,503.150000
9F2voT6QWvQ,504.250000,506.500000
9F2voT6QWvQ,508.200000,510.650000
9F2voT6QWvQ,511.950000,516.650000
9F2voT6QWvQ,517.400000,520.300000
9F2voT6QWvQ,522.400000,528.050000
9F2voT6QWvQ,531.550000,546.100000
9F2voT6QWvQ,547.050000,556.400000
9F2voT6QWvQ,557.650000,558.500000
9F2voT6QWvQ,559.300000,561.100000
9F2voT6QWvQ,562.450000,564.250000
9F2voT6QWvQ,565.050000,565.650000
9F2voT6QWvQ,578.250000,578.850000
9F2voT6QWvQ,580.050000,581.450000
9F2voT6QWvQ,587.250000,589.050000
9F2voT6QWvQ,591.250000,593.450000
9F2voT6QWvQ,595.450000,600.000000
9F2voT6QWvQ,600.850000,604.250000
9F2voT6QWvQ,620.850000,621.250000
9F2voT6QWvQ,621.950000,622.650000
9F2voT6QWvQ,624.450000,640.650000
9F2voT6QWvQ,646.350000,649.450000
9F2voT6QWvQ,651.850000,653.300000
9F2voT6QWvQ,682.850000,686.850000
9F2voT6QWvQ,687.650000,689.450000
9F2voT6QWvQ,690.250000,692.850000
9F2voT6QWvQ,694.050000,700.650000
9F2voT6QWvQ,703.650000,704.950000
9F2voT6QWvQ,705.850000,707.450000
9F2voT6QWvQ,708.650000,711.450000
9F2voT6QWvQ,712.000000,718.000000
9F2voT6QWvQ,721.950000,722.750000
9F2voT6QWvQ,724.650000,726.450000
9F2voT6QWvQ,728.650000,730.450000
9F2voT6QWvQ,731.550000,733.550000
9F2voT6QWvQ,734.600000,738.250000
9F2voT6QWvQ,739.350000,751.200000
9F2voT6QWvQ,751.850000,762.400000
9F2voT6QWvQ,764.950000,770.350000
9F2voT6QWvQ,771.700000,772.450000
9F2voT6QWvQ,773.100000,774.850000
9F2voT6QWvQ,775.750000,776.250000
9F2voT6QWvQ,777.250000,786.800000
9F2voT6QWvQ,787.350000,789.000000
9F2voT6QWvQ,792.950000,795.300000
9F2voT6QWvQ,796.450000,803.750000
9F2voT6QWvQ,804.600000,814.350000
9F2voT6QWvQ,819.850000,820.550000
9F2voT6QWvQ,822.050000,822.850000
9F2voT6QWvQ,824.450000,826.000000
9F2voT6QWvQ,827.450000,828.400000
9F2voT6QWvQ,829.000000,830.050000
9F2voT6QWvQ,831.450000,834.100000
9F2voT6QWvQ,835.050000,836.450000
9F2voT6QWvQ,838.100000,839.650000
9F2voT6QWvQ,841.250000,842.650000
9F2voT6QWvQ,843.850000,845.500000
9F2voT6QWvQ,846.650000,848.450000
9F2voT6QWvQ,849.650000,852.300000
9F2voT6QWvQ,853.250000,862.100000
9F2voT6QWvQ,863.050000,863.500000
9F2voT6QWvQ,864.350000,870.450000
9F2voT6QWvQ,871.000000,872.650000
9F2voT6QWvQ,873.650000,880.950000
9F2voT6QWvQ,881.150000,882.050000
9F2voT6QWvQ,882.750000,884.650000
9F2voT6QWvQ,885.900000,886.350000
9F2voT6QWvQ,886.600000,892.250000
9F2voT6QWvQ,893.000000,894.650000
VsYPP2I0aUQ,0.000000,2.200000
VsYPP2I0aUQ,3.050000,26.300000
VsYPP2I0aUQ,28.050000,30.300000
VsYPP2I0aUQ,34.050000,36.800000
VsYPP2I0aUQ,36.950000,37.600000
VsYPP2I0aUQ,38.900000,40.500000
VsYPP2I0aUQ,41.100000,52.250000
VsYPP2I0aUQ,53.100000,54.100000
VsYPP2I0aUQ,56.150000,160.700000
VsYPP2I0aUQ,162.400000,186.700000
VsYPP2I0aUQ,188.150000,195.800000
VsYPP2I0aUQ,196.700000,197.450000
VsYPP2I0aUQ,198.200000,209.450000
VsYPP2I0aUQ,209.700000,211.200000
VsYPP2I0aUQ,212.300000,226.550000
VsYPP2I0aUQ,227.500000,227.900000
VsYPP2I0aUQ,228.950000,233.400000
VsYPP2I0aUQ,234.400000,235.100000
VsYPP2I0aUQ,236.150000,255.300000
VsYPP2I0aUQ,255.750000,258.550000
VsYPP2I0aUQ,259.600000,259.950000
VsYPP2I0aUQ,262.800000,263.800000
VsYPP2I0aUQ,264.450000,278.700000
VsYPP2I0aUQ,279.100000,287.950000
VsYPP2I0aUQ,288.300000,291.350000
VsYPP2I0aUQ,291.850000,294.650000
VsYPP2I0aUQ,295.150000,305.350000
VsYPP2I0aUQ,305.550000,324.100000
VsYPP2I0aUQ,325.150000,335.800000
VsYPP2I0aUQ,337.400000,356.200000
VsYPP2I0aUQ,357.200000,369.100000
VsYPP2I0aUQ,370.400000,378.500000
VsYPP2I0aUQ,379.450000,387.000000
VsYPP2I0aUQ,388.400000,401.850000
VsYPP2I0aUQ,402.750000,414.050000
VsYPP2I0aUQ,415.700000,427.150000
VsYPP2I0aUQ,428.500000,453.000000
VsYPP2I0aUQ,454.700000,458.700000
VsYPP2I0aUQ,459.350000,470.250000
VsYPP2I0aUQ,470.750000,474.550000
VsYPP2I0aUQ,476.100000,477.600000
VsYPP2I0aUQ,481.500000,496.100000
VsYPP2I0aUQ,498.000000,524.450000
VsYPP2I0aUQ,524.950000,542.550000
VsYPP2I0aUQ,543.150000,543.850000
VsYPP2I0aUQ,544.300000,549.850000
VsYPP2I0aUQ,551.400000,565.700000
VsYPP2I0aUQ,565.750000,580.450000
VsYPP2I0aUQ,581.150000,599.800000
VsYPP2I0aUQ,600.400000,602.750000
VsYPP2I0aUQ,603.400000,615.250000
VsYPP2I0aUQ,616.600000,635.750000
VsYPP2I0aUQ,636.650000,652.500000
VsYPP2I0aUQ,654.800000,663.350000
VsYPP2I0aUQ,665.050000,666.950000
VsYPP2I0aUQ,668.150000,679.200000
VsYPP2I0aUQ,679.800000,680.750000
VsYPP2I0aUQ,682.350000,683.700000
VsYPP2I0aUQ,684.100000,684.750000
VsYPP2I0aUQ,688.150000,696.150000
VsYPP2I0aUQ,697.300000,734.000000
VsYPP2I0aUQ,734.400000,776.950000
VsYPP2I0aUQ,779.250000,793.150000
VsYPP2I0aUQ,794.000000,794.600000
VsYPP2I0aUQ,800.150000,811.550000
VsYPP2I0aUQ,812.750000,837.750000
VsYPP2I0aUQ,838.700000,854.100000
VsYPP2I0aUQ,855.150000,872.850000
VsYPP2I0aUQ,873.550000,878.350000
VsYPP2I0aUQ,879.050000,885.850000
u1ltv6r14KQ,0.000000,1.000000
u1ltv6r14KQ,2.700000,5.600000
u1ltv6r14KQ,6.700000,11.050000
u1ltv6r14KQ,13.400000,22.300000
u1ltv6r14KQ,23.350000,27.900000
u1ltv6r14KQ,28.450000,28.550000
u1ltv6r14KQ,29.050000,31.600000
u1ltv6r14KQ,32.550000,35.000000
u1ltv6r14KQ,35.350000,37.950000
u1ltv6r14KQ,39.550000,41.850000
u1ltv6r14KQ,43.000000,44.000000
u1ltv6r14KQ,44.600000,47.700000
u1ltv6r14KQ,48.850000,52.600000
u1ltv6r14KQ,57.750000,64.800000
u1ltv6r14KQ,65.150000,67.000000
u1ltv6r14KQ,68.800000,71.900000
u1ltv6r14KQ,78.000000,79.450000
u1ltv6r14KQ,84.900000,85.400000
u1ltv6r14KQ,87.150000,90.450000
u1ltv6r14KQ,90.550000,141.850000
u1ltv6r14KQ,142.500000,142.750000
u1ltv6r14KQ,149.850000,149.950000
u1ltv6r14KQ,150.300000,164.650000
u1ltv6r14KQ,166.800000,169.650000
u1ltv6r14KQ,169.850000,171.300000
u1ltv6r14KQ,172.350000,176.150000
u1ltv6r14KQ,176.850000,182.100000
u1ltv6r14KQ,182.550000,183.300000
u1ltv6r14KQ,184.150000,187.300000
u1ltv6r14KQ,188.450000,189.650000
u1ltv6r14KQ,190.300000,192.200000
u1ltv6r14KQ,192.650000,216.050000
u1ltv6r14KQ,216.750000,264.200000
u1ltv6r14KQ,265.400000,317.950000
u1ltv6r14KQ,324.650000,339.700000
u1ltv6r14KQ,340.050000,370.050000
u1ltv6r14KQ,370.400000,382.850000
u1ltv6r14KQ,383.550000,384.800000
u1ltv6r14KQ,385.500000,416.700000
u1ltv6r14KQ,417.000000,417.300000
u1ltv6r14KQ,454.600000,513.650000
u1ltv6r14KQ,520.500000,523.150000
u1ltv6r14KQ,542.700000,542.750000
u1ltv6r14KQ,549.100000,550.750000
u1ltv6r14KQ,552.300000,552.800000
u1ltv6r14KQ,557.800000,560.850000
u1ltv6r14KQ,560.950000,564.450000
u1ltv6r14KQ,572.000000,573.300000
u1ltv6r14KQ,574.850000,580.150000
u1ltv6r14KQ,581.600000,582.700000
u1ltv6r14KQ,583.150000,586.100000
u1ltv6r14KQ,587.100000,588.900000
u1ltv6r14KQ,589.750000,596.650000
u1ltv6r14KQ,599.500000,600.250000
u1ltv6r14KQ,605.650000,606.850000
u1ltv6r14KQ,615.800000,626.950000
u1ltv6r14KQ,628.250000,633.900000
u1ltv6r14KQ,634.700000,639.950000
u1ltv6r14KQ,643.250000,645.500000
u1ltv6r14KQ,650.450000,650.550000
u1ltv6r14KQ,653.050000,656.900000
u1ltv6r14KQ,660.800000,662.800000
u1ltv6r14KQ,663.550000,664.050000
u1ltv6r14KQ,667.600000,668.600000
u1ltv6r14KQ,671.050000,672.200000
u1ltv6r14KQ,672.800000,674.600000
u1ltv6r14KQ,675.300000,677.400000
u1ltv6r14KQ,679.250000,684.850000
u1ltv6r14KQ,688.250000,689.650000
u1ltv6r14KQ,690.650000,692.050000
u1ltv6r14KQ,692.800000,694.850000
u1ltv6r14KQ,695.150000,700.650000
u1ltv6r14KQ,700.900000,712.250000
u1ltv6r14KQ,713.600000,718.200000
u1ltv6r14KQ,718.850000,721.550000
u1ltv6r14KQ,723.450000,727.950000
u1ltv6r14KQ,762.950000,768.750000
u1ltv6r14KQ,769.550000,770.550000
u1ltv6r14KQ,771.800000,774.550000
u1ltv6r14KQ,775.150000,784.150000
u1ltv6r14KQ,785.200000,789.300000
u1ltv6r14KQ,790.300000,793.700000
u1ltv6r14KQ,796.850000,797.000000
u1ltv6r14KQ,797.500000,801.500000
u1ltv6r14KQ,803.600000,811.700000
u1ltv6r14KQ,812.500000,816.100000
u1ltv6r14KQ,816.950000,830.100000
u1ltv6r14KQ,831.000000,831.700000
u1ltv6r14KQ,832.050000,835.550000
u1ltv6r14KQ,836.150000,837.500000
u1ltv6r14KQ,839.450000,841.550000
u1ltv6r14KQ,846.700000,848.150000
u1ltv6r14KQ,849.350000,850.100000
u1ltv6r14KQ,855.550000,856.250000
u1ltv6r14KQ,863.450000,894.550000
u1ltv6r14KQ,895.050000,895.500000
9mLYmkonWZQ,13.400000,16.600000
9mLYmkonWZQ,17.800000,26.400000
9mLYmkonWZQ,27.400000,28.300000
9mLYmkonWZQ,34.600000,35.200000
9mLYmkonWZQ,37.600000,38.050000
9mLYmkonWZQ,40.000000,40.500000
9mLYmkonWZQ,41.600000,43.550000
9mLYmkonWZQ,45.200000,45.800000
9mLYmkonWZQ,201.600000,202.650000
9mLYmkonWZQ,204.400000,205.100000
9mLYmkonWZQ,206.600000,208.100000
9mLYmkonWZQ,217.600000,221.100000
9mLYmkonWZQ,221.800000,223.200000
9mLYmkonWZQ,224.300000,225.800000
9mLYmkonWZQ,235.600000,244.950000
9mLYmkonWZQ,250.750000,255.100000
9mLYmkonWZQ,256.800000,258.350000
9mLYmkonWZQ,261.600000,263.250000
9mLYmkonWZQ,336.500000,337.000000
9mLYmkonWZQ,338.150000,339.500000
9mLYmkonWZQ,341.400000,348.400000
9mLYmkonWZQ,350.600000,377.600000
9mLYmkonWZQ,378.600000,385.850000
9mLYmkonWZQ,389.600000,390.600000
9mLYmkonWZQ,392.600000,394.150000
9mLYmkonWZQ,396.300000,400.100000
9mLYmkonWZQ,402.000000,402.700000
9mLYmkonWZQ,403.850000,411.000000
9mLYmkonWZQ,412.050000,415.800000
9mLYmkonWZQ,416.700000,420.400000
9mLYmkonWZQ,420.950000,422.600000
9mLYmkonWZQ,423.750000,425.150000
9mLYmkonWZQ,433.000000,434.800000
9mLYmkonWZQ,437.000000,442.850000
9mLYmkonWZQ,459.550000,459.850000
9mLYmkonWZQ,460.600000,464.250000
9mLYmkonWZQ,468.700000,469.000000
9mLYmkonWZQ,473.850000,474.400000
9mLYmkonWZQ,477.650000,479.700000
9mLYmkonWZQ,482.450000,483.250000
9mLYmkonWZQ,485.100000,486.100000
9mLYmkonWZQ,493.750000,497.250000
9mLYmkonWZQ,498.400000,500.800000
9mLYmkonWZQ,503.650000,505.550000
9mLYmkonWZQ,507.050000,508.450000
9mLYmkonWZQ,509.850000,510.150000
9mLYmkonWZQ,511.450000,519.500000
9mLYmkonWZQ,520.200000,521.850000
9mLYmkonWZQ,524.900000,525.650000
9mLYmkonWZQ,528.100000,529.800000
9mLYmkonWZQ,531.650000,532.250000
9mLYmkonWZQ,533.600000,536.050000
9mLYmkonWZQ,538.350000,539.550000
9mLYmkonWZQ,540.350000,541.050000
9mLYmkonWZQ,542.400000,545.250000
9mLYmkonWZQ,546.150000,547.150000
9mLYmkonWZQ,548.250000,552.850000
9mLYmkonWZQ,553.950000,554.750000
9mLYmkonWZQ,557.150000,558.050000
9mLYmkonWZQ,559.750000,563.150000
9mLYmkonWZQ,565.450000,568.250000
9mLYmkonWZQ,574.900000,576.100000
9mLYmkonWZQ,588.050000,598.950000
9mLYmkonWZQ,600.200000,601.300000
9mLYmkonWZQ,605.050000,605.950000
9mLYmkonWZQ,608.250000,612.450000
9mLYmkonWZQ,613.450000,614.050000
9mLYmkonWZQ,616.850000,617.450000
9mLYmkonWZQ,621.400000,628.650000
9mLYmkonWZQ,632.650000,652.500000
9mLYmkonWZQ,653.200000,657.250000
9mLYmkonWZQ,658.600000,658.850000
9mLYmkonWZQ,659.850000,661.050000
9mLYmkonWZQ,664.600000,665.250000
9mLYmkonWZQ,673.450000,677.800000
9mLYmkonWZQ,678.300000,680.150000
9mLYmkonWZQ,681.400000,684.450000
9mLYmkonWZQ,685.250000,686.000000
9mLYmkonWZQ,688.600000,690.250000
9mLYmkonWZQ,698.450000,704.100000
9mLYmkonWZQ,706.250000,710.250000
9mLYmkonWZQ,711.050000,712.050000
9mLYmkonWZQ,715.450000,717.650000
9mLYmkonWZQ,721.950000,723.050000
9mLYmkonWZQ,725.900000,727.050000
9mLYmkonWZQ,728.050000,730.000000
9mLYmkonWZQ,836.250000,838.150000
9mLYmkonWZQ,839.150000,840.300000
9mLYmkonWZQ,845.450000,845.650000
9mLYmkonWZQ,858.450000,859.450000
