id,s,e
7nHkh4sP5Ks,122.600000,126.450000
7nHkh4sP5Ks,127.500000,128.300000
7nHkh4sP5Ks,130.200000,131.500000
7nHkh4sP5Ks,133.000000,138.000000
7nHkh4sP5Ks,138.600000,141.000000
7nHkh4sP5Ks,141.800000,148.600000
7nHkh4sP5Ks,149.800000,153.800000
7nHkh4sP5Ks,155.400000,155.950000
7nHkh4sP5Ks,156.800000,158.200000
7nHkh4sP5Ks,161.800000,166.450000
7nHkh4sP5Ks,167.350000,176.400000
7nHkh4sP5Ks,179.200000,180.200000
7nHkh4sP5Ks,182.800000,186.400000
7nHkh4sP5Ks,187.600000,193.400000
7nHkh4sP5Ks,197.200000,212.400000
7nHkh4sP5Ks,213.400000,213.950000
7nHkh4sP5Ks,214.800000,233.900000
7nHkh4sP5Ks,235.300000,239.200000
7nHkh4sP5Ks,240.150000,246.300000
7nHkh4sP5Ks,247.200000,248.900000
7nHkh4sP5Ks,249.950000,251.800000
7nHkh4sP5Ks,253.150000,253.800000
7nHkh4sP5Ks,255.000000,259.700000
7nHkh4sP5Ks,260.350000,261.900000
7nHkh4sP5Ks,263.000000,268.100000
7nHkh4sP5Ks,269.200000,271.200000
7nHkh4sP5Ks,272.000000,274.200000
7nHkh4sP5Ks,275.000000,287.700000
7nHkh4sP5Ks,288.600000,294.550000
7nHkh4sP5Ks,295.600000,314.850000
7nHkh4sP5Ks,323.200000,323.800000
7nHkh4sP5Ks,327.200000,340.100000
7nHkh4sP5Ks,344.850000,348.700000
7nHkh4sP5Ks,350.000000,370.950000
7nHkh4sP5Ks,371.800000,383.550000
7nHkh4sP5Ks,385.800000,387.200000
7nHkh4sP5Ks,388.000000,391.650000
7nHkh4sP5Ks,393.300000,395.850000
7nHkh4sP5Ks,397.200000,399.300000
7nHkh4sP5Ks,402.400000,405.750000
7nHkh4sP5Ks,409.450000,410.850000
7nHkh4sP5Ks,412.400000,419.700000
7nHkh4sP5Ks,421.400000,425.200000
7nHkh4sP5Ks,426.600000,428.100000
7nHkh4sP5Ks,431.800000,436.500000
7nHkh4sP5Ks,438.700000,441.800000
7nHkh4sP5Ks,443.600000,445.100000
7nHkh4sP5Ks,451.100000,453.150000
7nHkh4sP5Ks,454.400000,455.350000
7nHkh4sP5Ks,457.600000,461.450000
7nHkh4sP5Ks,463.750000,466.900000
7nHkh4sP5Ks,467.650000,478.200000
7nHkh4sP5Ks,479.250000,486.100000
7nHkh4sP5Ks,486.350000,491.150000
7nHkh4sP5Ks,492.050000,493.050000
7nHkh4sP5Ks,496.850000,503.450000
7nHkh4sP5Ks,504.250000,505.700000
7nHkh4sP5Ks,507.450000,509.450000
7nHkh4sP5Ks,511.050000,512.150000
7nHkh4sP5Ks,512.850000,518.250000
7nHkh4sP5Ks,519.000000,521.000000
7nHkh4sP5Ks,521.600000,523.450000
7nHkh4sP5Ks,524.450000,525.200000
7nHkh4sP5Ks,534.150000,535.200000
7nHkh4sP5Ks,537.650000,538.750000
7nHkh4sP5Ks,539.800000,541.800000
7nHkh4sP5Ks,616.450000,616.900000
7nHkh4sP5Ks,620.050000,620.850000
7nHkh4sP5Ks,623.450000,626.650000
7nHkh4sP5Ks,628.750000,630.100000
7nHkh4sP5Ks,631.250000,633.300000
7nHkh4sP5Ks,634.150000,639.450000
7nHkh4sP5Ks,640.850000,643.450000
7nHkh4sP5Ks,645.250000,647.250000
7nHkh4sP5Ks,648.300000,649.950000
7nHkh4sP5Ks,652.700000,653.600000
7nHkh4sP5Ks,655.650000,656.050000
7nHkh4sP5Ks,657.550000,658.450000
7nHkh4sP5Ks,659.450000,661.400000
7nHkh4sP5Ks,663.250000,665.350000
7nHkh4sP5Ks,666.100000,666.450000
7nHkh4sP5Ks,667.850000,669.450000
7nHkh4sP5Ks,671.250000,673.850000
7nHkh4sP5Ks,674.150000,675.950000
7nHkh4sP5Ks,676.200000,678.650000
7nHkh4sP5Ks,680.750000,686.700000
7nHkh4sP5Ks,688.750000,690.450000
7nHkh4sP5Ks,691.600000,694.950000
7nHkh4sP5Ks,695.950000,698.200000
7nHkh4sP5Ks,700.650000,701.850000
7nHkh4sP5Ks,702.650000,703.400000
7nHkh4sP5Ks,704.450000,706.800000
7nHkh4sP5Ks,708.100000,711.250000
7nHkh4sP5Ks,712.000000,712.550000
7nHkh4sP5Ks,713.650000,715.250000
7nHkh4sP5Ks,717.250000,720.050000
7nHkh4sP5Ks,727.050000,729.050000
7nHkh4sP5Ks,730.850000,733.650000
7nHkh4sP5Ks,734.700000,739.600000
7nHkh4sP5Ks,740.250000,745.050000
7nHkh4sP5Ks,746.050000,748.950000
7nHkh4sP5Ks,752.000000,753.250000
7nHkh4sP5Ks,754.050000,764.850000
7nHkh4sP5Ks,765.750000,768.450000
7nHkh4sP5Ks,769.800000,771.650000
7nHkh4sP5Ks,772.750000,782.450000
7nHkh4sP5Ks,783.450000,791.650000
7nHkh4sP5Ks,793.050000,796.250000
7nHkh4sP5Ks,797.250000,797.850000
7nHkh4sP5Ks,806.650000,809.050000
7nHkh4sP5Ks,810.750000,816.350000
7nHkh4sP5Ks,817.850000,818.750000
7nHkh4sP5Ks,819.450000,822.800000
7nHkh4sP5Ks,823.800000,825.950000
7nHkh4sP5Ks,827.200000,837.650000
7nHkh4sP5Ks,839.450000,844.150000
7nHkh4sP5Ks,845.850000,853.750000
7nHkh4sP5Ks,854.750000,864.250000
7nHkh4sP5Ks,865.250000,872.200000
7nHkh4sP5Ks,873.650000,880.400000
7nHkh4sP5Ks,881.650000,884.250000
7nHkh4sP5Ks,892.050000,893.100000
7nHkh4sP5Ks,894.200000,896.450000
7nHkh4sP5Ks,897.450000,899.200000
tghXjom3120,3.000000,8.000000
tghXjom3120,8.850000,56.250000
tghXjom3120,71.150000,72.300000
tghXjom3120,76.750000,77.050000
tghXjom3120,79.950000,80.650000
tghXjom3120,82.200000,99.850000
tghXjom3120,107.600000,110.400000
tghXjom3120,111.200000,118.900000
tghXjom3120,123.700000,126.900000
tghXjom3120,128.300000,131.900000
tghXjom3120,133.200000,133.900000
tghXjom3120,135.600000,136.350000
tghXjom3120,137.650000,143.650000
tghXjom3120,144.650000,147.850000
tghXjom3120,160.000000,160.600000
tghXjom3120,161.800000,163.200000
tghXjom3120,164.150000,170.850000
tghXjom3120,302.750000,305.250000
tghXjom3120,312.300000,324.400000
tghXjom3120,325.800000,354.650000
tghXjom3120,355.800000,358.600000
tghXjom3120,359.000000,359.550000
tghXjom3120,360.400000,365.200000
tghXjom3120,370.250000,405.200000
tghXjom3120,405.400000,425.650000
tghXjom3120,433.200000,443.050000
tghXjom3120,444.550000,463.550000
tghXjom3120,465.150000,466.800000
tghXjom3120,469.300000,469.400000
tghXjom3120,471.700000,473.450000
tghXjom3120,476.300000,477.400000
tghXjom3120,524.700000,528.050000
tghXjom3120,529.250000,587.200000
tghXjom3120,587.750000,627.400000
tghXjom3120,628.950000,632.550000
tghXjom3120,633.650000,689.900000
tghXjom3120,690.200000,691.750000
tghXjom3120,695.850000,696.300000
tghXjom3120,696.450000,709.650000
tghXjom3120,710.450000,715.750000
tghXjom3120,716.450000,723.900000
tghXjom3120,735.650000,773.950000
tghXjom3120,776.850000,780.550000
tghXjom3120,782.050000,789.900000
tghXjom3120,791.650000,793.050000
tghXjom3120,797.450000,808.550000
tghXjom3120,811.250000,825.150000
tghXjom3120,825.850000,826.500000
tghXjom3120,826.550000,863.850000
9F2voT6QWvQ,15.450000,19.550000
9F2voT6QWvQ,19.950000,35.150000
9F2voT6QWvQ,36.300000,44.700000
9F2voT6QWvQ,45.450000,46.950000
9F2voT6QWvQ,48.050000,48.100000
9F2voT6QWvQ,50.550000,51.000000
9F2voT6QWvQ,51.250000,51.850000
9F2voT6QWvQ,65.400000,66.000000
9F2voT6QWvQ,68.850000,68.950000
9F2voT6QWvQ,69.250000,70.900000
9F2voT6QWvQ,71.450000,73.350000
9F2voT6QWvQ,74.900000,75.700000
9F2voT6QWvQ,80.300000,80.350000
9F2voT6QWvQ,83.500000,101.300000
9F2voT6QWvQ,101.850000,104.800000
9F2voT6QWvQ,105.900000,115.500000
9F2voT6QWvQ,139.300000,145.300000
9F2voT6QWvQ,145.800000,174.350000
9F2voT6QWvQ,175.500000,185.950000
9F2voT6QWvQ,189.350000,189.800000
9F2voT6QWvQ,196.800000,205.650000
9F2voT6QWvQ,206.250000,210.500000
9F2voT6QWvQ,212.700000,218.150000
9F2voT6QWvQ,223.500000,224.600000
9F2voT6QWvQ,226.200000,227.650000
9F2voT6QWvQ,229.750000,230.700000
9F2voT6QWvQ,232.400000,251.500000
9F2voT6QWvQ,266.000000,266.800000
9F2voT6QWvQ,267.600000,268.850000
9F2voT6QWvQ,270.600000,278.550000
9F2voT6QWvQ,298.300000,303.400000
9F2voT6QWvQ,306.600000,307.200000
9F2voT6QWvQ,315.800000,316.300000
9F2voT6QWvQ,318.000000,324.450000
9F2voT6QWvQ,326.000000,330.300000
9F2voT6QWvQ,330.900000,332.500000
9F2voT6QWvQ,384.000000,384.550000
9F2voT6QWvQ,430.850000,431.050000
9F2voT6QWvQ,478.200000,479.200000
9F2voT6QWvQ,479.850000,480.850000
9F2voT6QWvQ,482.600000,496.050000
9F2voT6QWvQ,496.800000,499.850000
9F2voT6QWvQ,500.850000,503.150000
9F2voT6QWvQ,504.200000,506.550000
9F2voT6QWvQ,508.150000,510.650000
9F2voT6QWvQ,511.950000,516.650000
9F2voT6QWvQ,517.400000,520.350000
9F2voT6QWvQ,522.450000,528.150000
9F2voT6QWvQ,531.600000,546.150000
9F2voT6QWvQ,547.050000,556.450000
9F2voT6QWvQ,557.650000,558.550000
9F2voT6QWvQ,559.450000,561.100000
9F2voT6QWvQ,562.450000,564.250000
9F2voT6QWvQ,565.050000,565.650000
9F2voT6QWvQ,578.200000,578.850000
9F2voT6QWvQ,580.000000,581.450000
9F2voT6QWvQ,587.250000,589.050000
9F2voT6QWvQ,591.250000,593.450000
9F2voT6QWvQ,595.450000,600.000000
9F2voT6QWvQ,600.950000,604.250000
9F2voT6QWvQ,622.000000,622.650000
9F2voT6QWvQ,624.450000,640.650000
9F2voT6QWvQ,646.450000,649.300000
9F2voT6QWvQ,651.850000,653.350000
9F2voT6QWvQ,682.900000,686.850000
9F2voT6QWvQ,687.650000,689.450000
9F2voT6QWvQ,690.250000,692.850000
9F2voT6QWvQ,694.050000,700.650000
9F2voT6QWvQ,703.650000,704.950000
9F2voT6QWvQ,705.850000,707.450000
9F2voT6QWvQ,708.650000,711.450000
9F2voT6QWvQ,712.050000,718.050000
9F2voT6QWvQ,722.050000,722.750000
9F2voT6QWvQ,724.750000,726.500000
9F2voT6QWvQ,728.750000,730.500000
9F2voT6QWvQ,731.650000,733.600000
9F2voT6QWvQ,734.650000,738.350000
9F2voT6QWvQ,739.250000,751.250000
9F2voT6QWvQ,751.850000,762.450000
9F2voT6QWvQ,765.000000,770.350000
9F2voT6QWvQ,771.800000,772.350000
9F2voT6QWvQ,773.250000,774.800000
9F2voT6QWvQ,775.750000,776.250000
9F2voT6QWvQ,777.250000,786.950000
9F2voT6QWvQ,787.400000,789.000000
9F2voT6QWvQ,793.050000,795.300000
9F2voT6QWvQ,796.450000,803.900000
9F2voT6QWvQ,804.550000,814.450000
9F2voT6QWvQ,819.950000,820.550000
9F2voT6QWvQ,822.200000,822.850000
9F2voT6QWvQ,824.550000,826.000000
9F2voT6QWvQ,827.450000,828.350000
9F2voT6QWvQ,829.050000,830.050000
9F2voT6QWvQ,831.450000,834.200000
9F2voT6QWvQ,835.050000,836.500000
9F2voT6QWvQ,838.150000,839.650000
9F2voT6QWvQ,841.350000,842.650000
9F2voT6QWvQ,843.850000,845.450000
9F2voT6QWvQ,846.650000,848.450000
9F2voT6QWvQ,849.650000,852.350000
9F2voT6QWvQ,853.250000,862.100000
9F2voT6QWvQ,863.150000,863.400000
9F2voT6QWvQ,864.450000,870.400000
9F2voT6QWvQ,871.050000,872.650000
9F2voT6QWvQ,873.650000,882.050000
9F2voT6QWvQ,882.750000,884.650000
9F2voT6QWvQ,885.850000,892.150000
9F2voT6QWvQ,893.050000,895.050000
VsYPP2I0aUQ,0.000000,2.150000
VsYPP2I0aUQ,3.050000,26.200000
VsYPP2I0aUQ,28.000000,30.400000
VsYPP2I0aUQ,33.950000,37.550000
VsYPP2I0aUQ,38.900000,52.300000
VsYPP2I0aUQ,53.100000,54.000000
VsYPP2I0aUQ,56.200000,160.700000
VsYPP2I0aUQ,162.300000,186.650000
VsYPP2I0aUQ,188.150000,195.800000
VsYPP2I0aUQ,196.800000,197.400000
VsYPP2I0aUQ,198.300000,209.250000
VsYPP2I0aUQ,209.800000,211.200000
VsYPP2I0aUQ,212.400000,226.600000
VsYPP2I0aUQ,227.400000,227.850000
VsYPP2I0aUQ,229.000000,233.400000
VsYPP2I0aUQ,234.400000,235.100000
VsYPP2I0aUQ,236.200000,255.300000
VsYPP2I0aUQ,255.800000,258.500000
VsYPP2I0aUQ,262.800000,263.800000
VsYPP2I0aUQ,264.500000,287.950000
VsYPP2I0aUQ,288.550000,291.400000
VsYPP2I0aUQ,291.800000,294.600000
VsYPP2I0aUQ,295.200000,324.100000
VsYPP2I0aUQ,325.100000,335.800000
VsYPP2I0aUQ,337.400000,356.300000
VsYPP2I0aUQ,357.200000,369.200000
VsYPP2I0aUQ,370.500000,378.350000
VsYPP2I0aUQ,379.450000,387.000000
VsYPP2I0aUQ,388.400000,401.900000
VsYPP2I0aUQ,402.800000,414.000000
VsYPP2I0aUQ,415.700000,427.100000
VsYPP2I0aUQ,428.650000,453.050000
VsYPP2I0aUQ,454.700000,458.650000
VsYPP2I0aUQ,459.400000,470.100000
VsYPP2I0aUQ,470.900000,474.550000
VsYPP2I0aUQ,476.150000,477.650000
VsYPP2I0aUQ,481.450000,496.100000
VsYPP2I0aUQ,498.000000,524.350000
VsYPP2I0aUQ,525.050000,542.550000
VsYPP2I0aUQ,543.250000,544.100000
VsYPP2I0aUQ,544.150000,549.600000
VsYPP2I0aUQ,551.450000,580.500000
VsYPP2I0aUQ,581.300000,599.750000
VsYPP2I0aUQ,600.450000,602.750000
VsYPP2I0aUQ,603.400000,615.250000
VsYPP2I0aUQ,616.650000,635.700000
VsYPP2I0aUQ,636.650000,652.500000
VsYPP2I0aUQ,654.850000,663.300000
VsYPP2I0aUQ,665.100000,666.950000
VsYPP2I0aUQ,668.200000,679.250000
VsYPP2I0aUQ,679.800000,680.150000
VsYPP2I0aUQ,682.300000,683.750000
VsYPP2I0aUQ,684.350000,684.950000
VsYPP2I0aUQ,688.300000,696.200000
VsYPP2I0aUQ,697.250000,733.600000
VsYPP2I0aUQ,734.550000,776.850000
VsYPP2I0aUQ,779.300000,793.200000
VsYPP2I0aUQ,794.050000,794.550000
VsYPP2I0aUQ,800.200000,811.600000
VsYPP2I0aUQ,812.800000,837.750000
VsYPP2I0aUQ,838.850000,853.900000
VsYPP2I0aUQ,855.250000,872.850000
VsYPP2I0aUQ,873.650000,878.300000
VsYPP2I0aUQ,879.050000,885.850000
VsYPP2I0aUQ,888.950000,897.350000
u1ltv6r14KQ,0.250000,1.950000
u1ltv6r14KQ,2.650000,5.850000
u1ltv6r14KQ,6.600000,11.050000
u1ltv6r14KQ,13.400000,22.300000
u1ltv6r14KQ,23.150000,27.350000
u1ltv6r14KQ,28.800000,31.600000
u1ltv6r14KQ,32.700000,37.900000
u1ltv6r14KQ,39.500000,41.700000
u1ltv6r14KQ,43.600000,43.750000
u1ltv6r14KQ,44.700000,52.700000
u1ltv6r14KQ,54.950000,55.200000
u1ltv6r14KQ,57.800000,64.350000
u1ltv6r14KQ,65.250000,66.950000
u1ltv6r14KQ,68.800000,71.800000
u1ltv6r14KQ,77.800000,79.600000
u1ltv6r14KQ,82.800000,84.300000
u1ltv6r14KQ,84.800000,86.200000
u1ltv6r14KQ,87.000000,138.700000
u1ltv6r14KQ,140.400000,141.100000
u1ltv6r14KQ,151.150000,165.700000
u1ltv6r14KQ,166.800000,168.450000
u1ltv6r14KQ,168.750000,168.950000
u1ltv6r14KQ,169.700000,171.500000
u1ltv6r14KQ,172.350000,174.600000
u1ltv6r14KQ,175.150000,264.000000
u1ltv6r14KQ,265.650000,318.350000
u1ltv6r14KQ,324.700000,339.700000
u1ltv6r14KQ,340.200000,369.800000
u1ltv6r14KQ,370.600000,417.950000
u1ltv6r14KQ,454.750000,456.800000
u1ltv6r14KQ,457.800000,475.250000
u1ltv6r14KQ,475.500000,513.700000
u1ltv6r14KQ,520.600000,523.050000
u1ltv6r14KQ,542.950000,543.400000
u1ltv6r14KQ,547.100000,547.400000
u1ltv6r14KQ,548.900000,550.850000
u1ltv6r14KQ,552.350000,553.050000
u1ltv6r14KQ,557.850000,564.400000
u1ltv6r14KQ,571.400000,573.300000
u1ltv6r14KQ,574.850000,579.150000
u1ltv6r14KQ,579.900000,580.300000
u1ltv6r14KQ,583.050000,586.050000
u1ltv6r14KQ,587.050000,588.700000
u1ltv6r14KQ,589.800000,596.650000
u1ltv6r14KQ,600.600000,601.200000
u1ltv6r14KQ,603.400000,604.050000
u1ltv6r14KQ,605.600000,607.050000
u1ltv6r14KQ,615.950000,626.750000
u1ltv6r14KQ,628.600000,634.100000
u1ltv6r14KQ,634.750000,639.950000
u1ltv6r14KQ,643.300000,644.850000
u1ltv6r14KQ,649.400000,651.100000
u1ltv6r14KQ,651.900000,652.550000
u1ltv6r14KQ,653.100000,655.850000
u1ltv6r14KQ,661.050000,662.850000
u1ltv6r14KQ,663.650000,664.050000
u1ltv6r14KQ,667.650000,668.550000
u1ltv6r14KQ,669.400000,669.600000
u1ltv6r14KQ,671.200000,671.900000
u1ltv6r14KQ,672.850000,674.600000
u1ltv6r14KQ,675.250000,677.250000
u1ltv6r14KQ,679.250000,684.950000
u1ltv6r14KQ,688.250000,689.750000
u1ltv6r14KQ,690.700000,691.950000
u1ltv6r14KQ,692.850000,694.450000
u1ltv6r14KQ,695.300000,700.450000
u1ltv6r14KQ,700.900000,712.200000
u1ltv6r14KQ,713.650000,718.150000
u1ltv6r14KQ,719.000000,721.450000
u1ltv6r14KQ,723.450000,728.050000
u1ltv6r14KQ,763.000000,768.700000
u1ltv6r14KQ,769.700000,770.550000
u1ltv6r14KQ,771.800000,774.500000
u1ltv6r14KQ,775.450000,784.300000
u1ltv6r14KQ,785.100000,789.350000
u1ltv6r14KQ,790.900000,793.800000
u1ltv6r14KQ,798.300000,801.600000
u1ltv6r14KQ,803.600000,804.750000
u1ltv6r14KQ,805.400000,811.800000
u1ltv6r14KQ,812.500000,816.050000
u1ltv6r14KQ,817.050000,822.350000
u1ltv6r14KQ,822.650000,823.400000
u1ltv6r14KQ,824.600000,841.400000
u1ltv6r14KQ,846.850000,848.100000
u1ltv6r14KQ,849.150000,850.150000
u1ltv6r14KQ,855.400000,858.500000
u1ltv6r14KQ,863.450000,895.700000
u1ltv6r14KQ,897.400000,899.900000
9mLYmkonWZQ,13.400000,16.700000
9mLYmkonWZQ,17.800000,22.500000
9mLYmkonWZQ,23.000000,26.500000
9mLYmkonWZQ,27.400000,28.300000
9mLYmkonWZQ,34.600000,35.300000
9mLYmkonWZQ,37.600000,38.100000
9mLYmkonWZQ,40.000000,40.550000
9mLYmkonWZQ,41.600000,43.500000
9mLYmkonWZQ,45.200000,45.750000
9mLYmkonWZQ,187.900000,188.000000
9mLYmkonWZQ,201.600000,202.600000
9mLYmkonWZQ,204.400000,205.100000
9mLYmkonWZQ,206.600000,208.100000
9mLYmkonWZQ,217.600000,221.050000
9mLYmkonWZQ,221.800000,223.100000
9mLYmkonWZQ,224.300000,225.750000
9mLYmkonWZQ,235.700000,244.900000
9mLYmkonWZQ,250.800000,255.100000
9mLYmkonWZQ,256.800000,258.350000
9mLYmkonWZQ,261.600000,263.200000
9mLYmkonWZQ,336.500000,337.000000
9mLYmkonWZQ,338.200000,339.550000
9mLYmkonWZQ,341.400000,348.400000
9mLYmkonWZQ,350.700000,377.650000
9mLYmkonWZQ,378.600000,386.000000
9mLYmkonWZQ,389.700000,390.600000
9mLYmkonWZQ,392.650000,394.100000
9mLYmkonWZQ,396.350000,400.100000
9mLYmkonWZQ,402.000000,402.750000
9mLYmkonWZQ,403.900000,411.000000
9mLYmkonWZQ,412.100000,415.800000
9mLYmkonWZQ,416.800000,420.300000
9mLYmkonWZQ,421.000000,422.600000
9mLYmkonWZQ,423.800000,425.150000
9mLYmkonWZQ,433.050000,434.800000
9mLYmkonWZQ,437.000000,442.850000
9mLYmkonWZQ,460.600000,462.350000
9mLYmkonWZQ,463.150000,464.300000
9mLYmkonWZQ,473.850000,474.500000
9mLYmkonWZQ,477.650000,479.750000
9mLYmkonWZQ,482.450000,483.250000
9mLYmkonWZQ,485.150000,486.050000
9mLYmkonWZQ,493.750000,497.250000
9mLYmkonWZQ,498.450000,500.850000
9mLYmkonWZQ,503.650000,505.550000
9mLYmkonWZQ,507.050000,508.550000
9mLYmkonWZQ,509.850000,510.200000
9mLYmkonWZQ,511.450000,519.450000
9mLYmkonWZQ,520.150000,521.850000
9mLYmkonWZQ,524.950000,525.650000
9mLYmkonWZQ,528.050000,529.800000
9mLYmkonWZQ,531.650000,532.250000
9mLYmkonWZQ,533.650000,536.050000
9mLYmkonWZQ,538.400000,539.550000
9mLYmkonWZQ,540.350000,541.050000
9mLYmkonWZQ,542.450000,545.250000
9mLYmkonWZQ,546.250000,547.150000
9mLYmkonWZQ,548.250000,552.850000
9mLYmkonWZQ,554.050000,554.650000
9mLYmkonWZQ,557.200000,558.050000
9mLYmkonWZQ,559.800000,563.150000
9mLYmkonWZQ,565.400000,568.250000
9mLYmkonWZQ,574.950000,576.100000
9mLYmkonWZQ,588.050000,598.950000
9mLYmkonWZQ,600.250000,601.250000
9mLYmkonWZQ,605.050000,605.850000
9mLYmkonWZQ,608.300000,612.450000
9mLYmkonWZQ,613.450000,614.100000
9mLYmkonWZQ,616.950000,617.450000
9mLYmkonWZQ,621.450000,628.650000
9mLYmkonWZQ,632.350000,652.550000
9mLYmkonWZQ,652.900000,657.250000
9mLYmkonWZQ,657.950000,658.900000
9mLYmkonWZQ,659.900000,660.350000
9mLYmkonWZQ,660.600000,660.950000
9mLYmkonWZQ,664.450000,665.350000
9mLYmkonWZQ,673.450000,677.750000
9mLYmkonWZQ,678.400000,680.050000
9mLYmkonWZQ,681.450000,683.350000
9mLYmkonWZQ,683.800000,684.450000
9mLYmkonWZQ,685.150000,686.050000
9mLYmkonWZQ,688.550000,690.250000
9mLYmkonWZQ,698.450000,703.850000
9mLYmkonWZQ,706.250000,710.350000
9mLYmkonWZQ,711.050000,711.950000
9mLYmkonWZQ,715.450000,717.650000
9mLYmkonWZQ,721.950000,723.050000
9mLYmkonWZQ,726.000000,727.050000
9mLYmkonWZQ,728.050000,729.950000
9mLYmkonWZQ,794.700000,794.750000
9mLYmkonWZQ,836.250000,838.150000
9mLYmkonWZQ,839.150000,840.250000
9mLYmkonWZQ,858.450000,859.450000
9mLYmkonWZQ,865.450000,866.150000
9mLYmkonWZQ,867.650000,868.350000
9mLYmkonWZQ,870.650000,871.250000
9mLYmkonWZQ,872.150000,873.200000
9mLYmkonWZQ,875.850000,877.200000
9mLYmkonWZQ,878.450000,879.750000
9mLYmkonWZQ,880.900000,884.150000
9mLYmkonWZQ,886.250000,889.350000
9mLYmkonWZQ,890.950000,891.900000
9mLYmkonWZQ,892.850000,893.600000
9mLYmkonWZQ,894.800000,895.350000
PmElx9ZVByw,1.950000,3.050000
PmElx9ZVByw,4.350000,8.150000
PmElx9ZVByw,10.450000,11.600000
PmElx9ZVByw,12.550000,13.750000
PmElx9ZVByw,15.600000,15.850000
PmElx9ZVByw,18.000000,19.300000
PmElx9ZVByw,21.800000,24.550000
PmElx9ZVByw,25.200000,45.900000
PmElx9ZVByw,47.400000,48.500000
PmElx9ZVByw,48.950000,51.000000
PmElx9ZVByw,51.650000,68.800000
PmElx9ZVByw,78.950000,110.000000
PmElx9ZVByw,111.550000,112.650000
PmElx9ZVByw,113.150000,115.200000
PmElx9ZVByw,116.400000,118.950000
PmElx9ZVByw,120.500000,121.200000
PmElx9ZVByw,122.950000,124.100000
PmElx9ZVByw,125.400000,126.700000
PmElx9ZVByw,127.800000,128.700000
PmElx9ZVByw,135.100000,136.750000
PmElx9ZVByw,137.700000,138.700000
PmElx9ZVByw,139.700000,145.800000
PmElx9ZVByw,147.100000,149.400000
PmElx9ZVByw,150.750000,152.000000
PmElx9ZVByw,153.800000,158.500000
PmElx9ZVByw,161.100000,162.400000
PmElx9ZVByw,164.700000,166.350000
PmElx9ZVByw,167.400000,167.900000
PmElx9ZVByw,169.200000,171.700000
PmElx9ZVByw,172.400000,173.650000
PmElx9ZVByw,174.000000,175.100000
PmElx9ZVByw,176.300000,183.500000
PmElx9ZVByw,185.700000,187.950000
PmElx9ZVByw,189.900000,190.600000
PmElx9ZVByw,192.500000,196.300000
PmElx9ZVByw,197.200000,198.100000
PmElx9ZVByw,200.600000,206.700000
PmElx9ZVByw,207.650000,212.200000
PmElx9ZVByw,214.100000,216.100000
PmElx9ZVByw,217.000000,219.950000
PmElx9ZVByw,222.250000,222.800000
PmElx9ZVByw,225.800000,226.500000
PmElx9ZVByw,228.200000,230.150000
PmElx9ZVByw,231.400000,234.000000
PmElx9ZVByw,235.050000,237.500000
PmElx9ZVByw,237.600000,238.700000
PmElx9ZVByw,240.300000,241.600000
PmElx9ZVByw,243.550000,245.000000
PmElx9ZVByw,246.300000,247.800000
PmElx9ZVByw,250.200000,255.050000
PmElx9ZVByw,256.800000,257.700000
PmElx9ZVByw,259.000000,261.600000
PmElx9ZVByw,262.600000,269.150000
PmElx9ZVByw,270.000000,271.300000
PmElx9ZVByw,275.200000,276.000000
PmElx9ZVByw,277.100000,292.400000
PmElx9ZVByw,294.500000,310.750000
PmElx9ZVByw,311.550000,314.200000
PmElx9ZVByw,315.750000,319.450000
PmElx9ZVByw,320.000000,321.350000
PmElx9ZVByw,325.000000,325.900000
PmElx9ZVByw,326.950000,332.400000
PmElx9ZVByw,334.100000,348.100000
PmElx9ZVByw,348.600000,354.100000
PmElx9ZVByw,355.000000,356.900000
PmElx9ZVByw,357.800000,359.000000
PmElx9ZVByw,361.150000,368.300000
PmElx9ZVByw,371.000000,372.550000
PmElx9ZVByw,375.000000,376.100000
PmElx9ZVByw,380.800000,387.200000
PmElx9ZVByw,392.350000,393.200000
PmElx9ZVByw,395.900000,398.200000
PmElx9ZVByw,400.050000,403.750000
PmElx9ZVByw,404.500000,408.850000
PmElx9ZVByw,410.800000,412.500000
PmElx9ZVByw,413.900000,418.350000
PmElx9ZVByw,420.450000,423.250000
PmElx9ZVByw,425.200000,428.950000
PmElx9ZVByw,433.800000,434.700000
PmElx9ZVByw,435.000000,436.100000
PmElx9ZVByw,436.800000,439.350000
PmElx9ZVByw,440.300000,443.950000
PmElx9ZVByw,445.300000,447.500000
PmElx9ZVByw,450.050000,450.950000
PmElx9ZVByw,454.200000,457.200000
PmElx9ZVByw,458.900000,464.050000
PmElx9ZVByw,464.700000,470.350000
PmElx9ZVByw,471.250000,473.300000
PmElx9ZVByw,474.450000,479.750000
PmElx9ZVByw,482.100000,486.800000
PmElx9ZVByw,488.250000,492.700000
PmElx9ZVByw,499.050000,499.650000
PmElx9ZVByw,503.450000,504.500000
PmElx9ZVByw,507.350000,508.950000
PmElx9ZVByw,511.050000,512.400000
PmElx9ZVByw,514.350000,519.350000
PmElx9ZVByw,520.200000,525.550000
PmElx9ZVByw,527.300000,532.300000
PmElx9ZVByw,534.550000,536.250000
PmElx9ZVByw,539.250000,540.000000
PmElx9ZVByw,542.250000,543.750000
PmElx9ZVByw,544.450000,547.950000
PmElx9ZVByw,550.350000,551.800000
