id,s,e
kMy-6RtoOVU,619.050000,620.550000
kMy-6RtoOVU,623.450000,632.250000
kMy-6RtoOVU,640.700000,641.400000
kMy-6RtoOVU,644.800000,645.750000
kMy-6RtoOVU,648.550000,648.650000
kMy-6RtoOVU,649.900000,649.950000
kMy-6RtoOVU,650.300000,651.150000
kMy-6RtoOVU,652.300000,652.450000
kMy-6RtoOVU,654.700000,658.150000
kMy-6RtoOVU,674.450000,677.300000
kMy-6RtoOVU,678.300000,678.400000
kMy-6RtoOVU,679.000000,679.900000
kMy-6RtoOVU,683.000000,683.500000
kMy-6RtoOVU,692.900000,695.500000
kMy-6RtoOVU,698.450000,706.500000
kMy-6RtoOVU,708.150000,713.150000
kMy-6RtoOVU,714.600000,741.850000
kMy-6RtoOVU,742.450000,762.900000
kMy-6RtoOVU,771.250000,777.350000
kMy-6RtoOVU,779.400000,780.400000
kMy-6RtoOVU,785.250000,786.250000
kMy-6RtoOVU,786.650000,790.750000
kMy-6RtoOVU,795.200000,800.950000
kMy-6RtoOVU,803.250000,804.000000
kMy-6RtoOVU,804.700000,807.550000
kMy-6RtoOVU,808.350000,812.350000
kMy-6RtoOVU,813.050000,814.700000
kMy-6RtoOVU,815.450000,821.150000
kMy-6RtoOVU,821.550000,822.500000
kMy-6RtoOVU,825.250000,826.400000
kMy-6RtoOVU,826.800000,831.600000
kMy-6RtoOVU,832.400000,844.100000
kMy-6RtoOVU,845.150000,845.950000
kMy-6RtoOVU,846.550000,848.500000
kMy-6RtoOVU,851.850000,854.550000
kMy-6RtoOVU,855.450000,858.400000
kMy-6RtoOVU,859.250000,863.400000
kMy-6RtoOVU,864.050000,868.150000
kMy-6RtoOVU,869.550000,875.250000
kMy-6RtoOVU,876.150000,876.250000
kMy-6RtoOVU,882.050000,884.950000
kMy-6RtoOVU,885.650000,887.700000
kMy-6RtoOVU,888.350000,891.350000
kMy-6RtoOVU,891.900000,895.050000
kMy-6RtoOVU,898.400000,898.950000
7nHkh4sP5Ks,0.000000,4.850000
7nHkh4sP5Ks,5.100000,16.100000
7nHkh4sP5Ks,18.600000,20.700000
7nHkh4sP5Ks,54.900000,55.400000
7nHkh4sP5Ks,61.350000,62.200000
7nHkh4sP5Ks,67.600000,71.600000
7nHkh4sP5Ks,72.350000,74.200000
7nHkh4sP5Ks,75.400000,77.200000
7nHkh4sP5Ks,79.100000,84.250000
7nHkh4sP5Ks,84.750000,87.700000
7nHkh4sP5Ks,88.600000,93.400000
7nHkh4sP5Ks,94.800000,96.650000
7nHkh4sP5Ks,100.200000,105.650000
7nHkh4sP5Ks,107.000000,108.150000
7nHkh4sP5Ks,118.350000,119.000000
7nHkh4sP5Ks,122.600000,126.550000
7nHkh4sP5Ks,127.500000,128.300000
7nHkh4sP5Ks,130.200000,132.250000
7nHkh4sP5Ks,132.950000,135.600000
7nHkh4sP5Ks,135.900000,141.050000
7nHkh4sP5Ks,141.750000,148.600000
7nHkh4sP5Ks,149.800000,154.100000
7nHkh4sP5Ks,155.350000,156.100000
7nHkh4sP5Ks,156.500000,158.250000
7nHkh4sP5Ks,161.800000,166.700000
7nHkh4sP5Ks,167.150000,176.450000
7nHkh4sP5Ks,179.250000,180.200000
7nHkh4sP5Ks,182.800000,186.400000
7nHkh4sP5Ks,187.600000,193.400000
7nHkh4sP5Ks,197.200000,212.400000
7nHkh4sP5Ks,213.400000,214.000000
7nHkh4sP5Ks,214.800000,233.850000
7nHkh4sP5Ks,235.300000,239.250000
7nHkh4sP5Ks,240.200000,246.250000
7nHkh4sP5Ks,247.250000,248.850000
7nHkh4sP5Ks,249.950000,251.850000
7nHkh4sP5Ks,253.200000,253.800000
7nHkh4sP5Ks,255.000000,259.600000
7nHkh4sP5Ks,260.500000,261.850000
7nHkh4sP5Ks,263.000000,268.050000
7nHkh4sP5Ks,269.200000,271.200000
7nHkh4sP5Ks,272.000000,287.550000
7nHkh4sP5Ks,288.850000,294.600000
7nHkh4sP5Ks,295.600000,314.850000
7nHkh4sP5Ks,323.250000,323.700000
7nHkh4sP5Ks,327.150000,340.300000
7nHkh4sP5Ks,344.750000,348.600000
7nHkh4sP5Ks,349.900000,383.500000
7nHkh4sP5Ks,385.800000,387.200000
7nHkh4sP5Ks,387.900000,391.600000
7nHkh4sP5Ks,393.150000,395.900000
7nHkh4sP5Ks,396.950000,399.150000
7nHkh4sP5Ks,402.200000,405.750000
7nHkh4sP5Ks,409.350000,410.900000
7nHkh4sP5Ks,412.300000,419.700000
7nHkh4sP5Ks,421.350000,425.250000
7nHkh4sP5Ks,426.500000,428.100000
7nHkh4sP5Ks,431.900000,436.450000
7nHkh4sP5Ks,438.600000,441.750000
7nHkh4sP5Ks,443.550000,445.100000
7nHkh4sP5Ks,446.300000,447.150000
7nHkh4sP5Ks,451.050000,453.150000
7nHkh4sP5Ks,454.350000,455.350000
7nHkh4sP5Ks,457.500000,461.350000
7nHkh4sP5Ks,463.800000,478.250000
7nHkh4sP5Ks,479.200000,491.100000
7nHkh4sP5Ks,492.000000,492.900000
7nHkh4sP5Ks,496.850000,503.600000
7nHkh4sP5Ks,504.150000,505.650000
7nHkh4sP5Ks,507.450000,509.400000
7nHkh4sP5Ks,511.050000,523.450000
7nHkh4sP5Ks,524.400000,525.250000
7nHkh4sP5Ks,534.100000,535.250000
7nHkh4sP5Ks,537.550000,538.500000
7nHkh4sP5Ks,539.700000,541.700000
7nHkh4sP5Ks,616.450000,617.000000
7nHkh4sP5Ks,620.050000,620.900000
7nHkh4sP5Ks,622.250000,622.650000
7nHkh4sP5Ks,623.500000,626.650000
7nHkh4sP5Ks,628.750000,630.100000
7nHkh4sP5Ks,631.150000,633.350000
7nHkh4sP5Ks,634.350000,639.450000
7nHkh4sP5Ks,640.750000,643.450000
7nHkh4sP5Ks,645.200000,647.350000
7nHkh4sP5Ks,648.200000,649.950000
7nHkh4sP5Ks,652.650000,653.600000
7nHkh4sP5Ks,655.600000,656.150000
7nHkh4sP5Ks,657.500000,658.500000
7nHkh4sP5Ks,659.600000,661.300000
7nHkh4sP5Ks,663.150000,665.350000
7nHkh4sP5Ks,667.900000,669.400000
7nHkh4sP5Ks,671.200000,678.750000
7nHkh4sP5Ks,680.750000,686.700000
7nHkh4sP5Ks,688.750000,690.500000
7nHkh4sP5Ks,691.550000,695.150000
7nHkh4sP5Ks,695.700000,698.100000
7nHkh4sP5Ks,700.550000,703.350000
7nHkh4sP5Ks,704.300000,706.750000
7nHkh4sP5Ks,708.050000,711.350000
7nHkh4sP5Ks,711.950000,712.500000
7nHkh4sP5Ks,713.600000,715.250000
7nHkh4sP5Ks,717.150000,718.950000
7nHkh4sP5Ks,719.400000,720.050000
7nHkh4sP5Ks,727.050000,729.050000
7nHkh4sP5Ks,730.850000,733.650000
7nHkh4sP5Ks,734.750000,739.700000
7nHkh4sP5Ks,740.000000,745.100000
7nHkh4sP5Ks,745.600000,747.700000
7nHkh4sP5Ks,748.200000,749.000000
7nHkh4sP5Ks,751.900000,753.300000
7nHkh4sP5Ks,754.050000,764.950000
7nHkh4sP5Ks,765.600000,768.500000
7nHkh4sP5Ks,769.650000,771.550000
7nHkh4sP5Ks,772.600000,782.550000
7nHkh4sP5Ks,783.350000,791.750000
7nHkh4sP5Ks,792.900000,797.850000
7nHkh4sP5Ks,806.650000,809.100000
7nHkh4sP5Ks,810.750000,816.450000
7nHkh4sP5Ks,817.850000,819.000000
7nHkh4sP5Ks,819.300000,822.850000
7nHkh4sP5Ks,823.750000,826.050000
7nHkh4sP5Ks,827.200000,837.800000
7nHkh4sP5Ks,839.450000,844.250000
7nHkh4sP5Ks,845.500000,853.750000
7nHkh4sP5Ks,854.650000,864.250000
7nHkh4sP5Ks,865.250000,872.450000
7nHkh4sP5Ks,873.600000,879.850000
7nHkh4sP5Ks,881.650000,884.300000
7nHkh4sP5Ks,892.050000,893.100000
7nHkh4sP5Ks,894.050000,896.450000
7nHkh4sP5Ks,897.450000,899.250000
tghXjom3120,2.950000,41.200000
tghXjom3120,42.250000,44.150000
tghXjom3120,44.950000,56.100000
tghXjom3120,58.000000,58.350000
tghXjom3120,71.100000,72.300000
tghXjom3120,82.350000,99.900000
tghXjom3120,107.500000,110.750000
tghXjom3120,111.150000,117.450000
tghXjom3120,117.800000,119.400000
tghXjom3120,123.700000,126.850000
tghXjom3120,128.550000,131.900000
tghXjom3120,133.200000,133.900000
tghXjom3120,135.550000,136.350000
tghXjom3120,137.700000,138.950000
tghXjom3120,140.200000,141.350000
tghXjom3120,142.300000,143.650000
tghXjom3120,144.650000,145.900000
tghXjom3120,147.350000,147.550000
tghXjom3120,160.000000,160.600000
tghXjom3120,161.700000,163.200000
tghXjom3120,163.900000,170.900000
tghXjom3120,303.600000,305.500000
tghXjom3120,312.350000,324.300000
tghXjom3120,325.800000,354.650000
tghXjom3120,355.850000,360.250000
tghXjom3120,360.350000,365.150000
tghXjom3120,368.050000,368.500000
tghXjom3120,369.400000,426.050000
tghXjom3120,430.150000,430.700000
tghXjom3120,433.150000,442.950000
tghXjom3120,443.750000,463.550000
tghXjom3120,524.650000,528.000000
tghXjom3120,529.200000,587.200000
tghXjom3120,587.750000,624.100000
tghXjom3120,625.050000,626.950000
tghXjom3120,629.050000,632.450000
tghXjom3120,633.700000,689.750000
tghXjom3120,696.800000,715.900000
tghXjom3120,716.450000,723.850000
tghXjom3120,737.650000,774.100000
tghXjom3120,774.600000,775.300000
tghXjom3120,776.800000,780.450000
tghXjom3120,782.050000,789.700000
tghXjom3120,790.600000,793.000000
tghXjom3120,797.500000,808.450000
tghXjom3120,811.150000,817.600000
tghXjom3120,818.000000,821.100000
tghXjom3120,821.500000,821.600000
tghXjom3120,822.900000,823.050000
tghXjom3120,826.600000,862.550000
tghXjom3120,865.350000,866.400000
9F2voT6QWvQ,15.750000,19.500000
9F2voT6QWvQ,20.500000,31.750000
9F2voT6QWvQ,32.600000,34.950000
9F2voT6QWvQ,36.350000,46.900000
9F2voT6QWvQ,47.800000,48.150000
9F2voT6QWvQ,68.650000,74.300000
9F2voT6QWvQ,74.700000,75.550000
9F2voT6QWvQ,84.000000,84.400000
9F2voT6QWvQ,85.450000,101.500000
9F2voT6QWvQ,102.000000,105.000000
9F2voT6QWvQ,105.550000,105.750000
9F2voT6QWvQ,106.100000,115.600000
9F2voT6QWvQ,139.250000,140.300000
9F2voT6QWvQ,140.600000,144.950000
9F2voT6QWvQ,149.250000,150.000000
9F2voT6QWvQ,150.250000,150.500000
9F2voT6QWvQ,153.500000,171.250000
9F2voT6QWvQ,171.350000,174.250000
9F2voT6QWvQ,175.600000,185.950000
9F2voT6QWvQ,196.800000,199.100000
9F2voT6QWvQ,200.000000,204.450000
9F2voT6QWvQ,204.900000,210.450000
9F2voT6QWvQ,212.700000,218.300000
9F2voT6QWvQ,223.500000,224.650000
9F2voT6QWvQ,226.200000,227.700000
9F2voT6QWvQ,229.750000,230.700000
9F2voT6QWvQ,232.400000,251.450000
9F2voT6QWvQ,266.000000,266.650000
9F2voT6QWvQ,267.600000,268.800000
9F2voT6QWvQ,270.600000,278.600000
9F2voT6QWvQ,296.700000,297.100000
9F2voT6QWvQ,298.250000,303.200000
9F2voT6QWvQ,318.300000,318.850000
9F2voT6QWvQ,318.950000,324.800000
9F2voT6QWvQ,325.350000,330.350000
9F2voT6QWvQ,330.950000,332.500000
9F2voT6QWvQ,383.900000,384.400000
9F2voT6QWvQ,430.850000,431.100000
9F2voT6QWvQ,472.900000,473.000000
9F2voT6QWvQ,478.600000,479.100000
9F2voT6QWvQ,479.850000,480.950000
9F2voT6QWvQ,482.600000,494.500000
9F2voT6QWvQ,495.050000,496.050000
9F2voT6QWvQ,496.750000,500.000000
9F2voT6QWvQ,500.750000,503.200000
9F2voT6QWvQ,504.150000,506.500000
9F2voT6QWvQ,508.150000,510.700000
9F2voT6QWvQ,511.900000,516.650000
9F2voT6QWvQ,517.400000,520.350000
9F2voT6QWvQ,522.400000,528.100000
9F2voT6QWvQ,531.650000,538.450000
9F2voT6QWvQ,539.200000,545.800000
9F2voT6QWvQ,547.050000,556.550000
9F2voT6QWvQ,557.650000,558.550000
9F2voT6QWvQ,559.300000,561.150000
9F2voT6QWvQ,562.400000,564.300000
9F2voT6QWvQ,564.900000,565.700000
9F2voT6QWvQ,578.200000,578.850000
9F2voT6QWvQ,579.950000,581.450000
9F2voT6QWvQ,587.250000,589.050000
9F2voT6QWvQ,591.250000,593.450000
9F2voT6QWvQ,594.500000,594.850000
9F2voT6QWvQ,595.300000,600.150000
9F2voT6QWvQ,600.750000,604.300000
9F2voT6QWvQ,621.950000,622.650000
9F2voT6QWvQ,624.400000,628.150000
9F2voT6QWvQ,628.850000,640.650000
9F2voT6QWvQ,646.450000,649.300000
9F2voT6QWvQ,652.000000,653.250000
9F2voT6QWvQ,682.850000,686.850000
9F2voT6QWvQ,687.550000,689.450000
9F2voT6QWvQ,690.150000,692.950000
9F2voT6QWvQ,693.950000,700.650000
9F2voT6QWvQ,703.650000,705.000000
9F2voT6QWvQ,705.800000,707.450000
9F2voT6QWvQ,708.650000,711.650000
9F2voT6QWvQ,711.950000,718.100000
9F2voT6QWvQ,721.900000,722.750000
9F2voT6QWvQ,724.650000,726.550000
9F2voT6QWvQ,728.550000,730.500000
9F2voT6QWvQ,731.550000,733.550000
9F2voT6QWvQ,734.550000,738.350000
9F2voT6QWvQ,739.350000,762.700000
9F2voT6QWvQ,765.000000,770.350000
9F2voT6QWvQ,771.650000,772.450000
9F2voT6QWvQ,773.050000,774.900000
9F2voT6QWvQ,775.650000,776.250000
9F2voT6QWvQ,777.150000,786.700000
9F2voT6QWvQ,787.450000,788.950000
9F2voT6QWvQ,792.950000,795.250000
9F2voT6QWvQ,796.400000,803.950000
9F2voT6QWvQ,804.550000,808.350000
9F2voT6QWvQ,809.100000,814.450000
9F2voT6QWvQ,819.750000,820.550000
9F2voT6QWvQ,822.200000,822.800000
9F2voT6QWvQ,824.450000,825.900000
9F2voT6QWvQ,827.400000,828.550000
9F2voT6QWvQ,828.800000,830.050000
9F2voT6QWvQ,831.350000,834.150000
9F2voT6QWvQ,835.100000,836.400000
9F2voT6QWvQ,838.150000,839.700000
9F2voT6QWvQ,841.300000,842.600000
9F2voT6QWvQ,843.850000,845.450000
9F2voT6QWvQ,846.600000,848.500000
9F2voT6QWvQ,849.650000,852.350000
9F2voT6QWvQ,853.150000,862.150000
9F2voT6QWvQ,863.050000,863.550000
9F2voT6QWvQ,864.300000,872.650000
9F2voT6QWvQ,873.600000,880.800000
9F2voT6QWvQ,881.200000,882.100000
9F2voT6QWvQ,882.650000,884.650000
9F2voT6QWvQ,885.850000,892.200000
9F2voT6QWvQ,892.850000,894.650000
VsYPP2I0aUQ,0.000000,2.450000
VsYPP2I0aUQ,2.900000,26.200000
VsYPP2I0aUQ,28.000000,30.600000
VsYPP2I0aUQ,34.100000,37.300000
VsYPP2I0aUQ,38.850000,52.200000
VsYPP2I0aUQ,53.200000,54.050000
VsYPP2I0aUQ,56.200000,161.000000
VsYPP2I0aUQ,162.300000,195.800000
VsYPP2I0aUQ,196.700000,197.450000
VsYPP2I0aUQ,198.300000,209.200000
VsYPP2I0aUQ,209.850000,211.350000
VsYPP2I0aUQ,212.100000,233.400000
VsYPP2I0aUQ,234.400000,261.050000
VsYPP2I0aUQ,262.800000,263.950000
VsYPP2I0aUQ,264.400000,278.600000
VsYPP2I0aUQ,279.100000,294.650000
VsYPP2I0aUQ,295.200000,324.100000
VsYPP2I0aUQ,325.250000,334.850000
VsYPP2I0aUQ,335.150000,335.800000
VsYPP2I0aUQ,337.400000,356.200000
VsYPP2I0aUQ,357.200000,387.050000
VsYPP2I0aUQ,388.350000,401.900000
VsYPP2I0aUQ,402.750000,414.100000
VsYPP2I0aUQ,415.700000,452.950000
VsYPP2I0aUQ,454.750000,458.750000
VsYPP2I0aUQ,459.400000,470.500000
VsYPP2I0aUQ,470.550000,474.900000
VsYPP2I0aUQ,475.000000,478.100000
VsYPP2I0aUQ,481.500000,497.500000
VsYPP2I0aUQ,497.550000,504.950000
VsYPP2I0aUQ,505.300000,505.350000
VsYPP2I0aUQ,505.550000,524.700000
VsYPP2I0aUQ,525.000000,542.700000
VsYPP2I0aUQ,543.200000,549.700000
VsYPP2I0aUQ,551.350000,600.050000
VsYPP2I0aUQ,600.350000,602.950000
VsYPP2I0aUQ,603.400000,610.550000
VsYPP2I0aUQ,610.950000,615.250000
VsYPP2I0aUQ,616.650000,635.850000
VsYPP2I0aUQ,636.600000,652.450000
VsYPP2I0aUQ,654.950000,666.950000
VsYPP2I0aUQ,668.150000,673.250000
VsYPP2I0aUQ,674.150000,680.550000
VsYPP2I0aUQ,686.850000,687.200000
VsYPP2I0aUQ,688.250000,716.200000
VsYPP2I0aUQ,717.950000,777.500000
VsYPP2I0aUQ,779.150000,793.300000
VsYPP2I0aUQ,793.950000,794.900000
VsYPP2I0aUQ,800.150000,854.350000
VsYPP2I0aUQ,855.150000,872.950000
VsYPP2I0aUQ,873.500000,885.950000
u1ltv6r14KQ,0.300000,0.900000
u1ltv6r14KQ,2.800000,4.050000
u1ltv6r14KQ,4.850000,4.950000
u1ltv6r14KQ,6.850000,10.850000
u1ltv6r14KQ,13.450000,22.200000
u1ltv6r14KQ,23.600000,27.450000
u1ltv6r14KQ,28.600000,31.550000
u1ltv6r14KQ,32.600000,34.550000
u1ltv6r14KQ,35.800000,38.000000
u1ltv6r14KQ,39.600000,41.200000
u1ltv6r14KQ,44.750000,52.700000
u1ltv6r14KQ,55.000000,55.750000
u1ltv6r14KQ,57.750000,67.050000
u1ltv6r14KQ,68.800000,70.200000
u1ltv6r14KQ,70.350000,71.750000
u1ltv6r14KQ,77.950000,79.750000
u1ltv6r14KQ,82.800000,83.450000
u1ltv6r14KQ,83.700000,84.200000
u1ltv6r14KQ,85.050000,85.200000
u1ltv6r14KQ,88.100000,90.250000
u1ltv6r14KQ,90.550000,131.200000
u1ltv6r14KQ,132.200000,132.450000
u1ltv6r14KQ,133.000000,136.400000
u1ltv6r14KQ,151.800000,152.200000
u1ltv6r14KQ,152.350000,152.800000
u1ltv6r14KQ,154.250000,154.350000
u1ltv6r14KQ,155.800000,156.000000
u1ltv6r14KQ,156.700000,156.750000
u1ltv6r14KQ,158.100000,163.800000
u1ltv6r14KQ,164.200000,164.400000
u1ltv6r14KQ,167.300000,167.400000
u1ltv6r14KQ,169.850000,183.400000
u1ltv6r14KQ,184.250000,185.800000
u1ltv6r14KQ,194.350000,264.100000
u1ltv6r14KQ,265.650000,318.050000
u1ltv6r14KQ,324.750000,339.450000
u1ltv6r14KQ,339.600000,370.100000
u1ltv6r14KQ,370.350000,416.850000
u1ltv6r14KQ,454.550000,475.300000
u1ltv6r14KQ,475.600000,513.800000
u1ltv6r14KQ,520.600000,522.950000
u1ltv6r14KQ,542.650000,544.750000
u1ltv6r14KQ,547.300000,547.450000
u1ltv6r14KQ,549.150000,551.150000
u1ltv6r14KQ,552.350000,553.100000
u1ltv6r14KQ,557.950000,565.300000
u1ltv6r14KQ,570.350000,570.850000
u1ltv6r14KQ,571.350000,573.350000
u1ltv6r14KQ,574.950000,579.150000
u1ltv6r14KQ,583.150000,586.050000
u1ltv6r14KQ,587.100000,589.150000
u1ltv6r14KQ,589.700000,601.500000
u1ltv6r14KQ,603.550000,604.200000
u1ltv6r14KQ,605.450000,606.850000
u1ltv6r14KQ,615.950000,632.700000
u1ltv6r14KQ,634.700000,640.950000
u1ltv6r14KQ,643.100000,644.900000
u1ltv6r14KQ,649.250000,650.500000
u1ltv6r14KQ,653.250000,655.700000
u1ltv6r14KQ,660.750000,663.200000
u1ltv6r14KQ,663.500000,663.850000
u1ltv6r14KQ,667.650000,668.500000
u1ltv6r14KQ,669.450000,669.600000
u1ltv6r14KQ,671.250000,671.900000
u1ltv6r14KQ,672.800000,674.600000
u1ltv6r14KQ,675.350000,677.400000
u1ltv6r14KQ,679.200000,684.900000
u1ltv6r14KQ,688.250000,692.150000
u1ltv6r14KQ,692.800000,694.650000
u1ltv6r14KQ,695.350000,700.400000
u1ltv6r14KQ,700.650000,702.350000
u1ltv6r14KQ,703.550000,712.150000
u1ltv6r14KQ,713.550000,718.200000
u1ltv6r14KQ,718.950000,721.550000
u1ltv6r14KQ,723.150000,727.900000
u1ltv6r14KQ,762.950000,768.750000
u1ltv6r14KQ,769.550000,770.550000
u1ltv6r14KQ,771.800000,774.450000
u1ltv6r14KQ,775.350000,778.200000
u1ltv6r14KQ,778.900000,781.900000
u1ltv6r14KQ,785.250000,789.300000
u1ltv6r14KQ,790.300000,790.350000
u1ltv6r14KQ,790.800000,793.650000
u1ltv6r14KQ,796.900000,797.100000
u1ltv6r14KQ,797.700000,798.300000
u1ltv6r14KQ,798.350000,801.500000
u1ltv6r14KQ,803.600000,804.850000
u1ltv6r14KQ,805.550000,805.750000
u1ltv6r14KQ,806.200000,811.850000
u1ltv6r14KQ,812.350000,816.000000
u1ltv6r14KQ,816.950000,823.300000
u1ltv6r14KQ,824.600000,830.050000
u1ltv6r14KQ,831.000000,835.350000
u1ltv6r14KQ,836.250000,837.950000
u1ltv6r14KQ,839.350000,841.350000
u1ltv6r14KQ,846.750000,848.350000
u1ltv6r14KQ,849.400000,850.150000
u1ltv6r14KQ,863.650000,877.950000
u1ltv6r14KQ,878.400000,892.400000
u1ltv6r14KQ,897.200000,899.900000
9mLYmkonWZQ,13.300000,16.650000
9mLYmkonWZQ,17.800000,22.600000
9mLYmkonWZQ,23.200000,26.500000
9mLYmkonWZQ,27.400000,28.350000
9mLYmkonWZQ,34.550000,35.250000
9mLYmkonWZQ,37.600000,38.050000
9mLYmkonWZQ,40.000000,40.600000
9mLYmkonWZQ,41.550000,43.500000
9mLYmkonWZQ,45.200000,45.800000
9mLYmkonWZQ,201.600000,202.600000
9mLYmkonWZQ,204.400000,205.050000
9mLYmkonWZQ,206.650000,208.000000
9mLYmkonWZQ,217.600000,221.150000
9mLYmkonWZQ,221.750000,223.200000
9mLYmkonWZQ,224.350000,225.800000
9mLYmkonWZQ,235.650000,245.000000
9mLYmkonWZQ,250.800000,255.100000
9mLYmkonWZQ,256.800000,258.300000
9mLYmkonWZQ,261.600000,263.200000
9mLYmkonWZQ,336.600000,337.000000
9mLYmkonWZQ,338.250000,339.400000
9mLYmkonWZQ,341.450000,348.400000
9mLYmkonWZQ,350.650000,377.750000
9mLYmkonWZQ,378.450000,385.850000
9mLYmkonWZQ,389.650000,390.600000
9mLYmkonWZQ,392.650000,394.200000
9mLYmkonWZQ,396.400000,400.050000
9mLYmkonWZQ,402.050000,402.650000
9mLYmkonWZQ,403.850000,411.000000
9mLYmkonWZQ,412.100000,415.800000
9mLYmkonWZQ,416.800000,420.500000
9mLYmkonWZQ,421.000000,422.500000
9mLYmkonWZQ,423.800000,425.100000
9mLYmkonWZQ,433.000000,434.750000
9mLYmkonWZQ,437.000000,442.850000
9mLYmkonWZQ,460.650000,462.250000
9mLYmkonWZQ,463.250000,464.200000
9mLYmkonWZQ,473.850000,474.450000
9mLYmkonWZQ,477.600000,479.750000
9mLYmkonWZQ,482.450000,483.250000
9mLYmkonWZQ,485.150000,486.100000
9mLYmkonWZQ,493.750000,497.250000
9mLYmkonWZQ,498.400000,500.850000
9mLYmkonWZQ,503.600000,505.550000
9mLYmkonWZQ,507.000000,508.400000
9mLYmkonWZQ,509.800000,510.250000
9mLYmkonWZQ,511.450000,519.650000
9mLYmkonWZQ,519.900000,521.850000
9mLYmkonWZQ,524.850000,525.650000
9mLYmkonWZQ,528.050000,529.850000
9mLYmkonWZQ,531.650000,532.250000
9mLYmkonWZQ,533.550000,536.050000
9mLYmkonWZQ,538.350000,539.550000
9mLYmkonWZQ,540.300000,540.950000
9mLYmkonWZQ,542.400000,545.300000
9mLYmkonWZQ,546.150000,547.150000
9mLYmkonWZQ,548.250000,552.850000
9mLYmkonWZQ,553.950000,554.700000
9mLYmkonWZQ,557.150000,558.100000
9mLYmkonWZQ,559.750000,563.100000
9mLYmkonWZQ,565.500000,568.250000
9mLYmkonWZQ,574.950000,576.100000
9mLYmkonWZQ,588.050000,599.000000
9mLYmkonWZQ,600.200000,601.300000
9mLYmkonWZQ,605.000000,605.950000
9mLYmkonWZQ,608.300000,612.450000
9mLYmkonWZQ,613.450000,614.050000
9mLYmkonWZQ,616.850000,617.500000
9mLYmkonWZQ,621.500000,628.650000
9mLYmkonWZQ,632.550000,659.000000
9mLYmkonWZQ,664.550000,665.300000
9mLYmkonWZQ,673.500000,680.100000
9mLYmkonWZQ,681.350000,684.450000
9mLYmkonWZQ,685.200000,686.000000
9mLYmkonWZQ,688.450000,690.500000
9mLYmkonWZQ,698.450000,704.900000
9mLYmkonWZQ,706.250000,710.350000
9mLYmkonWZQ,711.000000,711.950000
9mLYmkonWZQ,715.450000,717.650000
9mLYmkonWZQ,722.000000,722.950000
9mLYmkonWZQ,726.050000,727.050000
9mLYmkonWZQ,728.050000,729.950000
9mLYmkonWZQ,743.700000,743.850000
9mLYmkonWZQ,836.250000,838.300000
9mLYmkonWZQ,839.050000,840.300000
9mLYmkonWZQ,858.450000,859.450000
9mLYmkonWZQ,865.450000,866.150000
9mLYmkonWZQ,867.600000,868.400000
9mLYmkonWZQ,870.600000,871.350000
9mLYmkonWZQ,872.150000,873.300000
9mLYmkonWZQ,875.750000,877.250000
9mLYmkonWZQ,878.450000,879.750000
9mLYmkonWZQ,880.900000,884.150000
9mLYmkonWZQ,886.250000,889.350000
9mLYmkonWZQ,890.950000,891.850000
9mLYmkonWZQ,892.850000,893.600000
9mLYmkonWZQ,894.850000,895.300000
PmElx9ZVByw,1.900000,3.100000
PmElx9ZVByw,4.300000,8.150000
PmElx9ZVByw,10.350000,11.550000
PmElx9ZVByw,12.450000,13.750000
PmElx9ZVByw,15.300000,16.100000
PmElx9ZVByw,17.950000,19.300000
PmElx9ZVByw,21.850000,46.000000
PmElx9ZVByw,47.300000,68.900000
PmElx9ZVByw,71.350000,71.650000
PmElx9ZVByw,75.100000,77.750000
PmElx9ZVByw,78.850000,110.100000
PmElx9ZVByw,111.700000,112.650000
PmElx9ZVByw,112.950000,115.300000
PmElx9ZVByw,116.300000,119.100000
PmElx9ZVByw,120.400000,121.300000
PmElx9ZVByw,122.950000,124.100000
PmElx9ZVByw,125.350000,126.750000
PmElx9ZVByw,127.700000,128.750000
PmElx9ZVByw,135.100000,136.900000
PmElx9ZVByw,137.600000,138.700000
PmElx9ZVByw,139.700000,145.900000
PmElx9ZVByw,147.100000,149.350000
PmElx9ZVByw,150.750000,152.050000
PmElx9ZVByw,153.800000,158.500000
PmElx9ZVByw,161.100000,162.500000
PmElx9ZVByw,164.550000,166.350000
PmElx9ZVByw,167.300000,167.900000
PmElx9ZVByw,169.150000,175.100000
PmElx9ZVByw,176.250000,183.600000
PmElx9ZVByw,185.700000,187.900000
PmElx9ZVByw,189.800000,190.700000
PmElx9ZVByw,192.400000,196.350000
PmElx9ZVByw,197.150000,198.150000
PmElx9ZVByw,200.550000,207.000000
PmElx9ZVByw,207.300000,212.200000
PmElx9ZVByw,214.000000,216.100000
PmElx9ZVByw,216.950000,220.100000
PmElx9ZVByw,222.050000,222.950000
PmElx9ZVByw,225.750000,226.500000
PmElx9ZVByw,228.250000,230.600000
PmElx9ZVByw,230.700000,234.050000
PmElx9ZVByw,235.000000,238.700000
PmElx9ZVByw,240.350000,241.550000
PmElx9ZVByw,243.450000,245.100000
PmElx9ZVByw,246.150000,247.850000
PmElx9ZVByw,250.200000,255.100000
PmElx9ZVByw,256.900000,257.700000
PmElx9ZVByw,259.000000,261.700000
PmElx9ZVByw,262.100000,269.100000
PmElx9ZVByw,269.750000,271.300000
PmElx9ZVByw,275.300000,276.200000
