id,s,e
7nHkh4sP5Ks,94.850000,96.600000
7nHkh4sP5Ks,100.150000,105.500000
7nHkh4sP5Ks,109.100000,109.750000
7nHkh4sP5Ks,118.400000,119.050000
7nHkh4sP5Ks,122.600000,126.500000
7nHkh4sP5Ks,127.500000,128.200000
7nHkh4sP5Ks,130.200000,132.200000
7nHkh4sP5Ks,133.000000,135.300000
7nHkh4sP5Ks,136.200000,141.100000
7nHkh4sP5Ks,141.650000,148.600000
7nHkh4sP5Ks,149.800000,153.850000
7nHkh4sP5Ks,155.400000,156.000000
7nHkh4sP5Ks,156.750000,158.200000
7nHkh4sP5Ks,161.800000,166.500000
7nHkh4sP5Ks,167.400000,176.500000
7nHkh4sP5Ks,179.300000,180.200000
7nHkh4sP5Ks,182.800000,186.400000
7nHkh4sP5Ks,187.700000,193.400000
7nHkh4sP5Ks,197.200000,212.300000
7nHkh4sP5Ks,213.400000,213.850000
7nHkh4sP5Ks,214.850000,233.800000
7nHkh4sP5Ks,235.400000,239.200000
7nHkh4sP5Ks,240.200000,246.350000
7nHkh4sP5Ks,247.300000,248.800000
7nHkh4sP5Ks,250.000000,251.650000
7nHkh4sP5Ks,253.200000,253.600000
7nHkh4sP5Ks,255.050000,259.600000
7nHkh4sP5Ks,260.400000,261.800000
7nHkh4sP5Ks,263.000000,268.000000
7nHkh4sP5Ks,269.200000,271.300000
7nHkh4sP5Ks,271.900000,274.200000
7nHkh4sP5Ks,274.900000,287.600000
7nHkh4sP5Ks,288.600000,294.400000
7nHkh4sP5Ks,295.600000,315.000000
7nHkh4sP5Ks,323.300000,323.550000
7nHkh4sP5Ks,327.200000,340.150000
7nHkh4sP5Ks,344.800000,348.550000
7nHkh4sP5Ks,350.000000,380.250000
7nHkh4sP5Ks,380.400000,383.500000
7nHkh4sP5Ks,385.800000,387.100000
7nHkh4sP5Ks,388.000000,391.550000
7nHkh4sP5Ks,393.300000,395.850000
7nHkh4sP5Ks,397.200000,399.050000
7nHkh4sP5Ks,402.400000,405.700000
7nHkh4sP5Ks,409.450000,410.900000
7nHkh4sP5Ks,412.400000,419.500000
7nHkh4sP5Ks,421.450000,425.000000
7nHkh4sP5Ks,426.600000,428.000000
7nHkh4sP5Ks,431.900000,436.100000
7nHkh4sP5Ks,438.700000,441.900000
7nHkh4sP5Ks,443.650000,445.100000
7nHkh4sP5Ks,451.100000,453.050000
7nHkh4sP5Ks,454.400000,455.300000
7nHkh4sP5Ks,457.600000,461.300000
7nHkh4sP5Ks,463.850000,466.850000
7nHkh4sP5Ks,467.650000,478.200000
7nHkh4sP5Ks,479.200000,491.050000
7nHkh4sP5Ks,492.050000,492.900000
7nHkh4sP5Ks,496.850000,503.450000
7nHkh4sP5Ks,504.250000,505.650000
7nHkh4sP5Ks,507.450000,509.350000
7nHkh4sP5Ks,511.050000,512.150000
7nHkh4sP5Ks,512.850000,518.250000
7nHkh4sP5Ks,519.050000,523.450000
7nHkh4sP5Ks,524.400000,525.100000
7nHkh4sP5Ks,534.100000,535.250000
7nHkh4sP5Ks,537.600000,538.450000
7nHkh4sP5Ks,539.800000,541.700000
7nHkh4sP5Ks,616.450000,616.850000
7nHkh4sP5Ks,620.050000,620.850000
7nHkh4sP5Ks,622.250000,622.650000
7nHkh4sP5Ks,623.450000,626.550000
7nHkh4sP5Ks,628.850000,630.050000
7nHkh4sP5Ks,631.250000,633.250000
7nHkh4sP5Ks,634.350000,639.400000
7nHkh4sP5Ks,640.850000,643.250000
7nHkh4sP5Ks,645.250000,647.150000
7nHkh4sP5Ks,648.250000,649.900000
7nHkh4sP5Ks,652.650000,653.550000
7nHkh4sP5Ks,655.650000,656.050000
7nHkh4sP5Ks,657.550000,658.450000
7nHkh4sP5Ks,659.650000,661.300000
7nHkh4sP5Ks,663.250000,665.350000
7nHkh4sP5Ks,666.050000,666.450000
7nHkh4sP5Ks,667.850000,669.350000
7nHkh4sP5Ks,671.250000,673.600000
7nHkh4sP5Ks,674.350000,678.600000
7nHkh4sP5Ks,680.800000,686.650000
7nHkh4sP5Ks,688.850000,690.450000
7nHkh4sP5Ks,691.650000,694.850000
7nHkh4sP5Ks,695.950000,698.100000
7nHkh4sP5Ks,700.550000,701.950000
7nHkh4sP5Ks,702.600000,703.350000
7nHkh4sP5Ks,704.450000,706.750000
7nHkh4sP5Ks,708.100000,711.250000
7nHkh4sP5Ks,712.050000,712.450000
7nHkh4sP5Ks,713.650000,715.250000
7nHkh4sP5Ks,717.250000,719.950000
7nHkh4sP5Ks,727.050000,729.050000
7nHkh4sP5Ks,730.850000,733.650000
7nHkh4sP5Ks,734.850000,739.600000
7nHkh4sP5Ks,740.400000,744.850000
7nHkh4sP5Ks,746.050000,747.450000
7nHkh4sP5Ks,748.400000,748.850000
7nHkh4sP5Ks,752.000000,753.150000
7nHkh4sP5Ks,754.150000,764.850000
7nHkh4sP5Ks,765.650000,768.450000
7nHkh4sP5Ks,769.850000,771.450000
7nHkh4sP5Ks,772.850000,782.350000
7nHkh4sP5Ks,783.450000,791.650000
7nHkh4sP5Ks,793.050000,796.100000
7nHkh4sP5Ks,797.250000,797.650000
7nHkh4sP5Ks,806.650000,809.050000
7nHkh4sP5Ks,810.850000,816.250000
7nHkh4sP5Ks,818.000000,818.700000
7nHkh4sP5Ks,819.450000,822.850000
7nHkh4sP5Ks,823.800000,825.900000
7nHkh4sP5Ks,827.350000,837.650000
7nHkh4sP5Ks,839.500000,844.250000
7nHkh4sP5Ks,845.750000,853.650000
7nHkh4sP5Ks,854.800000,864.250000
7nHkh4sP5Ks,865.250000,870.250000
7nHkh4sP5Ks,870.750000,872.250000
7nHkh4sP5Ks,873.650000,879.850000
7nHkh4sP5Ks,881.650000,884.250000
7nHkh4sP5Ks,892.050000,893.050000
7nHkh4sP5Ks,894.200000,896.450000
7nHkh4sP5Ks,897.450000,899.050000
tghXjom3120,3.000000,8.000000
tghXjom3120,9.000000,41.500000
tghXjom3120,42.200000,56.100000
tghXjom3120,71.150000,72.200000
tghXjom3120,82.550000,99.700000
tghXjom3120,106.950000,110.500000
tghXjom3120,111.150000,119.400000
tghXjom3120,123.900000,125.500000
tghXjom3120,126.050000,126.800000
tghXjom3120,128.500000,131.800000
tghXjom3120,133.200000,133.850000
tghXjom3120,135.600000,136.400000
tghXjom3120,137.650000,141.100000
tghXjom3120,142.300000,143.600000
tghXjom3120,144.800000,146.700000
tghXjom3120,160.000000,160.600000
tghXjom3120,161.800000,163.000000
tghXjom3120,164.200000,169.950000
tghXjom3120,302.650000,305.300000
tghXjom3120,312.400000,323.950000
tghXjom3120,325.800000,333.450000
tghXjom3120,333.750000,354.700000
tghXjom3120,355.800000,358.550000
tghXjom3120,360.400000,365.100000
tghXjom3120,369.650000,425.750000
tghXjom3120,427.950000,443.050000
tghXjom3120,444.700000,460.500000
tghXjom3120,460.550000,461.250000
tghXjom3120,461.950000,463.500000
tghXjom3120,524.650000,527.750000
tghXjom3120,529.250000,587.050000
tghXjom3120,587.800000,624.100000
tghXjom3120,625.050000,627.750000
tghXjom3120,629.050000,632.450000
tghXjom3120,633.650000,687.750000
tghXjom3120,689.350000,689.650000
tghXjom3120,696.800000,712.100000
tghXjom3120,712.750000,715.700000
tghXjom3120,716.550000,723.950000
tghXjom3120,735.800000,741.300000
tghXjom3120,742.150000,775.400000
tghXjom3120,777.000000,780.650000
tghXjom3120,782.150000,789.850000
tghXjom3120,791.300000,793.250000
tghXjom3120,797.500000,808.550000
tghXjom3120,811.250000,860.700000
tghXjom3120,861.700000,861.750000
tghXjom3120,878.150000,893.400000
9F2voT6QWvQ,0.500000,0.800000
9F2voT6QWvQ,15.300000,19.300000
9F2voT6QWvQ,20.500000,35.000000
9F2voT6QWvQ,35.950000,47.100000
9F2voT6QWvQ,66.050000,76.300000
9F2voT6QWvQ,80.250000,80.900000
9F2voT6QWvQ,83.300000,101.300000
9F2voT6QWvQ,102.300000,116.200000
9F2voT6QWvQ,138.300000,173.900000
9F2voT6QWvQ,175.500000,185.800000
9F2voT6QWvQ,195.100000,195.500000
9F2voT6QWvQ,196.800000,199.000000
9F2voT6QWvQ,200.000000,210.400000
9F2voT6QWvQ,212.800000,218.100000
9F2voT6QWvQ,223.550000,224.600000
9F2voT6QWvQ,226.200000,227.600000
9F2voT6QWvQ,229.800000,230.600000
9F2voT6QWvQ,232.400000,251.400000
9F2voT6QWvQ,260.750000,261.100000
9F2voT6QWvQ,266.000000,266.600000
9F2voT6QWvQ,267.600000,268.800000
9F2voT6QWvQ,270.500000,278.550000
9F2voT6QWvQ,298.200000,303.350000
9F2voT6QWvQ,306.600000,307.050000
9F2voT6QWvQ,318.050000,324.400000
9F2voT6QWvQ,326.100000,332.500000
9F2voT6QWvQ,430.650000,431.200000
9F2voT6QWvQ,478.150000,479.150000
9F2voT6QWvQ,479.750000,480.850000
9F2voT6QWvQ,482.650000,494.500000
9F2voT6QWvQ,494.950000,495.950000
9F2voT6QWvQ,496.850000,499.850000
9F2voT6QWvQ,500.850000,503.150000
9F2voT6QWvQ,504.150000,506.500000
9F2voT6QWvQ,508.200000,510.650000
9F2voT6QWvQ,512.000000,516.750000
9F2voT6QWvQ,517.250000,520.400000
9F2voT6QWvQ,522.400000,528.050000
9F2voT6QWvQ,531.600000,538.500000
9F2voT6QWvQ,539.150000,545.300000
9F2voT6QWvQ,547.150000,556.550000
9F2voT6QWvQ,557.650000,558.750000
9F2voT6QWvQ,559.150000,561.050000
9F2voT6QWvQ,562.450000,564.350000
9F2voT6QWvQ,564.950000,565.650000
9F2voT6QWvQ,578.200000,578.850000
9F2voT6QWvQ,579.950000,581.450000
9F2voT6QWvQ,587.250000,589.050000
9F2voT6QWvQ,591.250000,593.450000
9F2voT6QWvQ,595.450000,599.950000
9F2voT6QWvQ,600.950000,604.250000
9F2voT6QWvQ,622.050000,622.500000
9F2voT6QWvQ,624.450000,625.750000
9F2voT6QWvQ,626.350000,640.650000
9F2voT6QWvQ,646.450000,649.250000
9F2voT6QWvQ,652.000000,653.250000
9F2voT6QWvQ,682.900000,686.750000
9F2voT6QWvQ,687.600000,689.550000
9F2voT6QWvQ,690.100000,692.850000
9F2voT6QWvQ,694.050000,700.650000
9F2voT6QWvQ,703.650000,704.950000
9F2voT6QWvQ,705.850000,707.450000
9F2voT6QWvQ,708.650000,711.600000
9F2voT6QWvQ,711.950000,718.050000
9F2voT6QWvQ,721.950000,722.700000
9F2voT6QWvQ,724.750000,726.450000
9F2voT6QWvQ,728.750000,730.400000
9F2voT6QWvQ,731.650000,733.400000
9F2voT6QWvQ,734.650000,738.250000
9F2voT6QWvQ,740.150000,751.350000
9F2voT6QWvQ,751.750000,762.800000
9F2voT6QWvQ,765.050000,770.350000
9F2voT6QWvQ,771.750000,772.350000
9F2voT6QWvQ,773.150000,774.850000
9F2voT6QWvQ,775.650000,776.250000
9F2voT6QWvQ,777.200000,780.550000
9F2voT6QWvQ,780.950000,786.550000
9F2voT6QWvQ,787.450000,788.950000
9F2voT6QWvQ,793.050000,795.250000
9F2voT6QWvQ,796.450000,797.550000
9F2voT6QWvQ,798.150000,803.700000
9F2voT6QWvQ,804.650000,808.300000
9F2voT6QWvQ,809.200000,814.350000
9F2voT6QWvQ,819.850000,820.500000
9F2voT6QWvQ,822.100000,822.850000
9F2voT6QWvQ,824.450000,825.850000
9F2voT6QWvQ,827.450000,829.950000
9F2voT6QWvQ,831.450000,834.050000
9F2voT6QWvQ,835.050000,836.450000
9F2voT6QWvQ,838.100000,839.650000
9F2voT6QWvQ,841.350000,842.600000
9F2voT6QWvQ,843.850000,845.450000
9F2voT6QWvQ,846.650000,848.450000
9F2voT6QWvQ,849.650000,852.250000
9F2voT6QWvQ,853.250000,862.150000
9F2voT6QWvQ,863.150000,863.450000
9F2voT6QWvQ,864.350000,870.700000
9F2voT6QWvQ,870.750000,872.650000
9F2voT6QWvQ,873.650000,884.650000
9F2voT6QWvQ,885.850000,892.050000
9F2voT6QWvQ,893.050000,894.050000
VsYPP2I0aUQ,0.000000,2.050000
VsYPP2I0aUQ,3.050000,26.200000
VsYPP2I0aUQ,28.100000,30.100000
VsYPP2I0aUQ,34.100000,36.750000
VsYPP2I0aUQ,38.900000,42.300000
VsYPP2I0aUQ,43.100000,52.200000
VsYPP2I0aUQ,53.200000,54.000000
VsYPP2I0aUQ,56.200000,71.500000
VsYPP2I0aUQ,72.500000,88.100000
VsYPP2I0aUQ,89.100000,144.700000
VsYPP2I0aUQ,145.750000,160.650000
VsYPP2I0aUQ,162.450000,186.700000
VsYPP2I0aUQ,188.550000,190.950000
VsYPP2I0aUQ,191.850000,195.700000
VsYPP2I0aUQ,196.750000,197.350000
VsYPP2I0aUQ,198.400000,209.150000
VsYPP2I0aUQ,210.000000,211.150000
VsYPP2I0aUQ,212.300000,221.700000
VsYPP2I0aUQ,222.650000,224.800000
VsYPP2I0aUQ,225.700000,228.100000
VsYPP2I0aUQ,229.000000,233.300000
VsYPP2I0aUQ,234.400000,235.300000
VsYPP2I0aUQ,236.300000,255.200000
VsYPP2I0aUQ,256.350000,260.100000
VsYPP2I0aUQ,262.800000,263.800000
VsYPP2I0aUQ,264.450000,278.500000
VsYPP2I0aUQ,279.200000,281.300000
VsYPP2I0aUQ,282.400000,287.750000
VsYPP2I0aUQ,288.600000,294.450000
VsYPP2I0aUQ,295.350000,324.050000
VsYPP2I0aUQ,325.200000,334.600000
VsYPP2I0aUQ,335.350000,335.800000
VsYPP2I0aUQ,337.400000,356.100000
VsYPP2I0aUQ,357.300000,358.400000
VsYPP2I0aUQ,359.400000,369.150000
VsYPP2I0aUQ,370.550000,378.100000
VsYPP2I0aUQ,379.700000,386.900000
VsYPP2I0aUQ,388.400000,401.850000
VsYPP2I0aUQ,402.800000,414.050000
VsYPP2I0aUQ,415.900000,420.300000
VsYPP2I0aUQ,420.950000,427.100000
VsYPP2I0aUQ,428.800000,443.700000
VsYPP2I0aUQ,444.100000,448.350000
VsYPP2I0aUQ,450.100000,452.850000
VsYPP2I0aUQ,454.750000,458.650000
VsYPP2I0aUQ,459.450000,470.100000
VsYPP2I0aUQ,470.750000,474.500000
VsYPP2I0aUQ,476.050000,477.550000
VsYPP2I0aUQ,481.550000,494.400000
VsYPP2I0aUQ,494.900000,495.950000
VsYPP2I0aUQ,498.000000,516.750000
VsYPP2I0aUQ,518.550000,524.350000
VsYPP2I0aUQ,525.100000,542.500000
VsYPP2I0aUQ,543.250000,543.800000
VsYPP2I0aUQ,545.000000,549.550000
VsYPP2I0aUQ,551.550000,555.000000
VsYPP2I0aUQ,556.100000,564.750000
VsYPP2I0aUQ,566.250000,580.350000
VsYPP2I0aUQ,581.350000,599.650000
VsYPP2I0aUQ,600.450000,602.650000
VsYPP2I0aUQ,603.500000,604.150000
VsYPP2I0aUQ,605.000000,610.250000
VsYPP2I0aUQ,611.050000,615.250000
VsYPP2I0aUQ,616.850000,635.750000
VsYPP2I0aUQ,636.650000,638.100000
VsYPP2I0aUQ,638.550000,649.500000
VsYPP2I0aUQ,649.550000,652.350000
VsYPP2I0aUQ,654.850000,656.850000
VsYPP2I0aUQ,658.000000,663.400000
VsYPP2I0aUQ,665.150000,666.950000
VsYPP2I0aUQ,668.250000,672.300000
VsYPP2I0aUQ,674.450000,679.350000
VsYPP2I0aUQ,688.350000,696.050000
VsYPP2I0aUQ,697.250000,715.900000
VsYPP2I0aUQ,718.050000,733.750000
VsYPP2I0aUQ,734.750000,777.150000
VsYPP2I0aUQ,779.350000,790.750000
VsYPP2I0aUQ,791.350000,792.950000
VsYPP2I0aUQ,800.400000,811.450000
VsYPP2I0aUQ,812.850000,837.750000
VsYPP2I0aUQ,838.850000,853.850000
VsYPP2I0aUQ,855.200000,872.850000
VsYPP2I0aUQ,873.600000,874.750000
VsYPP2I0aUQ,875.550000,878.550000
VsYPP2I0aUQ,878.950000,885.850000
u1ltv6r14KQ,0.350000,0.900000
u1ltv6r14KQ,8.750000,11.000000
u1ltv6r14KQ,13.600000,22.900000
u1ltv6r14KQ,23.300000,24.650000
u1ltv6r14KQ,25.500000,28.100000
u1ltv6r14KQ,29.300000,29.900000
u1ltv6r14KQ,30.950000,31.500000
u1ltv6r14KQ,32.800000,34.400000
u1ltv6r14KQ,35.800000,37.900000
u1ltv6r14KQ,39.450000,42.000000
u1ltv6r14KQ,44.750000,52.850000
u1ltv6r14KQ,57.750000,58.300000
u1ltv6r14KQ,59.100000,59.700000
u1ltv6r14KQ,62.500000,64.300000
u1ltv6r14KQ,66.150000,66.900000
u1ltv6r14KQ,68.950000,70.100000
u1ltv6r14KQ,78.250000,78.600000
u1ltv6r14KQ,82.800000,83.500000
u1ltv6r14KQ,88.700000,92.350000
u1ltv6r14KQ,92.900000,124.900000
u1ltv6r14KQ,124.950000,125.700000
u1ltv6r14KQ,126.900000,131.050000
u1ltv6r14KQ,132.100000,132.700000
u1ltv6r14KQ,132.800000,134.100000
u1ltv6r14KQ,134.150000,135.900000
u1ltv6r14KQ,172.550000,173.000000
u1ltv6r14KQ,175.250000,176.100000
u1ltv6r14KQ,177.500000,179.500000
u1ltv6r14KQ,180.700000,181.900000
u1ltv6r14KQ,184.100000,210.250000
u1ltv6r14KQ,210.500000,210.550000
u1ltv6r14KQ,210.750000,216.300000
u1ltv6r14KQ,216.500000,256.050000
u1ltv6r14KQ,256.400000,264.150000
u1ltv6r14KQ,265.700000,318.300000
u1ltv6r14KQ,324.700000,327.750000
u1ltv6r14KQ,328.900000,339.250000
u1ltv6r14KQ,340.300000,369.700000
u1ltv6r14KQ,370.550000,380.100000
u1ltv6r14KQ,380.800000,382.900000
u1ltv6r14KQ,383.550000,384.700000
u1ltv6r14KQ,386.300000,417.900000
u1ltv6r14KQ,454.550000,456.800000
u1ltv6r14KQ,458.050000,474.750000
u1ltv6r14KQ,475.750000,477.500000
u1ltv6r14KQ,477.750000,513.800000
u1ltv6r14KQ,520.550000,523.150000
u1ltv6r14KQ,546.850000,551.150000
u1ltv6r14KQ,552.350000,552.950000
u1ltv6r14KQ,557.900000,564.350000
u1ltv6r14KQ,570.350000,570.550000
u1ltv6r14KQ,571.450000,573.250000
u1ltv6r14KQ,575.350000,579.350000
u1ltv6r14KQ,579.900000,580.150000
u1ltv6r14KQ,583.350000,585.950000
u1ltv6r14KQ,587.050000,588.750000
u1ltv6r14KQ,589.850000,596.750000
u1ltv6r14KQ,597.550000,598.550000
u1ltv6r14KQ,600.500000,601.500000
u1ltv6r14KQ,603.450000,604.250000
u1ltv6r14KQ,605.700000,606.900000
u1ltv6r14KQ,615.750000,626.750000
u1ltv6r14KQ,628.200000,630.150000
u1ltv6r14KQ,636.550000,640.100000
u1ltv6r14KQ,643.150000,645.450000
u1ltv6r14KQ,648.950000,655.950000
u1ltv6r14KQ,660.850000,662.900000
u1ltv6r14KQ,667.750000,668.600000
u1ltv6r14KQ,671.150000,674.750000
u1ltv6r14KQ,675.150000,677.250000
u1ltv6r14KQ,679.200000,681.750000
u1ltv6r14KQ,682.400000,684.950000
u1ltv6r14KQ,688.250000,689.700000
u1ltv6r14KQ,690.650000,692.350000
u1ltv6r14KQ,692.700000,694.450000
u1ltv6r14KQ,695.400000,700.300000
u1ltv6r14KQ,701.000000,702.250000
u1ltv6r14KQ,703.750000,712.150000
u1ltv6r14KQ,713.650000,718.050000
u1ltv6r14KQ,719.050000,721.550000
u1ltv6r14KQ,723.350000,724.500000
u1ltv6r14KQ,724.750000,727.950000
u1ltv6r14KQ,762.950000,768.750000
u1ltv6r14KQ,769.650000,770.550000
u1ltv6r14KQ,771.850000,774.350000
u1ltv6r14KQ,775.450000,778.150000
u1ltv6r14KQ,778.900000,781.950000
u1ltv6r14KQ,783.700000,783.950000
u1ltv6r14KQ,785.750000,789.200000
u1ltv6r14KQ,790.550000,795.350000
u1ltv6r14KQ,797.750000,801.650000
u1ltv6r14KQ,803.550000,804.750000
u1ltv6r14KQ,806.350000,811.850000
u1ltv6r14KQ,812.350000,816.000000
u1ltv6r14KQ,818.150000,822.750000
u1ltv6r14KQ,828.500000,829.350000
u1ltv6r14KQ,832.350000,835.300000
u1ltv6r14KQ,836.500000,837.500000
u1ltv6r14KQ,839.350000,841.450000
u1ltv6r14KQ,846.750000,848.350000
u1ltv6r14KQ,849.350000,850.250000
u1ltv6r14KQ,864.350000,877.850000
u1ltv6r14KQ,878.450000,892.550000
9mLYmkonWZQ,13.400000,16.600000
9mLYmkonWZQ,17.800000,22.400000
9mLYmkonWZQ,23.400000,26.500000
9mLYmkonWZQ,27.400000,28.300000
9mLYmkonWZQ,34.600000,35.300000
9mLYmkonWZQ,37.600000,38.100000
9mLYmkonWZQ,40.000000,40.550000
9mLYmkonWZQ,41.600000,43.550000
9mLYmkonWZQ,45.200000,45.800000
9mLYmkonWZQ,187.750000,188.400000
9mLYmkonWZQ,201.600000,202.600000
9mLYmkonWZQ,204.400000,205.000000
9mLYmkonWZQ,206.600000,208.000000
9mLYmkonWZQ,217.600000,221.000000
9mLYmkonWZQ,221.800000,223.100000
9mLYmkonWZQ,224.300000,225.650000
9mLYmkonWZQ,235.600000,244.900000
9mLYmkonWZQ,250.800000,255.000000
9mLYmkonWZQ,256.800000,258.200000
9mLYmkonWZQ,261.600000,263.200000
9mLYmkonWZQ,336.600000,337.000000
9mLYmkonWZQ,338.200000,339.400000
9mLYmkonWZQ,341.550000,348.400000
9mLYmkonWZQ,350.850000,374.850000
9mLYmkonWZQ,377.000000,377.600000
9mLYmkonWZQ,378.550000,385.900000
9mLYmkonWZQ,389.650000,390.600000
9mLYmkonWZQ,392.650000,394.150000
9mLYmkonWZQ,396.350000,400.000000
9mLYmkonWZQ,402.000000,402.700000
9mLYmkonWZQ,403.950000,410.850000
9mLYmkonWZQ,412.150000,415.800000
9mLYmkonWZQ,416.750000,420.350000
9mLYmkonWZQ,421.000000,422.600000
9mLYmkonWZQ,423.800000,425.150000
9mLYmkonWZQ,433.050000,434.800000
9mLYmkonWZQ,437.000000,437.900000
9mLYmkonWZQ,438.350000,442.850000
9mLYmkonWZQ,460.650000,462.250000
9mLYmkonWZQ,463.200000,464.250000
9mLYmkonWZQ,473.850000,474.450000
9mLYmkonWZQ,477.600000,479.700000
9mLYmkonWZQ,482.450000,483.250000
9mLYmkonWZQ,485.150000,486.050000
9mLYmkonWZQ,493.750000,497.150000
9mLYmkonWZQ,498.450000,500.800000
9mLYmkonWZQ,503.650000,505.550000
9mLYmkonWZQ,507.050000,508.450000
9mLYmkonWZQ,509.900000,510.150000
9mLYmkonWZQ,511.500000,519.500000
9mLYmkonWZQ,520.150000,521.850000
9mLYmkonWZQ,524.950000,525.650000
9mLYmkonWZQ,528.050000,529.800000
9mLYmkonWZQ,531.600000,532.250000
9mLYmkonWZQ,533.650000,536.050000
9mLYmkonWZQ,538.350000,539.500000
9mLYmkonWZQ,540.400000,540.950000
9mLYmkonWZQ,542.450000,545.250000
9mLYmkonWZQ,546.150000,547.150000
9mLYmkonWZQ,548.250000,552.850000
9mLYmkonWZQ,554.000000,554.700000
9mLYmkonWZQ,557.150000,558.100000
9mLYmkonWZQ,559.800000,563.150000
9mLYmkonWZQ,565.500000,568.250000
9mLYmkonWZQ,574.850000,576.050000
9mLYmkonWZQ,588.050000,598.950000
9mLYmkonWZQ,600.250000,601.250000
9mLYmkonWZQ,605.050000,605.850000
9mLYmkonWZQ,608.300000,612.450000
9mLYmkonWZQ,613.450000,614.050000
9mLYmkonWZQ,616.900000,617.500000
9mLYmkonWZQ,622.750000,628.650000
9mLYmkonWZQ,632.550000,658.950000
9mLYmkonWZQ,664.400000,665.250000
9mLYmkonWZQ,673.550000,680.050000
9mLYmkonWZQ,681.450000,684.450000
9mLYmkonWZQ,685.250000,686.050000
9mLYmkonWZQ,688.750000,690.150000
9mLYmkonWZQ,698.450000,699.250000
9mLYmkonWZQ,700.250000,703.850000
9mLYmkonWZQ,706.250000,710.300000
9mLYmkonWZQ,711.100000,711.950000
9mLYmkonWZQ,715.450000,717.650000
9mLYmkonWZQ,722.000000,723.050000
9mLYmkonWZQ,726.000000,727.050000
9mLYmkonWZQ,728.050000,729.900000
9mLYmkonWZQ,770.050000,770.650000
9mLYmkonWZQ,836.250000,838.100000
9mLYmkonWZQ,839.200000,840.250000
9mLYmkonWZQ,858.450000,859.450000
9mLYmkonWZQ,865.450000,866.100000
9mLYmkonWZQ,867.650000,868.350000
9mLYmkonWZQ,870.650000,871.250000
9mLYmkonWZQ,872.200000,873.150000
9mLYmkonWZQ,875.750000,877.250000
9mLYmkonWZQ,878.450000,879.650000
9mLYmkonWZQ,880.950000,884.050000
9mLYmkonWZQ,886.250000,889.350000
9mLYmkonWZQ,890.950000,891.850000
9mLYmkonWZQ,892.850000,893.550000
9mLYmkonWZQ,894.850000,895.300000
PmElx9ZVByw,2.000000,3.000000
PmElx9ZVByw,4.400000,6.300000
PmElx9ZVByw,7.150000,8.100000
PmElx9ZVByw,10.500000,11.500000
PmElx9ZVByw,12.500000,13.700000
PmElx9ZVByw,18.000000,19.300000
PmElx9ZVByw,21.900000,24.500000
PmElx9ZVByw,25.300000,44.700000
PmElx9ZVByw,44.900000,45.900000
PmElx9ZVByw,47.350000,48.500000
PmElx9ZVByw,49.100000,51.100000
PmElx9ZVByw,51.700000,68.900000
PmElx9ZVByw,71.450000,71.700000
PmElx9ZVByw,73.750000,77.900000
PmElx9ZVByw,78.800000,110.100000
PmElx9ZVByw,113.300000,115.300000
PmElx9ZVByw,116.300000,118.900000
PmElx9ZVByw,120.500000,121.550000
PmElx9ZVByw,123.100000,124.100000
PmElx9ZVByw,125.400000,126.750000
PmElx9ZVByw,127.700000,128.750000
PmElx9ZVByw,135.100000,136.650000
PmElx9ZVByw,137.600000,138.650000
PmElx9ZVByw,139.700000,145.850000
PmElx9ZVByw,147.100000,149.300000
PmElx9ZVByw,150.800000,152.000000
PmElx9ZVByw,153.800000,158.400000
PmElx9ZVByw,161.100000,162.400000
PmElx9ZVByw,164.800000,166.300000
PmElx9ZVByw,167.400000,167.800000
PmElx9ZVByw,169.200000,172.050000
PmElx9ZVByw,172.150000,175.100000
PmElx9ZVByw,176.400000,183.500000
PmElx9ZVByw,185.800000,187.900000
PmElx9ZVByw,189.800000,190.700000
PmElx9ZVByw,192.500000,196.300000
PmElx9ZVByw,197.200000,198.050000
PmElx9ZVByw,200.600000,206.700000
PmElx9ZVByw,207.700000,212.100000
PmElx9ZVByw,214.100000,216.100000
PmElx9ZVByw,217.050000,220.050000
PmElx9ZVByw,222.100000,222.900000
PmElx9ZVByw,225.800000,226.450000
PmElx9ZVByw,228.200000,230.100000
PmElx9ZVByw,231.400000,234.000000
PmElx9ZVByw,235.000000,238.700000
PmElx9ZVByw,240.200000,241.500000
PmElx9ZVByw,243.500000,245.000000
PmElx9ZVByw,246.250000,247.800000
PmElx9ZVByw,250.200000,254.900000
PmElx9ZVByw,257.000000,257.600000
PmElx9ZVByw,259.000000,261.600000
PmElx9ZVByw,262.700000,269.000000
PmElx9ZVByw,270.000000,271.300000
PmElx9ZVByw,274.850000,292.350000
PmElx9ZVByw,294.550000,310.650000
PmElx9ZVByw,311.600000,314.150000
PmElx9ZVByw,315.700000,319.300000
PmElx9ZVByw,320.550000,321.100000
PmElx9ZVByw,325.000000,325.900000
PmElx9ZVByw,326.850000,329.300000
PmElx9ZVByw,330.350000,332.300000
PmElx9ZVByw,334.350000,343.800000
PmElx9ZVByw,345.750000,347.300000
PmElx9ZVByw,348.800000,350.100000
PmElx9ZVByw,350.150000,350.700000
PmElx9ZVByw,351.700000,354.050000
PmElx9ZVByw,354.950000,356.900000
PmElx9ZVByw,357.800000,359.000000
PmElx9ZVByw,361.150000,368.350000
PmElx9ZVByw,370.900000,372.600000
PmElx9ZVByw,375.000000,376.100000
