id,s,e
iSlDMboCSao,218.800000,223.150000
iSlDMboCSao,223.700000,232.400000
iSlDMboCSao,233.800000,237.100000
iSlDMboCSao,239.000000,242.900000
iSlDMboCSao,265.650000,271.200000
iSlDMboCSao,272.450000,272.550000
iSlDMboCSao,276.000000,276.700000
iSlDMboCSao,282.350000,283.300000
iSlDMboCSao,284.500000,285.550000
iSlDMboCSao,286.800000,288.150000
iSlDMboCSao,289.700000,291.050000
iSlDMboCSao,291.750000,292.100000
iSlDMboCSao,295.450000,295.900000
iSlDMboCSao,298.350000,299.300000
iSlDMboCSao,301.350000,302.650000
iSlDMboCSao,303.900000,304.650000
iSlDMboCSao,305.200000,308.000000
iSlDMboCSao,308.350000,313.700000
iSlDMboCSao,316.650000,322.400000
iSlDMboCSao,325.650000,329.450000
iSlDMboCSao,331.000000,336.150000
iSlDMboCSao,336.800000,339.700000
iSlDMboCSao,340.850000,347.200000
iSlDMboCSao,353.700000,353.800000
iSlDMboCSao,368.650000,386.250000
iSlDMboCSao,387.500000,397.050000
iSlDMboCSao,398.200000,399.000000
iSlDMboCSao,400.400000,410.200000
iSlDMboCSao,411.050000,432.600000
iSlDMboCSao,433.150000,441.650000
iSlDMboCSao,449.000000,449.500000
iSlDMboCSao,452.450000,452.950000
iSlDMboCSao,454.850000,457.250000
iSlDMboCSao,461.500000,463.050000
iSlDMboCSao,463.300000,464.500000
iSlDMboCSao,465.800000,466.200000
iSlDMboCSao,469.300000,469.350000
iSlDMboCSao,474.700000,474.800000
iSlDMboCSao,475.350000,480.100000
iSlDMboCSao,482.350000,483.300000
iSlDMboCSao,485.400000,513.550000
iSlDMboCSao,513.950000,514.400000
iSlDMboCSao,516.300000,521.950000
iSlDMboCSao,524.700000,528.800000
iSlDMboCSao,531.200000,538.600000
iSlDMboCSao,545.100000,546.450000
iSlDMboCSao,548.050000,557.450000
iSlDMboCSao,561.250000,563.300000
iSlDMboCSao,563.450000,591.450000
iSlDMboCSao,593.100000,594.200000
iSlDMboCSao,595.700000,599.200000
iSlDMboCSao,601.050000,649.600000
iSlDMboCSao,655.650000,658.250000
iSlDMboCSao,659.250000,659.450000
iSlDMboCSao,659.800000,661.100000
iSlDMboCSao,668.200000,669.650000
iSlDMboCSao,670.650000,672.600000
iSlDMboCSao,675.000000,675.300000
iSlDMboCSao,679.400000,680.400000
iSlDMboCSao,680.550000,681.200000
iSlDMboCSao,694.150000,703.350000
iSlDMboCSao,704.050000,726.700000
iSlDMboCSao,730.600000,742.950000
iSlDMboCSao,753.750000,761.450000
iSlDMboCSao,762.900000,766.850000
iSlDMboCSao,767.150000,768.550000
iSlDMboCSao,769.750000,771.600000
iSlDMboCSao,772.100000,773.100000
iSlDMboCSao,773.850000,780.750000
iSlDMboCSao,782.100000,783.850000
iSlDMboCSao,803.650000,804.050000
iSlDMboCSao,805.500000,805.850000
iSlDMboCSao,826.300000,826.550000
iSlDMboCSao,833.000000,833.650000
iSlDMboCSao,836.150000,836.850000
iSlDMboCSao,837.150000,849.900000
iSlDMboCSao,851.250000,851.350000
iSlDMboCSao,853.000000,855.700000
iSlDMboCSao,861.500000,861.650000
iSlDMboCSao,864.300000,864.400000
iSlDMboCSao,866.200000,872.050000
iSlDMboCSao,877.050000,877.550000
iSlDMboCSao,882.450000,888.100000
iK4Y-JKRRAc,0.000000,1.000000
iK4Y-JKRRAc,3.300000,4.050000
iK4Y-JKRRAc,5.300000,6.250000
iK4Y-JKRRAc,7.100000,7.900000
iK4Y-JKRRAc,13.600000,14.500000
iK4Y-JKRRAc,15.200000,26.050000
iK4Y-JKRRAc,27.200000,27.800000
iK4Y-JKRRAc,28.550000,34.400000
iK4Y-JKRRAc,35.200000,36.000000
iK4Y-JKRRAc,36.800000,44.950000
iK4Y-JKRRAc,46.000000,52.750000
iK4Y-JKRRAc,53.800000,54.400000
iK4Y-JKRRAc,54.950000,55.900000
iK4Y-JKRRAc,56.800000,57.150000
iK4Y-JKRRAc,142.300000,143.700000
iK4Y-JKRRAc,143.750000,144.050000
iK4Y-JKRRAc,144.150000,144.700000
iK4Y-JKRRAc,149.800000,151.050000
iK4Y-JKRRAc,151.200000,153.250000
iK4Y-JKRRAc,155.300000,156.500000
iK4Y-JKRRAc,158.750000,159.600000
iK4Y-JKRRAc,160.800000,161.700000
iK4Y-JKRRAc,163.600000,163.750000
iK4Y-JKRRAc,165.300000,184.900000
iK4Y-JKRRAc,190.000000,200.800000
iK4Y-JKRRAc,207.200000,216.300000
iK4Y-JKRRAc,221.400000,222.450000
iK4Y-JKRRAc,223.500000,224.300000
iK4Y-JKRRAc,225.500000,227.950000
iK4Y-JKRRAc,228.800000,232.850000
iK4Y-JKRRAc,233.500000,234.500000
iK4Y-JKRRAc,234.950000,238.300000
iK4Y-JKRRAc,239.100000,245.300000
iK4Y-JKRRAc,246.350000,248.000000
iK4Y-JKRRAc,249.350000,256.250000
iK4Y-JKRRAc,257.200000,259.300000
iK4Y-JKRRAc,261.200000,265.250000
iK4Y-JKRRAc,266.050000,266.550000
iK4Y-JKRRAc,266.750000,272.800000
iK4Y-JKRRAc,274.750000,282.650000
iK4Y-JKRRAc,294.300000,295.300000
iK4Y-JKRRAc,296.350000,296.950000
iK4Y-JKRRAc,297.900000,305.250000
iK4Y-JKRRAc,308.300000,334.500000
iK4Y-JKRRAc,334.950000,342.650000
iK4Y-JKRRAc,343.350000,355.650000
iK4Y-JKRRAc,360.400000,366.800000
iK4Y-JKRRAc,375.550000,439.850000
iK4Y-JKRRAc,444.200000,454.450000
iK4Y-JKRRAc,457.250000,458.800000
iK4Y-JKRRAc,459.500000,463.200000
iK4Y-JKRRAc,463.750000,464.450000
iK4Y-JKRRAc,469.800000,470.900000
iK4Y-JKRRAc,473.100000,474.850000
iK4Y-JKRRAc,476.300000,477.900000
iK4Y-JKRRAc,481.800000,484.700000
iK4Y-JKRRAc,487.950000,488.550000
iK4Y-JKRRAc,489.350000,492.500000
iK4Y-JKRRAc,499.750000,500.600000
iK4Y-JKRRAc,501.000000,505.300000
iK4Y-JKRRAc,505.800000,507.850000
iK4Y-JKRRAc,509.050000,510.850000
iK4Y-JKRRAc,512.250000,520.450000
iK4Y-JKRRAc,521.150000,528.500000
iK4Y-JKRRAc,529.200000,547.900000
iK4Y-JKRRAc,548.400000,549.850000
iK4Y-JKRRAc,550.950000,552.550000
iK4Y-JKRRAc,554.050000,558.400000
iK4Y-JKRRAc,559.800000,573.800000
iK4Y-JKRRAc,574.300000,587.000000
iK4Y-JKRRAc,589.450000,594.000000
iK4Y-JKRRAc,595.300000,625.900000
iK4Y-JKRRAc,627.150000,713.050000
iK4Y-JKRRAc,717.750000,724.250000
iK4Y-JKRRAc,725.450000,725.700000
iK4Y-JKRRAc,727.600000,728.050000
iK4Y-JKRRAc,729.000000,737.450000
iK4Y-JKRRAc,737.850000,743.300000
iK4Y-JKRRAc,743.550000,750.900000
iK4Y-JKRRAc,752.900000,754.050000
iK4Y-JKRRAc,754.400000,755.650000
iK4Y-JKRRAc,761.650000,779.500000
iK4Y-JKRRAc,780.650000,781.250000
iK4Y-JKRRAc,784.450000,797.650000
iK4Y-JKRRAc,798.550000,801.300000
iK4Y-JKRRAc,803.450000,808.950000
iK4Y-JKRRAc,809.850000,810.850000
iK4Y-JKRRAc,812.250000,815.900000
iK4Y-JKRRAc,816.650000,818.450000
iK4Y-JKRRAc,819.650000,821.300000
iK4Y-JKRRAc,824.750000,827.100000
iK4Y-JKRRAc,827.950000,829.000000
iK4Y-JKRRAc,831.600000,834.250000
iK4Y-JKRRAc,837.000000,838.750000
iK4Y-JKRRAc,839.700000,839.850000
iK4Y-JKRRAc,840.800000,841.100000
iK4Y-JKRRAc,844.450000,849.950000
iK4Y-JKRRAc,850.600000,857.200000
iK4Y-JKRRAc,857.800000,861.950000
iK4Y-JKRRAc,863.100000,863.600000
iK4Y-JKRRAc,867.050000,867.550000
iK4Y-JKRRAc,869.250000,871.250000
iK4Y-JKRRAc,872.450000,873.450000
iK4Y-JKRRAc,886.600000,887.150000
iK4Y-JKRRAc,887.950000,891.100000
iK4Y-JKRRAc,891.550000,894.700000
T-Fc9ctuNVI,0.000000,1.550000
T-Fc9ctuNVI,4.400000,4.950000
T-Fc9ctuNVI,5.800000,13.500000
T-Fc9ctuNVI,15.000000,34.300000
T-Fc9ctuNVI,38.950000,41.400000
T-Fc9ctuNVI,42.550000,48.050000
T-Fc9ctuNVI,48.900000,52.300000
T-Fc9ctuNVI,53.800000,105.400000
T-Fc9ctuNVI,106.600000,111.950000
T-Fc9ctuNVI,113.850000,116.650000
T-Fc9ctuNVI,116.750000,119.500000
T-Fc9ctuNVI,120.750000,124.200000
T-Fc9ctuNVI,124.950000,126.950000
T-Fc9ctuNVI,127.250000,129.000000
T-Fc9ctuNVI,130.400000,132.500000
T-Fc9ctuNVI,134.550000,135.900000
T-Fc9ctuNVI,139.150000,141.900000
T-Fc9ctuNVI,146.700000,147.450000
T-Fc9ctuNVI,160.750000,187.600000
T-Fc9ctuNVI,188.700000,217.500000
T-Fc9ctuNVI,218.200000,220.900000
T-Fc9ctuNVI,221.650000,223.900000
T-Fc9ctuNVI,225.100000,235.750000
T-Fc9ctuNVI,239.350000,247.050000
T-Fc9ctuNVI,249.100000,250.100000
T-Fc9ctuNVI,251.500000,252.550000
T-Fc9ctuNVI,253.150000,256.300000
T-Fc9ctuNVI,256.800000,258.950000
T-Fc9ctuNVI,260.100000,264.950000
T-Fc9ctuNVI,265.500000,271.300000
T-Fc9ctuNVI,271.650000,273.350000
T-Fc9ctuNVI,274.250000,286.200000
T-Fc9ctuNVI,288.400000,295.050000
T-Fc9ctuNVI,301.350000,307.200000
T-Fc9ctuNVI,308.300000,312.050000
T-Fc9ctuNVI,314.350000,316.850000
T-Fc9ctuNVI,317.650000,319.200000
T-Fc9ctuNVI,321.350000,323.850000
T-Fc9ctuNVI,326.200000,333.900000
T-Fc9ctuNVI,335.200000,337.650000
T-Fc9ctuNVI,339.650000,359.450000
T-Fc9ctuNVI,360.500000,361.050000
T-Fc9ctuNVI,361.800000,362.500000
T-Fc9ctuNVI,364.050000,364.500000
T-Fc9ctuNVI,370.050000,393.600000
T-Fc9ctuNVI,394.350000,395.400000
T-Fc9ctuNVI,397.850000,418.850000
T-Fc9ctuNVI,422.050000,423.200000
T-Fc9ctuNVI,424.200000,424.800000
T-Fc9ctuNVI,430.850000,431.600000
T-Fc9ctuNVI,433.500000,433.650000
T-Fc9ctuNVI,434.150000,435.100000
T-Fc9ctuNVI,438.400000,440.250000
T-Fc9ctuNVI,440.650000,448.050000
T-Fc9ctuNVI,450.000000,455.700000
T-Fc9ctuNVI,457.200000,457.800000
T-Fc9ctuNVI,459.750000,463.800000
T-Fc9ctuNVI,464.450000,485.300000
T-Fc9ctuNVI,486.600000,511.300000
T-Fc9ctuNVI,513.400000,513.800000
T-Fc9ctuNVI,515.600000,516.650000
T-Fc9ctuNVI,519.000000,524.100000
T-Fc9ctuNVI,532.600000,534.050000
T-Fc9ctuNVI,534.750000,541.900000
T-Fc9ctuNVI,543.100000,545.950000
T-Fc9ctuNVI,546.550000,548.950000
T-Fc9ctuNVI,549.900000,552.850000
T-Fc9ctuNVI,553.350000,554.500000
T-Fc9ctuNVI,555.050000,563.100000
T-Fc9ctuNVI,565.750000,566.700000
T-Fc9ctuNVI,567.650000,568.450000
T-Fc9ctuNVI,597.400000,600.500000
T-Fc9ctuNVI,600.750000,603.350000
T-Fc9ctuNVI,607.800000,608.700000
T-Fc9ctuNVI,610.200000,611.150000
T-Fc9ctuNVI,612.750000,626.750000
T-Fc9ctuNVI,627.450000,630.300000
T-Fc9ctuNVI,631.050000,636.900000
T-Fc9ctuNVI,638.300000,639.450000
T-Fc9ctuNVI,642.450000,644.650000
T-Fc9ctuNVI,646.050000,646.500000
T-Fc9ctuNVI,647.400000,648.050000
T-Fc9ctuNVI,649.600000,652.250000
T-Fc9ctuNVI,653.000000,656.950000
T-Fc9ctuNVI,657.850000,659.550000
T-Fc9ctuNVI,660.600000,661.850000
T-Fc9ctuNVI,663.650000,664.650000
T-Fc9ctuNVI,665.450000,667.850000
T-Fc9ctuNVI,673.450000,674.000000
T-Fc9ctuNVI,676.450000,680.100000
T-Fc9ctuNVI,682.200000,682.850000
T-Fc9ctuNVI,684.450000,685.350000
T-Fc9ctuNVI,686.050000,686.450000
T-Fc9ctuNVI,687.250000,688.850000
T-Fc9ctuNVI,692.550000,693.500000
T-Fc9ctuNVI,695.450000,697.050000
T-Fc9ctuNVI,698.000000,698.600000
T-Fc9ctuNVI,700.150000,701.550000
T-Fc9ctuNVI,702.450000,708.550000
T-Fc9ctuNVI,709.300000,718.000000
T-Fc9ctuNVI,718.650000,720.850000
T-Fc9ctuNVI,722.300000,723.500000
T-Fc9ctuNVI,724.900000,732.300000
T-Fc9ctuNVI,733.800000,735.450000
T-Fc9ctuNVI,736.850000,738.550000
T-Fc9ctuNVI,740.050000,752.800000
T-Fc9ctuNVI,753.800000,761.500000
T-Fc9ctuNVI,762.250000,763.450000
T-Fc9ctuNVI,765.400000,776.050000
T-Fc9ctuNVI,777.750000,778.300000
T-Fc9ctuNVI,779.650000,780.950000
T-Fc9ctuNVI,782.850000,783.650000
T-Fc9ctuNVI,787.050000,788.050000
T-Fc9ctuNVI,789.250000,805.400000
T-Fc9ctuNVI,806.650000,815.700000
T-Fc9ctuNVI,816.750000,821.750000
T-Fc9ctuNVI,822.650000,823.550000
T-Fc9ctuNVI,824.350000,827.950000
T-Fc9ctuNVI,828.850000,829.450000
T-Fc9ctuNVI,830.750000,832.100000
T-Fc9ctuNVI,833.600000,836.650000
T-Fc9ctuNVI,839.050000,842.650000
T-Fc9ctuNVI,843.650000,861.100000
T-Fc9ctuNVI,869.650000,873.700000
T-Fc9ctuNVI,877.650000,879.850000
T-Fc9ctuNVI,882.450000,883.800000
T-Fc9ctuNVI,884.350000,887.050000
T-Fc9ctuNVI,888.550000,892.650000
tt0t_a1EDCE,4.500000,18.800000
tt0t_a1EDCE,19.700000,20.600000
tt0t_a1EDCE,27.850000,36.050000
tt0t_a1EDCE,38.700000,40.800000
tt0t_a1EDCE,44.200000,55.250000
tt0t_a1EDCE,63.600000,65.800000
tt0t_a1EDCE,67.000000,67.600000
tt0t_a1EDCE,70.150000,75.650000
tt0t_a1EDCE,77.200000,86.250000
tt0t_a1EDCE,89.650000,89.950000
tt0t_a1EDCE,102.600000,106.550000
tt0t_a1EDCE,108.200000,109.300000
tt0t_a1EDCE,110.650000,111.200000
tt0t_a1EDCE,114.000000,115.800000
tt0t_a1EDCE,118.050000,119.350000
tt0t_a1EDCE,135.350000,139.300000
tt0t_a1EDCE,141.200000,141.750000
tt0t_a1EDCE,147.200000,158.100000
tt0t_a1EDCE,161.050000,161.900000
tt0t_a1EDCE,165.950000,167.850000
tt0t_a1EDCE,172.900000,172.950000
tt0t_a1EDCE,176.000000,176.300000
tt0t_a1EDCE,183.300000,184.000000
tt0t_a1EDCE,188.600000,191.300000
tt0t_a1EDCE,195.900000,201.200000
tt0t_a1EDCE,203.000000,204.350000
tt0t_a1EDCE,204.800000,211.750000
tt0t_a1EDCE,213.550000,218.600000
tt0t_a1EDCE,265.400000,267.100000
tt0t_a1EDCE,268.650000,268.800000
tt0t_a1EDCE,270.600000,271.000000
tt0t_a1EDCE,272.600000,273.050000
tt0t_a1EDCE,274.400000,275.000000
tt0t_a1EDCE,276.500000,277.850000
tt0t_a1EDCE,278.600000,281.100000
tt0t_a1EDCE,281.350000,301.150000
tt0t_a1EDCE,306.800000,308.400000
tt0t_a1EDCE,331.800000,336.800000
tt0t_a1EDCE,340.800000,344.000000
tt0t_a1EDCE,345.800000,346.200000
tt0t_a1EDCE,350.000000,357.100000
tt0t_a1EDCE,358.000000,359.400000
tt0t_a1EDCE,370.100000,381.000000
tt0t_a1EDCE,386.900000,387.800000
tt0t_a1EDCE,388.050000,390.950000
tt0t_a1EDCE,401.750000,403.350000
tt0t_a1EDCE,405.150000,405.850000
tt0t_a1EDCE,406.950000,407.600000
tt0t_a1EDCE,415.850000,420.200000
tt0t_a1EDCE,421.350000,421.850000
tt0t_a1EDCE,423.200000,424.200000
tt0t_a1EDCE,425.050000,428.600000
tt0t_a1EDCE,429.600000,439.850000
tt0t_a1EDCE,440.950000,443.850000
tt0t_a1EDCE,444.850000,448.800000
tt0t_a1EDCE,449.600000,451.000000
tt0t_a1EDCE,452.000000,453.550000
tt0t_a1EDCE,454.400000,456.200000
tt0t_a1EDCE,456.900000,456.950000
tt0t_a1EDCE,465.950000,477.400000
tt0t_a1EDCE,479.100000,483.200000
tt0t_a1EDCE,484.550000,486.050000
tt0t_a1EDCE,488.050000,490.450000
tt0t_a1EDCE,491.600000,492.050000
tt0t_a1EDCE,493.650000,494.400000
tt0t_a1EDCE,496.250000,497.250000
tt0t_a1EDCE,501.050000,505.350000
tt0t_a1EDCE,506.600000,506.900000
tt0t_a1EDCE,517.350000,522.200000
tt0t_a1EDCE,530.600000,531.300000
tt0t_a1EDCE,535.650000,535.900000
tt0t_a1EDCE,536.100000,537.600000
tt0t_a1EDCE,537.950000,539.850000
tt0t_a1EDCE,547.750000,548.250000
tt0t_a1EDCE,551.700000,552.250000
tt0t_a1EDCE,555.550000,556.150000
tt0t_a1EDCE,558.150000,561.700000
tt0t_a1EDCE,561.950000,564.900000
tt0t_a1EDCE,565.000000,568.850000
tt0t_a1EDCE,577.650000,578.250000
tt0t_a1EDCE,581.250000,582.100000
tt0t_a1EDCE,583.850000,587.800000
tt0t_a1EDCE,588.400000,589.450000
tt0t_a1EDCE,590.050000,591.450000
tt0t_a1EDCE,593.050000,594.750000
tt0t_a1EDCE,597.400000,600.900000
tt0t_a1EDCE,601.600000,602.700000
tt0t_a1EDCE,614.100000,615.050000
tt0t_a1EDCE,616.450000,617.650000
tt0t_a1EDCE,618.550000,620.750000
tt0t_a1EDCE,657.400000,658.300000
tt0t_a1EDCE,662.000000,663.950000
tt0t_a1EDCE,664.150000,664.850000
tt0t_a1EDCE,674.000000,676.200000
tt0t_a1EDCE,681.400000,684.600000
tt0t_a1EDCE,704.400000,711.050000
tt0t_a1EDCE,716.200000,718.000000
tt0t_a1EDCE,719.400000,720.900000
tt0t_a1EDCE,723.150000,727.250000
tt0t_a1EDCE,729.050000,731.900000
tt0t_a1EDCE,734.450000,739.950000
tt0t_a1EDCE,745.250000,749.750000
tt0t_a1EDCE,753.050000,754.900000
tt0t_a1EDCE,755.300000,758.600000
tt0t_a1EDCE,765.550000,780.100000
tt0t_a1EDCE,784.700000,794.050000
tt0t_a1EDCE,795.400000,797.550000
tt0t_a1EDCE,799.200000,807.400000
tt0t_a1EDCE,808.000000,808.500000
tt0t_a1EDCE,810.050000,815.750000
tt0t_a1EDCE,817.600000,823.550000
tt0t_a1EDCE,857.850000,863.600000
tt0t_a1EDCE,866.950000,880.550000
tt0t_a1EDCE,881.850000,883.100000
tt0t_a1EDCE,883.250000,883.450000
tt0t_a1EDCE,883.800000,890.450000
tt0t_a1EDCE,893.050000,899.100000
sUVhd0YTKgw,0.000000,12.900000
sUVhd0YTKgw,13.650000,25.700000
sUVhd0YTKgw,30.150000,41.200000
sUVhd0YTKgw,51.950000,52.300000
sUVhd0YTKgw,52.550000,57.900000
sUVhd0YTKgw,99.150000,102.300000
sUVhd0YTKgw,103.250000,105.550000
sUVhd0YTKgw,116.000000,116.600000
sUVhd0YTKgw,117.150000,117.800000
sUVhd0YTKgw,122.150000,122.700000
sUVhd0YTKgw,123.350000,125.000000
sUVhd0YTKgw,127.050000,130.200000
sUVhd0YTKgw,131.600000,134.450000
sUVhd0YTKgw,136.200000,138.200000
sUVhd0YTKgw,145.400000,148.050000
sUVhd0YTKgw,152.200000,154.700000
sUVhd0YTKgw,155.300000,159.650000
sUVhd0YTKgw,160.500000,166.300000
sUVhd0YTKgw,166.800000,171.800000
sUVhd0YTKgw,172.550000,174.650000
sUVhd0YTKgw,176.250000,177.450000
sUVhd0YTKgw,179.200000,199.350000
sUVhd0YTKgw,213.800000,230.500000
sUVhd0YTKgw,231.100000,235.450000
sUVhd0YTKgw,236.000000,238.900000
sUVhd0YTKgw,239.400000,244.650000
sUVhd0YTKgw,245.550000,251.550000
sUVhd0YTKgw,278.900000,279.000000
sUVhd0YTKgw,279.550000,288.250000
sUVhd0YTKgw,289.900000,298.500000
sUVhd0YTKgw,304.050000,313.050000
sUVhd0YTKgw,313.850000,323.400000
sUVhd0YTKgw,324.550000,325.200000
sUVhd0YTKgw,331.000000,335.600000
sUVhd0YTKgw,337.000000,339.700000
sUVhd0YTKgw,342.850000,344.800000
sUVhd0YTKgw,355.950000,357.900000
sUVhd0YTKgw,358.700000,363.150000
sUVhd0YTKgw,364.950000,368.300000
sUVhd0YTKgw,369.750000,380.850000
sUVhd0YTKgw,385.400000,391.850000
sUVhd0YTKgw,402.050000,406.600000
sUVhd0YTKgw,407.500000,409.200000
sUVhd0YTKgw,420.400000,422.150000
sUVhd0YTKgw,422.400000,424.500000
sUVhd0YTKgw,424.950000,427.400000
sUVhd0YTKgw,432.850000,435.750000
sUVhd0YTKgw,462.450000,465.250000
sUVhd0YTKgw,471.550000,473.000000
sUVhd0YTKgw,474.750000,476.200000
sUVhd0YTKgw,479.600000,482.850000
sUVhd0YTKgw,488.450000,492.250000
sUVhd0YTKgw,498.000000,502.400000
sUVhd0YTKgw,503.950000,507.850000
sUVhd0YTKgw,509.350000,513.100000
sUVhd0YTKgw,513.900000,516.550000
sUVhd0YTKgw,520.950000,525.250000
sUVhd0YTKgw,526.150000,533.400000
sUVhd0YTKgw,534.350000,535.000000
sUVhd0YTKgw,548.050000,549.350000
sUVhd0YTKgw,550.500000,557.750000
sUVhd0YTKgw,559.150000,565.450000
sUVhd0YTKgw,566.950000,573.650000
sUVhd0YTKgw,574.200000,576.850000
sUVhd0YTKgw,578.700000,582.050000
sUVhd0YTKgw,583.200000,593.000000
sUVhd0YTKgw,597.200000,597.950000
sUVhd0YTKgw,599.150000,601.900000
sUVhd0YTKgw,603.050000,603.850000
sUVhd0YTKgw,605.050000,606.050000
sUVhd0YTKgw,611.800000,614.650000
sUVhd0YTKgw,615.950000,617.450000
sUVhd0YTKgw,620.550000,624.900000
sUVhd0YTKgw,625.300000,626.650000
sUVhd0YTKgw,629.250000,630.850000
sUVhd0YTKgw,632.150000,633.650000
sUVhd0YTKgw,634.950000,635.600000
sUVhd0YTKgw,669.950000,670.200000
sUVhd0YTKgw,672.950000,674.650000
sUVhd0YTKgw,680.800000,681.300000
sUVhd0YTKgw,681.750000,684.550000
sUVhd0YTKgw,684.900000,685.250000
sUVhd0YTKgw,697.600000,698.300000
sUVhd0YTKgw,698.950000,699.700000
sUVhd0YTKgw,700.400000,706.350000
sUVhd0YTKgw,708.000000,720.250000
sUVhd0YTKgw,730.450000,730.800000
sUVhd0YTKgw,731.300000,783.350000
sUVhd0YTKgw,783.600000,784.000000
sUVhd0YTKgw,785.900000,786.250000
sUVhd0YTKgw,829.600000,836.200000
sUVhd0YTKgw,837.250000,842.150000
sUVhd0YTKgw,846.000000,852.700000
sUVhd0YTKgw,853.200000,856.450000
sUVhd0YTKgw,857.350000,859.700000
sUVhd0YTKgw,885.600000,890.750000
sUVhd0YTKgw,891.150000,891.650000
sUVhd0YTKgw,893.150000,897.150000
BY3sZmvUp-0,0.000000,1.150000
BY3sZmvUp-0,1.550000,5.900000
BY3sZmvUp-0,8.950000,10.950000
BY3sZmvUp-0,11.900000,46.050000
BY3sZmvUp-0,46.450000,47.550000
BY3sZmvUp-0,47.900000,49.550000
BY3sZmvUp-0,59.900000,59.950000
BY3sZmvUp-0,60.900000,61.200000
BY3sZmvUp-0,61.650000,63.250000
BY3sZmvUp-0,64.250000,71.500000
BY3sZmvUp-0,72.500000,74.950000
BY3sZmvUp-0,75.650000,75.800000
BY3sZmvUp-0,88.300000,90.650000
BY3sZmvUp-0,93.150000,94.400000
BY3sZmvUp-0,96.000000,98.450000
BY3sZmvUp-0,99.850000,104.000000
BY3sZmvUp-0,106.000000,113.150000
BY3sZmvUp-0,115.550000,115.900000
BY3sZmvUp-0,117.200000,118.000000
BY3sZmvUp-0,122.600000,126.800000
BY3sZmvUp-0,128.000000,131.650000
BY3sZmvUp-0,133.900000,137.050000
BY3sZmvUp-0,138.400000,141.850000
BY3sZmvUp-0,143.550000,150.600000
BY3sZmvUp-0,153.200000,172.750000
BY3sZmvUp-0,173.200000,173.750000
BY3sZmvUp-0,180.550000,181.300000
BY3sZmvUp-0,181.600000,184.600000
BY3sZmvUp-0,185.550000,193.200000
BY3sZmvUp-0,194.000000,205.600000
BY3sZmvUp-0,209.300000,216.250000
BY3sZmvUp-0,217.200000,220.750000
BY3sZmvUp-0,221.450000,227.950000
BY3sZmvUp-0,228.900000,243.050000
BY3sZmvUp-0,244.000000,251.400000
BY3sZmvUp-0,252.500000,262.650000
BY3sZmvUp-0,267.400000,268.250000
BY3sZmvUp-0,285.100000,285.400000
BY3sZmvUp-0,286.450000,287.200000
BY3sZmvUp-0,287.900000,289.500000
BY3sZmvUp-0,291.000000,296.650000
BY3sZmvUp-0,297.900000,300.050000
BY3sZmvUp-0,302.800000,311.000000
BY3sZmvUp-0,311.800000,321.700000
BY3sZmvUp-0,322.800000,324.800000
BY3sZmvUp-0,326.000000,326.600000
BY3sZmvUp-0,327.800000,328.500000
BY3sZmvUp-0,329.700000,330.450000
BY3sZmvUp-0,332.800000,335.750000
BY3sZmvUp-0,342.550000,343.500000
BY3sZmvUp-0,344.750000,346.650000
BY3sZmvUp-0,347.450000,350.800000
BY3sZmvUp-0,352.400000,353.850000
BY3sZmvUp-0,355.300000,357.700000
BY3sZmvUp-0,358.100000,363.000000
BY3sZmvUp-0,364.000000,365.600000
BY3sZmvUp-0,366.850000,370.000000
BY3sZmvUp-0,370.200000,375.300000
BY3sZmvUp-0,376.000000,378.400000
BY3sZmvUp-0,379.450000,380.600000
BY3sZmvUp-0,381.400000,381.900000
BY3sZmvUp-0,382.500000,390.600000
BY3sZmvUp-0,391.150000,409.300000
BY3sZmvUp-0,424.650000,425.300000
BY3sZmvUp-0,434.800000,435.400000
BY3sZmvUp-0,437.050000,441.150000
BY3sZmvUp-0,442.000000,442.650000
BY3sZmvUp-0,464.650000,465.750000
BY3sZmvUp-0,467.500000,467.550000
BY3sZmvUp-0,506.400000,507.250000
BY3sZmvUp-0,508.750000,513.400000
BY3sZmvUp-0,514.600000,515.150000
BY3sZmvUp-0,517.350000,521.950000
BY3sZmvUp-0,523.300000,527.500000
BY3sZmvUp-0,529.000000,531.300000
BY3sZmvUp-0,532.600000,534.800000
BY3sZmvUp-0,535.500000,537.700000
BY3sZmvUp-0,539.050000,552.750000
BY3sZmvUp-0,553.750000,554.950000
BY3sZmvUp-0,555.500000,563.550000
BY3sZmvUp-0,564.000000,567.050000
BY3sZmvUp-0,567.700000,568.900000
BY3sZmvUp-0,569.750000,576.100000
BY3sZmvUp-0,576.950000,589.700000
BY3sZmvUp-0,590.550000,593.350000
BY3sZmvUp-0,594.950000,596.300000
BY3sZmvUp-0,597.500000,599.100000
BY3sZmvUp-0,599.900000,608.100000
BY3sZmvUp-0,622.950000,623.350000
BY3sZmvUp-0,635.050000,639.500000
BY3sZmvUp-0,640.200000,641.650000
BY3sZmvUp-0,644.650000,648.450000
BY3sZmvUp-0,649.200000,661.900000
BY3sZmvUp-0,662.050000,673.550000
BY3sZmvUp-0,674.200000,677.850000
BY3sZmvUp-0,679.250000,681.800000
BY3sZmvUp-0,683.400000,689.700000
BY3sZmvUp-0,690.250000,695.950000
BY3sZmvUp-0,696.400000,704.050000
BY3sZmvUp-0,705.350000,706.200000
BY3sZmvUp-0,706.550000,708.850000
