id,s,e
Gvp-cj3bmIY,560.100000,560.950000
Gvp-cj3bmIY,562.050000,566.600000
Gvp-cj3bmIY,567.650000,568.650000
Gvp-cj3bmIY,569.850000,570.400000
Gvp-cj3bmIY,571.450000,575.000000
Gvp-cj3bmIY,577.650000,578.850000
Gvp-cj3bmIY,579.950000,600.750000
Gvp-cj3bmIY,603.550000,606.750000
Gvp-cj3bmIY,608.150000,614.250000
Gvp-cj3bmIY,615.350000,619.450000
Gvp-cj3bmIY,620.850000,624.600000
Gvp-cj3bmIY,624.950000,626.150000
Gvp-cj3bmIY,627.100000,632.950000
Gvp-cj3bmIY,633.900000,636.350000
Gvp-cj3bmIY,637.750000,639.700000
Gvp-cj3bmIY,640.350000,643.350000
Gvp-cj3bmIY,644.200000,645.150000
Gvp-cj3bmIY,645.850000,647.200000
Gvp-cj3bmIY,648.150000,649.500000
Gvp-cj3bmIY,650.550000,652.300000
Gvp-cj3bmIY,654.300000,655.550000
Gvp-cj3bmIY,657.200000,657.400000
Gvp-cj3bmIY,662.600000,667.000000
Gvp-cj3bmIY,669.350000,670.150000
Gvp-cj3bmIY,672.150000,677.300000
Gvp-cj3bmIY,678.350000,679.550000
Gvp-cj3bmIY,679.600000,681.050000
Gvp-cj3bmIY,682.750000,684.500000
Gvp-cj3bmIY,684.800000,687.900000
Gvp-cj3bmIY,688.700000,691.150000
Gvp-cj3bmIY,692.600000,694.300000
Gvp-cj3bmIY,698.550000,699.750000
Gvp-cj3bmIY,700.550000,701.550000
Gvp-cj3bmIY,702.400000,713.750000
Gvp-cj3bmIY,715.750000,720.700000
Gvp-cj3bmIY,722.200000,724.500000
Gvp-cj3bmIY,727.350000,730.950000
Gvp-cj3bmIY,734.650000,736.950000
Gvp-cj3bmIY,740.950000,743.750000
Gvp-cj3bmIY,746.900000,752.350000
Gvp-cj3bmIY,753.350000,758.850000
Gvp-cj3bmIY,760.250000,766.050000
Gvp-cj3bmIY,770.450000,771.150000
Gvp-cj3bmIY,772.650000,774.100000
Gvp-cj3bmIY,777.350000,786.800000
Gvp-cj3bmIY,787.850000,793.200000
Gvp-cj3bmIY,794.050000,795.800000
Gvp-cj3bmIY,796.350000,797.800000
Gvp-cj3bmIY,798.200000,799.950000
Gvp-cj3bmIY,800.650000,801.350000
Gvp-cj3bmIY,802.250000,805.150000
Gvp-cj3bmIY,806.500000,809.300000
Gvp-cj3bmIY,816.350000,823.750000
Gvp-cj3bmIY,825.600000,831.650000
Gvp-cj3bmIY,832.550000,833.300000
Gvp-cj3bmIY,833.500000,835.100000
Gvp-cj3bmIY,836.100000,836.250000
Gvp-cj3bmIY,839.250000,840.100000
Gvp-cj3bmIY,841.400000,841.700000
Gvp-cj3bmIY,842.300000,863.400000
Gvp-cj3bmIY,866.050000,867.250000
Gvp-cj3bmIY,867.800000,879.000000
Gvp-cj3bmIY,879.400000,883.600000
Gvp-cj3bmIY,884.300000,886.250000
Gvp-cj3bmIY,887.200000,891.100000
o4xQ-BEa3Ss,91.000000,92.000000
o4xQ-BEa3Ss,96.250000,97.400000
o4xQ-BEa3Ss,100.600000,101.350000
o4xQ-BEa3Ss,108.400000,109.250000
o4xQ-BEa3Ss,113.700000,115.050000
o4xQ-BEa3Ss,120.000000,120.550000
o4xQ-BEa3Ss,124.600000,125.700000
o4xQ-BEa3Ss,127.900000,130.950000
o4xQ-BEa3Ss,135.200000,135.850000
o4xQ-BEa3Ss,138.650000,138.850000
o4xQ-BEa3Ss,163.500000,164.400000
o4xQ-BEa3Ss,171.550000,173.100000
o4xQ-BEa3Ss,174.700000,178.500000
o4xQ-BEa3Ss,179.600000,180.600000
o4xQ-BEa3Ss,181.950000,183.400000
o4xQ-BEa3Ss,186.100000,190.400000
o4xQ-BEa3Ss,192.350000,193.200000
o4xQ-BEa3Ss,194.200000,195.500000
o4xQ-BEa3Ss,201.200000,201.600000
o4xQ-BEa3Ss,202.250000,203.700000
o4xQ-BEa3Ss,208.750000,209.700000
o4xQ-BEa3Ss,212.550000,213.200000
o4xQ-BEa3Ss,226.700000,228.100000
o4xQ-BEa3Ss,242.700000,243.300000
o4xQ-BEa3Ss,248.500000,251.450000
o4xQ-BEa3Ss,257.200000,257.500000
o4xQ-BEa3Ss,257.900000,258.900000
o4xQ-BEa3Ss,259.900000,260.500000
o4xQ-BEa3Ss,262.150000,262.400000
o4xQ-BEa3Ss,263.700000,263.750000
o4xQ-BEa3Ss,265.250000,269.300000
o4xQ-BEa3Ss,269.600000,273.850000
o4xQ-BEa3Ss,275.550000,293.900000
o4xQ-BEa3Ss,295.450000,303.100000
o4xQ-BEa3Ss,308.000000,354.600000
o4xQ-BEa3Ss,355.800000,361.400000
o4xQ-BEa3Ss,363.400000,364.200000
o4xQ-BEa3Ss,365.200000,366.050000
o4xQ-BEa3Ss,366.800000,368.000000
o4xQ-BEa3Ss,369.000000,378.000000
o4xQ-BEa3Ss,391.550000,408.050000
o4xQ-BEa3Ss,409.000000,419.350000
o4xQ-BEa3Ss,423.950000,426.650000
o4xQ-BEa3Ss,428.950000,435.850000
o4xQ-BEa3Ss,436.850000,438.300000
o4xQ-BEa3Ss,451.350000,453.200000
o4xQ-BEa3Ss,454.600000,455.350000
o4xQ-BEa3Ss,456.350000,458.100000
o4xQ-BEa3Ss,468.400000,469.700000
o4xQ-BEa3Ss,473.750000,474.400000
o4xQ-BEa3Ss,475.900000,478.000000
o4xQ-BEa3Ss,498.700000,552.700000
o4xQ-BEa3Ss,553.400000,567.300000
o4xQ-BEa3Ss,574.600000,577.200000
o4xQ-BEa3Ss,578.950000,582.150000
o4xQ-BEa3Ss,583.550000,585.050000
o4xQ-BEa3Ss,590.050000,591.900000
o4xQ-BEa3Ss,597.000000,598.850000
o4xQ-BEa3Ss,605.400000,605.950000
o4xQ-BEa3Ss,607.850000,609.050000
o4xQ-BEa3Ss,621.050000,621.200000
o4xQ-BEa3Ss,626.350000,627.300000
o4xQ-BEa3Ss,627.800000,631.200000
o4xQ-BEa3Ss,631.850000,638.700000
o4xQ-BEa3Ss,641.350000,646.650000
o4xQ-BEa3Ss,647.500000,654.450000
o4xQ-BEa3Ss,654.950000,657.850000
o4xQ-BEa3Ss,657.950000,661.000000
o4xQ-BEa3Ss,692.900000,693.300000
o4xQ-BEa3Ss,704.750000,705.250000
o4xQ-BEa3Ss,708.050000,711.250000
o4xQ-BEa3Ss,713.450000,715.050000
o4xQ-BEa3Ss,716.950000,717.700000
o4xQ-BEa3Ss,718.900000,719.500000
o4xQ-BEa3Ss,723.200000,723.800000
o4xQ-BEa3Ss,741.450000,742.800000
o4xQ-BEa3Ss,744.050000,744.600000
o4xQ-BEa3Ss,745.600000,748.800000
o4xQ-BEa3Ss,750.400000,751.800000
o4xQ-BEa3Ss,755.500000,757.800000
o4xQ-BEa3Ss,758.650000,761.800000
o4xQ-BEa3Ss,775.600000,777.200000
o4xQ-BEa3Ss,779.650000,780.650000
o4xQ-BEa3Ss,781.400000,787.650000
o4xQ-BEa3Ss,788.400000,789.350000
o4xQ-BEa3Ss,793.450000,794.900000
o4xQ-BEa3Ss,796.200000,796.850000
o4xQ-BEa3Ss,799.650000,800.350000
o4xQ-BEa3Ss,801.100000,805.300000
o4xQ-BEa3Ss,806.250000,808.450000
o4xQ-BEa3Ss,820.950000,823.150000
o4xQ-BEa3Ss,823.700000,824.300000
o4xQ-BEa3Ss,832.650000,834.350000
o4xQ-BEa3Ss,835.850000,836.650000
o4xQ-BEa3Ss,838.050000,839.250000
o4xQ-BEa3Ss,841.150000,843.450000
o4xQ-BEa3Ss,844.250000,845.800000
o4xQ-BEa3Ss,847.000000,848.450000
o4xQ-BEa3Ss,852.000000,853.500000
o4xQ-BEa3Ss,853.850000,855.500000
o4xQ-BEa3Ss,856.650000,857.450000
o4xQ-BEa3Ss,858.250000,858.900000
o4xQ-BEa3Ss,859.550000,862.400000
o4xQ-BEa3Ss,864.150000,865.550000
o4xQ-BEa3Ss,866.000000,867.500000
o4xQ-BEa3Ss,869.500000,870.150000
o4xQ-BEa3Ss,871.550000,877.150000
o4xQ-BEa3Ss,881.000000,883.550000
o4xQ-BEa3Ss,886.800000,887.850000
o4xQ-BEa3Ss,888.850000,890.750000
o4xQ-BEa3Ss,891.700000,892.350000
o4xQ-BEa3Ss,894.050000,898.250000
