id,s,e
kMy-6RtoOVU,496.350000,496.650000
kMy-6RtoOVU,497.150000,498.050000
kMy-6RtoOVU,500.650000,506.000000
kMy-6RtoOVU,507.250000,509.800000
kMy-6RtoOVU,510.900000,512.050000
kMy-6RtoOVU,512.650000,520.050000
kMy-6RtoOVU,529.700000,539.250000
kMy-6RtoOVU,542.800000,554.850000
kMy-6RtoOVU,556.250000,556.850000
kMy-6RtoOVU,557.750000,564.250000
kMy-6RtoOVU,565.150000,566.550000
kMy-6RtoOVU,567.100000,567.850000
kMy-6RtoOVU,569.550000,570.050000
kMy-6RtoOVU,571.350000,573.500000
kMy-6RtoOVU,574.550000,575.300000
kMy-6RtoOVU,576.500000,577.300000
kMy-6RtoOVU,578.650000,592.750000
kMy-6RtoOVU,594.050000,594.450000
kMy-6RtoOVU,597.800000,600.750000
kMy-6RtoOVU,615.950000,616.450000
kMy-6RtoOVU,619.150000,619.550000
kMy-6RtoOVU,623.500000,624.650000
kMy-6RtoOVU,625.550000,625.950000
kMy-6RtoOVU,644.800000,645.650000
kMy-6RtoOVU,648.250000,650.900000
kMy-6RtoOVU,651.850000,657.650000
kMy-6RtoOVU,674.450000,675.300000
kMy-6RtoOVU,676.150000,677.450000
kMy-6RtoOVU,678.950000,679.950000
kMy-6RtoOVU,692.750000,695.450000
kMy-6RtoOVU,698.450000,706.300000
kMy-6RtoOVU,708.200000,713.050000
kMy-6RtoOVU,714.800000,720.150000
kMy-6RtoOVU,720.500000,741.550000
kMy-6RtoOVU,743.150000,746.250000
kMy-6RtoOVU,747.850000,755.650000
kMy-6RtoOVU,756.300000,757.150000
kMy-6RtoOVU,771.450000,775.450000
kMy-6RtoOVU,776.150000,777.350000
kMy-6RtoOVU,779.550000,780.450000
kMy-6RtoOVU,785.350000,785.950000
kMy-6RtoOVU,787.250000,790.650000
kMy-6RtoOVU,795.250000,796.050000
kMy-6RtoOVU,796.750000,800.850000
kMy-6RtoOVU,803.400000,803.900000
kMy-6RtoOVU,804.800000,807.500000
kMy-6RtoOVU,808.400000,812.300000
kMy-6RtoOVU,813.150000,814.700000
kMy-6RtoOVU,815.450000,821.300000
kMy-6RtoOVU,821.550000,822.400000
kMy-6RtoOVU,825.250000,830.150000
kMy-6RtoOVU,830.550000,831.550000
kMy-6RtoOVU,832.350000,843.950000
kMy-6RtoOVU,845.200000,845.950000
kMy-6RtoOVU,846.750000,848.450000
kMy-6RtoOVU,852.000000,854.150000
kMy-6RtoOVU,855.550000,858.400000
kMy-6RtoOVU,859.350000,863.300000
kMy-6RtoOVU,864.150000,868.050000
kMy-6RtoOVU,869.600000,875.200000
kMy-6RtoOVU,876.050000,876.750000
kMy-6RtoOVU,882.100000,884.950000
kMy-6RtoOVU,885.750000,887.550000
kMy-6RtoOVU,888.500000,891.350000
kMy-6RtoOVU,892.000000,895.000000
7nHkh4sP5Ks,0.000000,4.700000
7nHkh4sP5Ks,5.300000,16.100000
7nHkh4sP5Ks,18.600000,20.650000
7nHkh4sP5Ks,43.600000,44.400000
7nHkh4sP5Ks,49.300000,51.100000
7nHkh4sP5Ks,54.950000,55.400000
7nHkh4sP5Ks,61.400000,62.200000
7nHkh4sP5Ks,67.650000,71.600000
7nHkh4sP5Ks,72.350000,74.200000
7nHkh4sP5Ks,75.400000,77.200000
7nHkh4sP5Ks,79.100000,84.250000
7nHkh4sP5Ks,84.950000,87.600000
7nHkh4sP5Ks,88.600000,93.300000
7nHkh4sP5Ks,94.800000,96.600000
7nHkh4sP5Ks,100.500000,105.600000
7nHkh4sP5Ks,107.000000,108.300000
7nHkh4sP5Ks,109.150000,109.700000
7nHkh4sP5Ks,118.200000,119.150000
7nHkh4sP5Ks,122.600000,126.450000
7nHkh4sP5Ks,127.500000,128.250000
7nHkh4sP5Ks,130.200000,132.200000
7nHkh4sP5Ks,133.000000,141.000000
7nHkh4sP5Ks,141.800000,148.600000
7nHkh4sP5Ks,149.800000,154.000000
7nHkh4sP5Ks,155.400000,156.000000
7nHkh4sP5Ks,156.800000,158.200000
7nHkh4sP5Ks,161.800000,166.600000
7nHkh4sP5Ks,167.400000,176.500000
7nHkh4sP5Ks,179.250000,180.200000
7nHkh4sP5Ks,182.800000,186.400000
7nHkh4sP5Ks,187.700000,193.400000
7nHkh4sP5Ks,197.200000,212.400000
7nHkh4sP5Ks,213.400000,213.900000
7nHkh4sP5Ks,214.800000,233.900000
7nHkh4sP5Ks,235.350000,239.200000
7nHkh4sP5Ks,240.200000,246.450000
7nHkh4sP5Ks,247.200000,248.800000
7nHkh4sP5Ks,250.000000,251.700000
7nHkh4sP5Ks,253.200000,253.650000
7nHkh4sP5Ks,255.100000,259.600000
7nHkh4sP5Ks,260.400000,261.800000
7nHkh4sP5Ks,263.000000,268.050000
7nHkh4sP5Ks,269.200000,271.200000
7nHkh4sP5Ks,272.000000,274.200000
7nHkh4sP5Ks,275.000000,287.600000
7nHkh4sP5Ks,288.850000,294.450000
7nHkh4sP5Ks,295.600000,315.000000
7nHkh4sP5Ks,327.200000,340.100000
7nHkh4sP5Ks,344.800000,348.500000
7nHkh4sP5Ks,350.000000,380.250000
7nHkh4sP5Ks,380.350000,383.500000
7nHkh4sP5Ks,385.800000,387.100000
7nHkh4sP5Ks,388.000000,391.550000
7nHkh4sP5Ks,393.300000,395.850000
7nHkh4sP5Ks,397.200000,399.050000
7nHkh4sP5Ks,402.350000,405.700000
7nHkh4sP5Ks,409.400000,410.850000
7nHkh4sP5Ks,412.350000,419.500000
7nHkh4sP5Ks,421.400000,424.950000
7nHkh4sP5Ks,426.600000,428.100000
7nHkh4sP5Ks,431.900000,436.300000
7nHkh4sP5Ks,438.700000,441.750000
7nHkh4sP5Ks,443.600000,445.050000
7nHkh4sP5Ks,446.700000,446.750000
7nHkh4sP5Ks,451.100000,453.050000
7nHkh4sP5Ks,454.350000,455.300000
7nHkh4sP5Ks,457.600000,461.300000
7nHkh4sP5Ks,463.850000,466.850000
7nHkh4sP5Ks,467.650000,478.200000
7nHkh4sP5Ks,479.250000,491.050000
7nHkh4sP5Ks,492.050000,493.000000
7nHkh4sP5Ks,496.850000,503.450000
7nHkh4sP5Ks,504.200000,505.700000
7nHkh4sP5Ks,507.450000,509.350000
7nHkh4sP5Ks,511.000000,512.300000
7nHkh4sP5Ks,512.750000,518.150000
7nHkh4sP5Ks,519.050000,523.450000
7nHkh4sP5Ks,524.400000,525.200000
7nHkh4sP5Ks,534.200000,535.250000
7nHkh4sP5Ks,537.600000,538.600000
7nHkh4sP5Ks,539.700000,541.700000
7nHkh4sP5Ks,598.800000,600.950000
7nHkh4sP5Ks,606.200000,607.950000
7nHkh4sP5Ks,616.450000,616.900000
7nHkh4sP5Ks,620.050000,620.850000
7nHkh4sP5Ks,622.200000,622.650000
7nHkh4sP5Ks,623.400000,626.550000
7nHkh4sP5Ks,628.850000,630.050000
7nHkh4sP5Ks,631.250000,633.300000
7nHkh4sP5Ks,634.150000,639.450000
7nHkh4sP5Ks,640.800000,643.500000
7nHkh4sP5Ks,645.250000,647.250000
7nHkh4sP5Ks,648.250000,649.950000
7nHkh4sP5Ks,652.650000,653.600000
7nHkh4sP5Ks,655.650000,656.050000
7nHkh4sP5Ks,657.550000,658.450000
7nHkh4sP5Ks,660.300000,661.300000
7nHkh4sP5Ks,663.250000,665.350000
7nHkh4sP5Ks,665.950000,666.550000
7nHkh4sP5Ks,667.850000,669.350000
7nHkh4sP5Ks,671.250000,673.650000
7nHkh4sP5Ks,674.150000,678.650000
7nHkh4sP5Ks,680.750000,686.650000
7nHkh4sP5Ks,688.750000,690.450000
7nHkh4sP5Ks,691.550000,694.900000
7nHkh4sP5Ks,695.900000,698.150000
7nHkh4sP5Ks,700.650000,701.950000
7nHkh4sP5Ks,702.550000,703.350000
7nHkh4sP5Ks,704.400000,706.800000
7nHkh4sP5Ks,708.050000,711.250000
7nHkh4sP5Ks,712.050000,712.450000
7nHkh4sP5Ks,713.650000,715.250000
7nHkh4sP5Ks,717.150000,720.400000
7nHkh4sP5Ks,727.000000,729.050000
7nHkh4sP5Ks,730.850000,733.550000
7nHkh4sP5Ks,734.850000,739.700000
7nHkh4sP5Ks,740.400000,745.000000
7nHkh4sP5Ks,746.000000,747.750000
7nHkh4sP5Ks,748.200000,748.950000
7nHkh4sP5Ks,751.950000,753.250000
7nHkh4sP5Ks,754.150000,764.850000
7nHkh4sP5Ks,765.650000,768.450000
7nHkh4sP5Ks,769.950000,771.450000
7nHkh4sP5Ks,772.850000,782.450000
7nHkh4sP5Ks,783.450000,791.650000
7nHkh4sP5Ks,793.000000,796.250000
7nHkh4sP5Ks,797.200000,797.850000
7nHkh4sP5Ks,806.550000,809.050000
7nHkh4sP5Ks,810.750000,816.350000
7nHkh4sP5Ks,818.050000,818.750000
7nHkh4sP5Ks,819.400000,822.850000
7nHkh4sP5Ks,823.750000,826.000000
7nHkh4sP5Ks,827.450000,837.650000
7nHkh4sP5Ks,839.450000,844.250000
7nHkh4sP5Ks,845.800000,853.700000
7nHkh4sP5Ks,854.700000,864.250000
7nHkh4sP5Ks,865.250000,872.450000
7nHkh4sP5Ks,873.650000,879.850000
7nHkh4sP5Ks,881.650000,884.250000
7nHkh4sP5Ks,892.050000,893.050000
7nHkh4sP5Ks,894.050000,896.450000
7nHkh4sP5Ks,897.450000,899.100000
tghXjom3120,3.000000,7.900000
tghXjom3120,8.950000,41.300000
tghXjom3120,42.300000,56.250000
tghXjom3120,70.700000,72.300000
tghXjom3120,82.350000,100.050000
tghXjom3120,107.550000,117.250000
tghXjom3120,117.900000,119.500000
tghXjom3120,123.900000,126.750000
tghXjom3120,128.300000,131.850000
tghXjom3120,133.200000,133.850000
tghXjom3120,135.600000,136.300000
tghXjom3120,137.750000,141.300000
tghXjom3120,142.200000,143.600000
tghXjom3120,144.900000,146.900000
tghXjom3120,160.000000,160.600000
tghXjom3120,161.800000,163.000000
tghXjom3120,164.050000,166.300000
tghXjom3120,166.700000,168.500000
tghXjom3120,168.900000,169.850000
tghXjom3120,302.700000,305.300000
tghXjom3120,312.400000,324.300000
tghXjom3120,325.650000,333.300000
tghXjom3120,333.900000,354.750000
tghXjom3120,355.800000,358.500000
tghXjom3120,360.400000,365.100000
tghXjom3120,369.400000,377.050000
tghXjom3120,380.200000,381.550000
tghXjom3120,383.450000,396.050000
tghXjom3120,397.150000,405.000000
tghXjom3120,405.400000,425.950000
tghXjom3120,433.000000,443.000000
tghXjom3120,444.750000,463.700000
tghXjom3120,524.650000,527.850000
tghXjom3120,529.250000,624.350000
tghXjom3120,624.950000,627.550000
tghXjom3120,629.050000,632.300000
tghXjom3120,633.650000,689.750000
tghXjom3120,696.100000,712.150000
tghXjom3120,712.700000,715.650000
tghXjom3120,716.550000,724.000000
tghXjom3120,735.550000,741.350000
tghXjom3120,741.950000,773.950000
tghXjom3120,776.950000,780.750000
tghXjom3120,782.050000,790.050000
tghXjom3120,790.350000,793.150000
tghXjom3120,797.400000,808.550000
tghXjom3120,811.150000,822.300000
tghXjom3120,822.550000,823.700000
tghXjom3120,824.550000,863.800000
tghXjom3120,865.150000,865.550000
9F2voT6QWvQ,15.800000,18.500000
9F2voT6QWvQ,20.500000,32.050000
9F2voT6QWvQ,32.750000,33.500000
9F2voT6QWvQ,36.300000,47.100000
9F2voT6QWvQ,47.850000,48.100000
9F2voT6QWvQ,71.500000,72.700000
9F2voT6QWvQ,79.900000,80.600000
9F2voT6QWvQ,85.600000,85.850000
9F2voT6QWvQ,86.300000,101.500000
9F2voT6QWvQ,105.550000,115.850000
9F2voT6QWvQ,138.200000,145.450000
9F2voT6QWvQ,145.850000,151.900000
9F2voT6QWvQ,155.950000,156.300000
9F2voT6QWvQ,156.800000,172.950000
9F2voT6QWvQ,175.500000,186.000000
9F2voT6QWvQ,196.800000,209.400000
9F2voT6QWvQ,209.700000,210.400000
9F2voT6QWvQ,212.800000,218.200000
9F2voT6QWvQ,223.550000,224.600000
9F2voT6QWvQ,226.250000,227.600000
9F2voT6QWvQ,229.800000,230.600000
9F2voT6QWvQ,232.400000,251.550000
9F2voT6QWvQ,260.800000,261.100000
9F2voT6QWvQ,266.000000,266.650000
9F2voT6QWvQ,267.600000,268.800000
9F2voT6QWvQ,270.550000,279.550000
9F2voT6QWvQ,296.600000,297.050000
9F2voT6QWvQ,298.250000,303.300000
9F2voT6QWvQ,318.950000,324.400000
9F2voT6QWvQ,325.950000,332.450000
9F2voT6QWvQ,383.950000,384.500000
9F2voT6QWvQ,430.650000,431.200000
9F2voT6QWvQ,478.250000,480.850000
9F2voT6QWvQ,482.550000,496.000000
9F2voT6QWvQ,496.750000,499.800000
9F2voT6QWvQ,500.800000,503.100000
9F2voT6QWvQ,504.200000,506.500000
9F2voT6QWvQ,508.200000,510.650000
9F2voT6QWvQ,512.000000,516.700000
9F2voT6QWvQ,517.350000,520.400000
9F2voT6QWvQ,522.400000,528.050000
9F2voT6QWvQ,531.600000,546.100000
9F2voT6QWvQ,547.050000,556.550000
9F2voT6QWvQ,557.650000,558.550000
9F2voT6QWvQ,559.200000,561.100000
9F2voT6QWvQ,562.450000,564.500000
9F2voT6QWvQ,564.900000,565.650000
9F2voT6QWvQ,578.250000,578.850000
9F2voT6QWvQ,580.000000,581.450000
9F2voT6QWvQ,587.250000,589.050000
9F2voT6QWvQ,591.250000,593.450000
9F2voT6QWvQ,594.650000,594.800000
9F2voT6QWvQ,595.450000,599.850000
9F2voT6QWvQ,601.000000,604.250000
9F2voT6QWvQ,622.000000,622.600000
9F2voT6QWvQ,624.400000,628.100000
9F2voT6QWvQ,628.750000,640.650000
9F2voT6QWvQ,646.450000,649.250000
9F2voT6QWvQ,651.850000,653.250000
9F2voT6QWvQ,682.950000,686.850000
9F2voT6QWvQ,687.600000,689.450000
9F2voT6QWvQ,690.200000,692.850000
9F2voT6QWvQ,694.000000,700.650000
9F2voT6QWvQ,703.700000,704.950000
9F2voT6QWvQ,705.800000,707.450000
9F2voT6QWvQ,708.650000,711.450000
9F2voT6QWvQ,712.050000,718.050000
9F2voT6QWvQ,721.950000,722.750000
9F2voT6QWvQ,724.750000,726.500000
9F2voT6QWvQ,728.750000,730.450000
9F2voT6QWvQ,731.650000,733.450000
9F2voT6QWvQ,734.650000,738.250000
9F2voT6QWvQ,740.150000,751.350000
9F2voT6QWvQ,751.750000,762.900000
9F2voT6QWvQ,765.050000,770.350000
9F2voT6QWvQ,771.750000,772.550000
9F2voT6QWvQ,773.150000,774.950000
9F2voT6QWvQ,775.750000,776.300000
9F2voT6QWvQ,777.150000,780.550000
9F2voT6QWvQ,780.950000,786.500000
9F2voT6QWvQ,787.450000,788.850000
9F2voT6QWvQ,793.050000,794.450000
9F2voT6QWvQ,794.900000,795.000000
9F2voT6QWvQ,796.450000,797.700000
9F2voT6QWvQ,797.950000,803.700000
9F2voT6QWvQ,804.550000,808.300000
9F2voT6QWvQ,809.150000,814.450000
9F2voT6QWvQ,819.850000,820.450000
9F2voT6QWvQ,822.050000,822.800000
9F2voT6QWvQ,824.450000,826.000000
9F2voT6QWvQ,827.400000,830.050000
9F2voT6QWvQ,831.400000,834.150000
9F2voT6QWvQ,835.000000,836.450000
9F2voT6QWvQ,838.150000,839.650000
9F2voT6QWvQ,841.350000,842.650000
9F2voT6QWvQ,843.850000,845.400000
9F2voT6QWvQ,846.600000,848.450000
9F2voT6QWvQ,849.650000,852.250000
9F2voT6QWvQ,853.250000,862.150000
9F2voT6QWvQ,863.150000,863.450000
9F2voT6QWvQ,864.400000,872.650000
9F2voT6QWvQ,873.650000,882.300000
9F2voT6QWvQ,882.550000,884.650000
9F2voT6QWvQ,885.850000,892.050000
9F2voT6QWvQ,892.950000,894.400000
VsYPP2I0aUQ,0.000000,2.150000
VsYPP2I0aUQ,3.100000,26.200000
VsYPP2I0aUQ,28.100000,29.900000
VsYPP2I0aUQ,34.100000,36.700000
VsYPP2I0aUQ,38.900000,40.450000
VsYPP2I0aUQ,43.150000,52.200000
VsYPP2I0aUQ,53.200000,53.900000
VsYPP2I0aUQ,56.200000,143.950000
VsYPP2I0aUQ,145.750000,160.700000
VsYPP2I0aUQ,162.500000,186.900000
VsYPP2I0aUQ,188.400000,195.700000
VsYPP2I0aUQ,196.650000,197.350000
VsYPP2I0aUQ,198.300000,200.100000
VsYPP2I0aUQ,201.000000,209.200000
VsYPP2I0aUQ,210.000000,211.100000
VsYPP2I0aUQ,212.350000,221.900000
VsYPP2I0aUQ,222.500000,224.400000
VsYPP2I0aUQ,225.700000,226.500000
VsYPP2I0aUQ,227.500000,227.650000
VsYPP2I0aUQ,228.900000,233.300000
VsYPP2I0aUQ,234.400000,235.100000
VsYPP2I0aUQ,236.300000,255.100000
VsYPP2I0aUQ,256.350000,258.500000
VsYPP2I0aUQ,262.800000,264.000000
VsYPP2I0aUQ,264.200000,278.450000
VsYPP2I0aUQ,279.200000,281.700000
VsYPP2I0aUQ,281.750000,287.900000
VsYPP2I0aUQ,288.550000,294.500000
VsYPP2I0aUQ,295.300000,304.850000
VsYPP2I0aUQ,306.300000,324.050000
VsYPP2I0aUQ,325.200000,334.650000
VsYPP2I0aUQ,335.200000,335.800000
VsYPP2I0aUQ,337.400000,358.450000
VsYPP2I0aUQ,359.350000,369.450000
VsYPP2I0aUQ,370.500000,378.150000
VsYPP2I0aUQ,379.650000,387.000000
VsYPP2I0aUQ,388.400000,401.850000
VsYPP2I0aUQ,402.800000,414.000000
VsYPP2I0aUQ,415.750000,420.100000
VsYPP2I0aUQ,420.950000,427.500000
VsYPP2I0aUQ,428.700000,449.150000
VsYPP2I0aUQ,449.950000,452.900000
VsYPP2I0aUQ,455.100000,455.150000
VsYPP2I0aUQ,455.950000,458.600000
VsYPP2I0aUQ,459.450000,470.050000
VsYPP2I0aUQ,470.950000,474.450000
VsYPP2I0aUQ,476.100000,477.750000
VsYPP2I0aUQ,481.500000,494.300000
VsYPP2I0aUQ,494.950000,495.950000
VsYPP2I0aUQ,497.950000,516.950000
VsYPP2I0aUQ,518.550000,524.250000
VsYPP2I0aUQ,525.100000,526.550000
VsYPP2I0aUQ,527.150000,542.600000
VsYPP2I0aUQ,543.050000,543.850000
VsYPP2I0aUQ,544.900000,546.150000
VsYPP2I0aUQ,546.950000,549.150000
VsYPP2I0aUQ,551.550000,564.950000
VsYPP2I0aUQ,566.150000,579.750000
VsYPP2I0aUQ,581.400000,602.800000
VsYPP2I0aUQ,603.350000,604.200000
VsYPP2I0aUQ,604.900000,610.350000
VsYPP2I0aUQ,611.050000,615.250000
VsYPP2I0aUQ,616.750000,635.550000
VsYPP2I0aUQ,636.650000,637.950000
VsYPP2I0aUQ,638.550000,652.500000
VsYPP2I0aUQ,654.900000,656.950000
VsYPP2I0aUQ,657.750000,663.350000
VsYPP2I0aUQ,665.150000,666.800000
VsYPP2I0aUQ,668.250000,670.450000
VsYPP2I0aUQ,671.100000,673.050000
VsYPP2I0aUQ,674.450000,680.350000
VsYPP2I0aUQ,688.200000,696.150000
VsYPP2I0aUQ,697.150000,715.850000
VsYPP2I0aUQ,718.000000,776.950000
VsYPP2I0aUQ,779.300000,793.150000
VsYPP2I0aUQ,800.100000,811.550000
VsYPP2I0aUQ,812.800000,837.750000
VsYPP2I0aUQ,838.750000,853.900000
VsYPP2I0aUQ,855.250000,872.750000
VsYPP2I0aUQ,873.550000,878.300000
VsYPP2I0aUQ,879.150000,885.900000
VsYPP2I0aUQ,888.950000,897.400000
u1ltv6r14KQ,0.350000,0.800000
u1ltv6r14KQ,2.750000,4.700000
u1ltv6r14KQ,6.700000,11.100000
u1ltv6r14KQ,11.950000,12.450000
u1ltv6r14KQ,12.900000,22.250000
u1ltv6r14KQ,23.150000,24.550000
u1ltv6r14KQ,25.600000,28.050000
u1ltv6r14KQ,30.950000,31.500000
u1ltv6r14KQ,32.750000,34.500000
u1ltv6r14KQ,35.800000,38.000000
u1ltv6r14KQ,39.550000,42.100000
u1ltv6r14KQ,43.200000,52.650000
u1ltv6r14KQ,54.700000,55.850000
u1ltv6r14KQ,57.800000,64.500000
u1ltv6r14KQ,65.500000,66.900000
u1ltv6r14KQ,68.700000,73.600000
u1ltv6r14KQ,77.900000,79.600000
u1ltv6r14KQ,82.900000,83.100000
u1ltv6r14KQ,84.500000,86.450000
u1ltv6r14KQ,87.950000,143.100000
u1ltv6r14KQ,146.100000,187.250000
u1ltv6r14KQ,188.650000,215.950000
u1ltv6r14KQ,216.700000,264.350000
u1ltv6r14KQ,265.500000,318.100000
u1ltv6r14KQ,324.700000,327.700000
u1ltv6r14KQ,328.900000,337.350000
u1ltv6r14KQ,337.950000,338.700000
u1ltv6r14KQ,340.700000,369.900000
u1ltv6r14KQ,370.500000,380.300000
u1ltv6r14KQ,380.750000,383.100000
u1ltv6r14KQ,383.350000,384.700000
u1ltv6r14KQ,385.500000,416.900000
u1ltv6r14KQ,454.600000,456.950000
u1ltv6r14KQ,457.950000,474.900000
u1ltv6r14KQ,475.550000,513.800000
u1ltv6r14KQ,515.000000,515.350000
u1ltv6r14KQ,520.550000,523.100000
u1ltv6r14KQ,531.900000,534.000000
u1ltv6r14KQ,534.950000,536.200000
u1ltv6r14KQ,542.450000,544.850000
u1ltv6r14KQ,545.750000,547.400000
u1ltv6r14KQ,549.150000,550.950000
u1ltv6r14KQ,552.250000,553.050000
u1ltv6r14KQ,557.750000,564.550000
u1ltv6r14KQ,571.400000,573.300000
u1ltv6r14KQ,575.050000,579.150000
u1ltv6r14KQ,583.200000,586.050000
u1ltv6r14KQ,586.950000,588.700000
u1ltv6r14KQ,589.700000,596.900000
u1ltv6r14KQ,597.500000,601.350000
u1ltv6r14KQ,603.450000,604.400000
u1ltv6r14KQ,605.550000,606.950000
u1ltv6r14KQ,608.150000,608.550000
u1ltv6r14KQ,615.850000,626.700000
u1ltv6r14KQ,628.350000,629.550000
u1ltv6r14KQ,631.550000,632.100000
u1ltv6r14KQ,635.200000,635.950000
u1ltv6r14KQ,636.550000,639.850000
u1ltv6r14KQ,643.200000,645.000000
u1ltv6r14KQ,648.950000,650.750000
u1ltv6r14KQ,652.750000,655.900000
u1ltv6r14KQ,661.000000,662.950000
u1ltv6r14KQ,667.800000,668.550000
u1ltv6r14KQ,669.450000,669.750000
u1ltv6r14KQ,671.150000,674.450000
u1ltv6r14KQ,675.350000,677.250000
u1ltv6r14KQ,679.250000,684.850000
u1ltv6r14KQ,688.250000,689.700000
u1ltv6r14KQ,690.650000,692.100000
u1ltv6r14KQ,692.750000,694.500000
u1ltv6r14KQ,695.350000,700.250000
u1ltv6r14KQ,701.050000,702.250000
u1ltv6r14KQ,703.750000,712.100000
u1ltv6r14KQ,713.650000,718.100000
u1ltv6r14KQ,719.050000,721.550000
u1ltv6r14KQ,723.350000,724.550000
u1ltv6r14KQ,726.350000,727.850000
u1ltv6r14KQ,762.950000,768.750000
u1ltv6r14KQ,769.600000,770.450000
u1ltv6r14KQ,771.850000,774.350000
u1ltv6r14KQ,775.400000,778.350000
u1ltv6r14KQ,778.750000,781.750000
u1ltv6r14KQ,785.750000,789.250000
u1ltv6r14KQ,790.850000,793.700000
u1ltv6r14KQ,797.800000,801.500000
u1ltv6r14KQ,803.550000,811.700000
u1ltv6r14KQ,812.450000,816.050000
u1ltv6r14KQ,818.350000,823.150000
u1ltv6r14KQ,824.750000,825.150000
u1ltv6r14KQ,828.400000,829.550000
u1ltv6r14KQ,832.350000,835.700000
u1ltv6r14KQ,836.100000,837.550000
u1ltv6r14KQ,839.350000,841.350000
u1ltv6r14KQ,846.750000,848.350000
u1ltv6r14KQ,849.350000,850.200000
u1ltv6r14KQ,863.600000,892.350000
9mLYmkonWZQ,13.400000,16.600000
9mLYmkonWZQ,17.800000,22.500000
9mLYmkonWZQ,23.350000,26.500000
9mLYmkonWZQ,27.400000,28.400000
9mLYmkonWZQ,34.600000,35.300000
9mLYmkonWZQ,37.600000,38.100000
9mLYmkonWZQ,40.000000,40.600000
9mLYmkonWZQ,41.600000,43.550000
9mLYmkonWZQ,45.200000,45.800000
9mLYmkonWZQ,201.600000,202.600000
9mLYmkonWZQ,204.400000,205.100000
9mLYmkonWZQ,206.600000,208.100000
9mLYmkonWZQ,217.600000,221.050000
9mLYmkonWZQ,221.800000,223.150000
9mLYmkonWZQ,224.400000,225.800000
9mLYmkonWZQ,235.700000,245.000000
9mLYmkonWZQ,250.800000,255.000000
9mLYmkonWZQ,256.800000,258.300000
9mLYmkonWZQ,261.550000,263.200000
9mLYmkonWZQ,336.550000,337.000000
9mLYmkonWZQ,338.200000,339.500000
9mLYmkonWZQ,341.450000,348.400000
9mLYmkonWZQ,350.650000,351.300000
9mLYmkonWZQ,351.750000,375.300000
9mLYmkonWZQ,378.600000,385.900000
9mLYmkonWZQ,389.650000,390.600000
9mLYmkonWZQ,392.650000,394.200000
9mLYmkonWZQ,396.350000,400.050000
9mLYmkonWZQ,402.000000,402.750000
9mLYmkonWZQ,403.900000,410.900000
9mLYmkonWZQ,412.200000,415.750000
9mLYmkonWZQ,416.700000,420.250000
9mLYmkonWZQ,421.050000,422.600000
9mLYmkonWZQ,423.800000,425.100000
9mLYmkonWZQ,433.000000,434.750000
9mLYmkonWZQ,437.000000,442.800000
9mLYmkonWZQ,460.650000,462.250000
9mLYmkonWZQ,463.250000,464.200000
9mLYmkonWZQ,473.850000,474.450000
9mLYmkonWZQ,477.600000,479.650000
9mLYmkonWZQ,482.450000,483.250000
9mLYmkonWZQ,485.150000,486.100000
9mLYmkonWZQ,493.800000,497.150000
9mLYmkonWZQ,498.450000,500.750000
9mLYmkonWZQ,503.650000,505.500000
9mLYmkonWZQ,507.050000,508.450000
9mLYmkonWZQ,509.850000,510.250000
9mLYmkonWZQ,511.450000,519.600000
9mLYmkonWZQ,520.100000,521.850000
9mLYmkonWZQ,524.850000,525.650000
9mLYmkonWZQ,528.050000,529.800000
9mLYmkonWZQ,531.650000,532.300000
9mLYmkonWZQ,533.600000,536.050000
9mLYmkonWZQ,538.350000,539.550000
9mLYmkonWZQ,540.350000,540.950000
9mLYmkonWZQ,542.450000,545.200000
9mLYmkonWZQ,546.200000,547.100000
9mLYmkonWZQ,548.250000,552.800000
9mLYmkonWZQ,553.950000,554.650000
9mLYmkonWZQ,557.150000,558.050000
9mLYmkonWZQ,559.850000,563.050000
9mLYmkonWZQ,565.450000,568.250000
9mLYmkonWZQ,574.950000,576.050000
9mLYmkonWZQ,588.050000,598.950000
9mLYmkonWZQ,600.250000,601.250000
9mLYmkonWZQ,605.050000,605.900000
9mLYmkonWZQ,608.300000,612.400000
9mLYmkonWZQ,613.450000,614.050000
9mLYmkonWZQ,616.900000,617.450000
9mLYmkonWZQ,621.200000,628.650000
9mLYmkonWZQ,632.500000,657.300000
9mLYmkonWZQ,659.950000,660.200000
9mLYmkonWZQ,660.700000,660.750000
9mLYmkonWZQ,664.450000,665.200000
9mLYmkonWZQ,673.450000,680.150000
9mLYmkonWZQ,681.350000,684.450000
9mLYmkonWZQ,685.250000,686.050000
9mLYmkonWZQ,689.350000,689.950000
9mLYmkonWZQ,698.450000,699.300000
9mLYmkonWZQ,700.250000,704.900000
9mLYmkonWZQ,706.250000,710.350000
9mLYmkonWZQ,711.000000,711.950000
9mLYmkonWZQ,715.450000,717.650000
9mLYmkonWZQ,721.950000,723.050000
9mLYmkonWZQ,725.950000,727.050000
9mLYmkonWZQ,728.050000,730.050000
9mLYmkonWZQ,836.250000,838.150000
9mLYmkonWZQ,839.150000,840.250000
9mLYmkonWZQ,858.450000,859.450000
9mLYmkonWZQ,865.450000,866.150000
9mLYmkonWZQ,867.650000,868.450000
9mLYmkonWZQ,870.600000,871.250000
9mLYmkonWZQ,872.150000,873.150000
9mLYmkonWZQ,875.800000,877.250000
9mLYmkonWZQ,878.450000,879.700000
