id,s,e
o4xQ-BEa3Ss,124.600000,125.650000
o4xQ-BEa3Ss,127.950000,130.900000
o4xQ-BEa3Ss,135.250000,135.800000
o4xQ-BEa3Ss,163.400000,164.300000
o4xQ-BEa3Ss,171.550000,172.900000
o4xQ-BEa3Ss,174.800000,178.500000
o4xQ-BEa3Ss,181.950000,183.400000
o4xQ-BEa3Ss,186.150000,190.550000
o4xQ-BEa3Ss,192.400000,193.100000
o4xQ-BEa3Ss,194.300000,195.350000
o4xQ-BEa3Ss,202.300000,203.450000
o4xQ-BEa3Ss,208.800000,209.600000
o4xQ-BEa3Ss,212.550000,213.100000
o4xQ-BEa3Ss,226.750000,227.950000
o4xQ-BEa3Ss,242.900000,243.250000
o4xQ-BEa3Ss,247.300000,249.500000
o4xQ-BEa3Ss,250.600000,251.400000
o4xQ-BEa3Ss,257.000000,257.550000
o4xQ-BEa3Ss,265.450000,268.600000
o4xQ-BEa3Ss,270.150000,271.800000
o4xQ-BEa3Ss,275.700000,293.900000
o4xQ-BEa3Ss,295.550000,303.100000
o4xQ-BEa3Ss,308.000000,335.350000
o4xQ-BEa3Ss,335.950000,354.650000
o4xQ-BEa3Ss,355.850000,361.300000
o4xQ-BEa3Ss,363.650000,364.200000
o4xQ-BEa3Ss,365.200000,366.000000
o4xQ-BEa3Ss,366.800000,368.050000
o4xQ-BEa3Ss,368.900000,378.000000
o4xQ-BEa3Ss,391.650000,408.000000
o4xQ-BEa3Ss,409.000000,416.400000
o4xQ-BEa3Ss,417.000000,419.350000
o4xQ-BEa3Ss,424.100000,426.700000
o4xQ-BEa3Ss,428.800000,435.550000
o4xQ-BEa3Ss,437.300000,438.350000
o4xQ-BEa3Ss,451.500000,451.700000
o4xQ-BEa3Ss,452.350000,453.000000
o4xQ-BEa3Ss,454.550000,455.450000
o4xQ-BEa3Ss,456.450000,458.050000
o4xQ-BEa3Ss,470.600000,471.700000
o4xQ-BEa3Ss,471.750000,472.800000
o4xQ-BEa3Ss,473.250000,474.450000
o4xQ-BEa3Ss,475.950000,478.100000
o4xQ-BEa3Ss,498.850000,552.650000
o4xQ-BEa3Ss,553.400000,567.150000
o4xQ-BEa3Ss,574.650000,576.850000
o4xQ-BEa3Ss,579.050000,582.000000
o4xQ-BEa3Ss,583.600000,584.200000
o4xQ-BEa3Ss,590.050000,592.000000
o4xQ-BEa3Ss,597.050000,598.850000
o4xQ-BEa3Ss,605.250000,605.900000
o4xQ-BEa3Ss,607.800000,608.550000
o4xQ-BEa3Ss,620.850000,621.400000
o4xQ-BEa3Ss,626.550000,627.200000
o4xQ-BEa3Ss,627.750000,631.400000
o4xQ-BEa3Ss,631.750000,638.600000
o4xQ-BEa3Ss,641.650000,642.200000
o4xQ-BEa3Ss,643.250000,646.450000
o4xQ-BEa3Ss,647.750000,657.500000
o4xQ-BEa3Ss,658.200000,660.900000
o4xQ-BEa3Ss,704.800000,705.250000
o4xQ-BEa3Ss,708.100000,711.250000
o4xQ-BEa3Ss,713.400000,715.150000
o4xQ-BEa3Ss,717.000000,717.800000
o4xQ-BEa3Ss,718.800000,719.550000
o4xQ-BEa3Ss,723.150000,723.800000
o4xQ-BEa3Ss,741.450000,742.900000
o4xQ-BEa3Ss,743.950000,744.900000
o4xQ-BEa3Ss,745.350000,748.750000
o4xQ-BEa3Ss,749.700000,751.950000
o4xQ-BEa3Ss,755.350000,757.800000
o4xQ-BEa3Ss,758.650000,761.750000
o4xQ-BEa3Ss,775.700000,776.800000
o4xQ-BEa3Ss,779.550000,787.650000
o4xQ-BEa3Ss,788.400000,789.350000
o4xQ-BEa3Ss,793.600000,794.700000
o4xQ-BEa3Ss,796.250000,796.650000
o4xQ-BEa3Ss,799.800000,805.350000
o4xQ-BEa3Ss,806.100000,808.350000
o4xQ-BEa3Ss,812.400000,813.050000
o4xQ-BEa3Ss,813.850000,814.500000
o4xQ-BEa3Ss,816.800000,818.150000
o4xQ-BEa3Ss,820.850000,824.550000
o4xQ-BEa3Ss,832.700000,834.400000
o4xQ-BEa3Ss,835.800000,836.750000
o4xQ-BEa3Ss,838.000000,839.250000
o4xQ-BEa3Ss,840.900000,843.450000
o4xQ-BEa3Ss,844.300000,845.800000
o4xQ-BEa3Ss,846.900000,848.500000
o4xQ-BEa3Ss,852.050000,855.550000
o4xQ-BEa3Ss,856.650000,857.450000
o4xQ-BEa3Ss,858.100000,858.950000
o4xQ-BEa3Ss,859.400000,862.350000
o4xQ-BEa3Ss,864.100000,865.600000
o4xQ-BEa3Ss,866.050000,867.600000
o4xQ-BEa3Ss,869.650000,870.100000
o4xQ-BEa3Ss,871.600000,874.900000
o4xQ-BEa3Ss,875.450000,877.050000
o4xQ-BEa3Ss,881.050000,883.650000
o4xQ-BEa3Ss,886.750000,887.950000
o4xQ-BEa3Ss,888.700000,890.800000
o4xQ-BEa3Ss,891.750000,892.150000
o4xQ-BEa3Ss,894.050000,898.150000
