id,s,e
kMy-6RtoOVU,830.750000,831.450000
kMy-6RtoOVU,833.850000,840.200000
kMy-6RtoOVU,841.800000,843.050000
kMy-6RtoOVU,847.650000,848.350000
kMy-6RtoOVU,852.000000,852.650000
kMy-6RtoOVU,855.650000,858.300000
kMy-6RtoOVU,859.400000,862.200000
kMy-6RtoOVU,864.200000,868.100000
kMy-6RtoOVU,869.700000,875.250000
kMy-6RtoOVU,882.250000,883.100000
kMy-6RtoOVU,885.850000,887.700000
kMy-6RtoOVU,888.450000,894.950000
7nHkh4sP5Ks,0.000000,16.300000
7nHkh4sP5Ks,18.500000,20.850000
7nHkh4sP5Ks,28.350000,29.450000
7nHkh4sP5Ks,30.750000,31.200000
7nHkh4sP5Ks,39.100000,40.950000
7nHkh4sP5Ks,41.300000,44.600000
7nHkh4sP5Ks,48.500000,51.250000
7nHkh4sP5Ks,54.800000,55.450000
7nHkh4sP5Ks,61.200000,62.250000
7nHkh4sP5Ks,66.600000,67.150000
7nHkh4sP5Ks,67.350000,71.900000
7nHkh4sP5Ks,71.950000,74.400000
7nHkh4sP5Ks,75.250000,77.250000
7nHkh4sP5Ks,79.100000,87.950000
7nHkh4sP5Ks,88.400000,93.650000
7nHkh4sP5Ks,94.800000,96.800000
7nHkh4sP5Ks,98.050000,105.900000
7nHkh4sP5Ks,106.800000,110.800000
7nHkh4sP5Ks,118.200000,119.150000
7nHkh4sP5Ks,122.400000,126.650000
7nHkh4sP5Ks,127.400000,128.400000
7nHkh4sP5Ks,130.200000,148.650000
7nHkh4sP5Ks,149.800000,154.450000
7nHkh4sP5Ks,154.700000,158.300000
7nHkh4sP5Ks,161.750000,176.700000
7nHkh4sP5Ks,178.400000,180.350000
7nHkh4sP5Ks,182.800000,193.450000
7nHkh4sP5Ks,195.850000,196.450000
7nHkh4sP5Ks,197.050000,212.450000
7nHkh4sP5Ks,213.350000,214.200000
7nHkh4sP5Ks,214.550000,249.100000
7nHkh4sP5Ks,249.700000,252.000000
7nHkh4sP5Ks,253.050000,253.800000
7nHkh4sP5Ks,255.000000,262.050000
7nHkh4sP5Ks,262.950000,268.200000
7nHkh4sP5Ks,269.200000,287.650000
7nHkh4sP5Ks,288.600000,294.700000
7nHkh4sP5Ks,295.450000,315.100000
7nHkh4sP5Ks,322.950000,324.100000
7nHkh4sP5Ks,325.800000,340.350000
7nHkh4sP5Ks,344.400000,348.650000
7nHkh4sP5Ks,349.850000,383.650000
7nHkh4sP5Ks,385.800000,391.700000
7nHkh4sP5Ks,392.550000,396.100000
7nHkh4sP5Ks,396.750000,399.250000
7nHkh4sP5Ks,402.150000,405.800000
7nHkh4sP5Ks,409.400000,411.000000
7nHkh4sP5Ks,412.250000,419.700000
7nHkh4sP5Ks,421.300000,425.400000
7nHkh4sP5Ks,426.450000,428.250000
7nHkh4sP5Ks,431.800000,436.550000
7nHkh4sP5Ks,438.600000,442.550000
7nHkh4sP5Ks,443.450000,445.250000
7nHkh4sP5Ks,446.200000,449.250000
7nHkh4sP5Ks,451.000000,453.250000
7nHkh4sP5Ks,454.200000,455.500000
7nHkh4sP5Ks,457.000000,463.100000
7nHkh4sP5Ks,463.600000,478.650000
7nHkh4sP5Ks,478.850000,491.300000
7nHkh4sP5Ks,491.800000,493.050000
7nHkh4sP5Ks,495.950000,505.800000
7nHkh4sP5Ks,507.400000,509.400000
7nHkh4sP5Ks,510.800000,525.350000
7nHkh4sP5Ks,534.000000,535.250000
7nHkh4sP5Ks,537.450000,539.300000
7nHkh4sP5Ks,539.350000,541.850000
7nHkh4sP5Ks,546.850000,547.250000
7nHkh4sP5Ks,568.600000,570.700000
7nHkh4sP5Ks,597.950000,601.100000
7nHkh4sP5Ks,605.800000,608.050000
7nHkh4sP5Ks,612.850000,615.350000
7nHkh4sP5Ks,616.350000,617.050000
7nHkh4sP5Ks,620.050000,621.250000
7nHkh4sP5Ks,621.400000,626.700000
7nHkh4sP5Ks,628.750000,630.300000
7nHkh4sP5Ks,631.000000,639.500000
7nHkh4sP5Ks,640.600000,643.600000
7nHkh4sP5Ks,645.250000,647.300000
7nHkh4sP5Ks,648.200000,650.050000
7nHkh4sP5Ks,652.650000,653.650000
7nHkh4sP5Ks,655.600000,658.550000
7nHkh4sP5Ks,659.350000,661.450000
7nHkh4sP5Ks,663.050000,666.600000
7nHkh4sP5Ks,667.900000,669.450000
7nHkh4sP5Ks,671.200000,678.700000
7nHkh4sP5Ks,680.650000,686.800000
7nHkh4sP5Ks,688.650000,690.800000
7nHkh4sP5Ks,691.350000,698.300000
7nHkh4sP5Ks,700.150000,703.500000
7nHkh4sP5Ks,704.250000,707.000000
7nHkh4sP5Ks,708.000000,712.850000
7nHkh4sP5Ks,713.450000,715.350000
7nHkh4sP5Ks,716.050000,716.550000
7nHkh4sP5Ks,716.900000,720.450000
7nHkh4sP5Ks,723.450000,724.500000
7nHkh4sP5Ks,727.000000,729.250000
7nHkh4sP5Ks,730.250000,733.900000
7nHkh4sP5Ks,734.200000,749.050000
7nHkh4sP5Ks,751.850000,753.500000
7nHkh4sP5Ks,753.800000,765.100000
7nHkh4sP5Ks,765.400000,782.550000
7nHkh4sP5Ks,783.400000,791.850000
7nHkh4sP5Ks,792.900000,797.950000
7nHkh4sP5Ks,804.850000,805.600000
7nHkh4sP5Ks,806.200000,816.550000
7nHkh4sP5Ks,817.850000,826.100000
7nHkh4sP5Ks,827.200000,838.350000
7nHkh4sP5Ks,839.250000,844.650000
7nHkh4sP5Ks,845.050000,864.400000
7nHkh4sP5Ks,865.150000,872.600000
7nHkh4sP5Ks,873.600000,880.650000
7nHkh4sP5Ks,881.600000,884.650000
7nHkh4sP5Ks,885.100000,885.900000
7nHkh4sP5Ks,892.000000,893.350000
7nHkh4sP5Ks,893.900000,896.500000
7nHkh4sP5Ks,897.450000,899.250000
tghXjom3120,0.000000,0.900000
tghXjom3120,2.950000,8.400000
tghXjom3120,8.800000,59.750000
tghXjom3120,60.800000,61.700000
tghXjom3120,67.850000,69.500000
tghXjom3120,70.600000,72.400000
tghXjom3120,79.350000,80.750000
tghXjom3120,81.600000,99.850000
tghXjom3120,107.800000,119.800000
tghXjom3120,123.800000,126.950000
tghXjom3120,127.800000,132.100000
tghXjom3120,132.950000,133.950000
tghXjom3120,135.600000,136.400000
tghXjom3120,137.800000,143.800000
tghXjom3120,144.800000,149.500000
tghXjom3120,150.200000,150.450000
tghXjom3120,151.750000,152.400000
tghXjom3120,160.000000,160.750000
tghXjom3120,161.750000,163.400000
tghXjom3120,163.950000,171.000000
tghXjom3120,230.850000,231.050000
tghXjom3120,237.200000,237.500000
tghXjom3120,238.800000,240.800000
tghXjom3120,242.100000,242.200000
tghXjom3120,243.200000,244.000000
tghXjom3120,248.450000,248.600000
tghXjom3120,265.850000,266.400000
tghXjom3120,269.000000,269.650000
tghXjom3120,272.200000,272.750000
tghXjom3120,278.600000,278.950000
tghXjom3120,301.000000,306.350000
tghXjom3120,312.400000,324.450000
tghXjom3120,325.800000,354.850000
tghXjom3120,355.800000,359.450000
tghXjom3120,360.400000,365.200000
tghXjom3120,369.600000,377.750000
tghXjom3120,379.250000,429.050000
tghXjom3120,433.000000,433.950000
tghXjom3120,435.850000,443.050000
tghXjom3120,444.800000,446.050000
tghXjom3120,447.500000,456.950000
tghXjom3120,459.050000,460.100000
tghXjom3120,460.700000,461.300000
tghXjom3120,462.000000,463.150000
tghXjom3120,524.650000,526.150000
tghXjom3120,529.500000,529.550000
tghXjom3120,530.500000,624.100000
tghXjom3120,625.100000,625.750000
tghXjom3120,629.200000,632.450000
tghXjom3120,633.650000,689.800000
tghXjom3120,693.850000,724.050000
tghXjom3120,736.650000,775.750000
tghXjom3120,776.900000,780.450000
tghXjom3120,782.200000,789.800000
tghXjom3120,791.800000,793.100000
tghXjom3120,797.450000,808.650000
tghXjom3120,811.450000,821.450000
tghXjom3120,827.200000,828.650000
tghXjom3120,829.650000,845.550000
tghXjom3120,845.750000,867.150000
tghXjom3120,867.600000,868.950000
9F2voT6QWvQ,15.850000,17.600000
9F2voT6QWvQ,39.900000,40.100000
9F2voT6QWvQ,98.600000,99.000000
9F2voT6QWvQ,110.450000,110.600000
9F2voT6QWvQ,178.650000,180.100000
9F2voT6QWvQ,196.750000,199.200000
9F2voT6QWvQ,200.000000,205.900000
9F2voT6QWvQ,206.300000,210.600000
9F2voT6QWvQ,212.600000,218.350000
9F2voT6QWvQ,223.450000,224.650000
9F2voT6QWvQ,226.200000,227.750000
9F2voT6QWvQ,229.800000,230.800000
9F2voT6QWvQ,232.450000,251.500000
9F2voT6QWvQ,266.000000,266.650000
9F2voT6QWvQ,267.600000,268.800000
9F2voT6QWvQ,270.600000,278.500000
9F2voT6QWvQ,298.400000,303.050000
9F2voT6QWvQ,306.600000,307.050000
9F2voT6QWvQ,319.000000,324.500000
9F2voT6QWvQ,326.000000,330.350000
9F2voT6QWvQ,330.950000,332.550000
9F2voT6QWvQ,383.650000,384.650000
9F2voT6QWvQ,412.500000,412.550000
9F2voT6QWvQ,420.300000,420.400000
9F2voT6QWvQ,430.700000,431.200000
9F2voT6QWvQ,435.150000,435.600000
9F2voT6QWvQ,436.200000,437.000000
9F2voT6QWvQ,438.250000,439.050000
9F2voT6QWvQ,455.000000,455.300000
9F2voT6QWvQ,457.850000,458.200000
9F2voT6QWvQ,472.650000,473.250000
9F2voT6QWvQ,476.500000,477.250000
9F2voT6QWvQ,478.050000,480.950000
9F2voT6QWvQ,482.500000,493.050000
9F2voT6QWvQ,493.750000,496.150000
9F2voT6QWvQ,496.650000,499.900000
9F2voT6QWvQ,500.750000,503.050000
9F2voT6QWvQ,504.100000,506.450000
9F2voT6QWvQ,508.150000,510.700000
9F2voT6QWvQ,511.900000,516.650000
9F2voT6QWvQ,517.600000,520.450000
9F2voT6QWvQ,522.400000,528.050000
9F2voT6QWvQ,531.850000,538.650000
9F2voT6QWvQ,539.250000,545.800000
9F2voT6QWvQ,547.150000,549.850000
9F2voT6QWvQ,550.000000,555.650000
9F2voT6QWvQ,557.650000,558.650000
9F2voT6QWvQ,559.350000,561.050000
9F2voT6QWvQ,562.450000,564.450000
9F2voT6QWvQ,564.750000,565.650000
9F2voT6QWvQ,578.250000,578.850000
9F2voT6QWvQ,579.900000,581.450000
9F2voT6QWvQ,587.200000,589.050000
9F2voT6QWvQ,591.250000,593.650000
9F2voT6QWvQ,595.400000,600.100000
9F2voT6QWvQ,600.800000,604.250000
9F2voT6QWvQ,622.050000,622.450000
9F2voT6QWvQ,624.450000,625.850000
9F2voT6QWvQ,626.450000,627.850000
9F2voT6QWvQ,631.850000,640.950000
9F2voT6QWvQ,646.450000,649.250000
9F2voT6QWvQ,652.050000,653.300000
9F2voT6QWvQ,682.950000,686.850000
9F2voT6QWvQ,687.600000,689.400000
9F2voT6QWvQ,690.250000,692.850000
9F2voT6QWvQ,694.000000,700.650000
9F2voT6QWvQ,703.800000,705.050000
9F2voT6QWvQ,705.850000,707.450000
9F2voT6QWvQ,708.650000,711.500000
9F2voT6QWvQ,712.000000,718.050000
9F2voT6QWvQ,722.050000,722.800000
9F2voT6QWvQ,724.850000,726.500000
9F2voT6QWvQ,728.850000,730.400000
9F2voT6QWvQ,731.700000,733.500000
9F2voT6QWvQ,734.800000,738.250000
9F2voT6QWvQ,740.200000,759.150000
9F2voT6QWvQ,760.200000,762.750000
9F2voT6QWvQ,765.200000,770.250000
9F2voT6QWvQ,773.450000,774.850000
9F2voT6QWvQ,777.350000,780.550000
9F2voT6QWvQ,781.050000,786.650000
9F2voT6QWvQ,787.550000,788.850000
9F2voT6QWvQ,792.700000,794.250000
9F2voT6QWvQ,796.600000,797.600000
9F2voT6QWvQ,798.100000,803.800000
9F2voT6QWvQ,804.550000,808.250000
9F2voT6QWvQ,809.250000,810.500000
9F2voT6QWvQ,810.750000,814.450000
9F2voT6QWvQ,819.850000,820.450000
9F2voT6QWvQ,822.250000,822.600000
9F2voT6QWvQ,824.400000,825.550000
9F2voT6QWvQ,827.450000,830.050000
9F2voT6QWvQ,831.450000,834.100000
9F2voT6QWvQ,835.200000,836.450000
9F2voT6QWvQ,838.200000,839.650000
9F2voT6QWvQ,841.400000,842.550000
9F2voT6QWvQ,843.950000,845.450000
9F2voT6QWvQ,846.650000,848.500000
9F2voT6QWvQ,849.650000,852.450000
9F2voT6QWvQ,853.100000,862.100000
9F2voT6QWvQ,864.400000,870.500000
9F2voT6QWvQ,870.900000,872.700000
9F2voT6QWvQ,873.600000,880.750000
9F2voT6QWvQ,881.300000,882.100000
9F2voT6QWvQ,882.600000,884.650000
9F2voT6QWvQ,886.000000,886.300000
9F2voT6QWvQ,886.800000,892.150000
9F2voT6QWvQ,893.000000,893.850000
VsYPP2I0aUQ,0.000000,26.250000
VsYPP2I0aUQ,27.250000,30.550000
VsYPP2I0aUQ,33.850000,37.400000
VsYPP2I0aUQ,38.950000,42.400000
VsYPP2I0aUQ,42.950000,52.400000
VsYPP2I0aUQ,53.000000,54.300000
VsYPP2I0aUQ,56.200000,233.500000
VsYPP2I0aUQ,234.200000,261.100000
VsYPP2I0aUQ,262.800000,336.050000
VsYPP2I0aUQ,337.400000,387.100000
VsYPP2I0aUQ,387.900000,402.150000
VsYPP2I0aUQ,402.550000,615.450000
VsYPP2I0aUQ,616.600000,652.450000
VsYPP2I0aUQ,654.950000,666.900000
VsYPP2I0aUQ,668.150000,685.200000
VsYPP2I0aUQ,686.600000,793.400000
VsYPP2I0aUQ,793.900000,795.150000
u1ltv6r14KQ,0.000000,0.900000
u1ltv6r14KQ,2.550000,5.800000
u1ltv6r14KQ,6.450000,11.000000
u1ltv6r14KQ,13.500000,27.800000
u1ltv6r14KQ,27.950000,38.150000
u1ltv6r14KQ,39.400000,42.050000
u1ltv6r14KQ,43.250000,52.850000
u1ltv6r14KQ,54.550000,55.950000
u1ltv6r14KQ,57.800000,72.000000
u1ltv6r14KQ,75.150000,80.050000
u1ltv6r14KQ,82.550000,86.250000
u1ltv6r14KQ,87.050000,143.450000
u1ltv6r14KQ,146.250000,157.500000
u1ltv6r14KQ,158.050000,165.800000
u1ltv6r14KQ,166.850000,264.400000
u1ltv6r14KQ,265.150000,318.200000
u1ltv6r14KQ,324.800000,417.450000
u1ltv6r14KQ,453.250000,457.100000
u1ltv6r14KQ,457.900000,475.150000
u1ltv6r14KQ,475.550000,513.850000
u1ltv6r14KQ,519.750000,523.050000
u1ltv6r14KQ,543.550000,545.200000
u1ltv6r14KQ,546.900000,551.100000
u1ltv6r14KQ,552.100000,553.200000
u1ltv6r14KQ,555.700000,556.300000
u1ltv6r14KQ,557.700000,564.950000
u1ltv6r14KQ,571.350000,573.300000
u1ltv6r14KQ,574.850000,579.450000
u1ltv6r14KQ,583.150000,586.100000
u1ltv6r14KQ,587.000000,588.900000
u1ltv6r14KQ,589.650000,597.000000
u1ltv6r14KQ,597.400000,598.850000
u1ltv6r14KQ,599.700000,601.450000
u1ltv6r14KQ,605.450000,606.850000
u1ltv6r14KQ,615.900000,627.700000
u1ltv6r14KQ,627.800000,632.650000
u1ltv6r14KQ,632.950000,633.900000
u1ltv6r14KQ,634.850000,635.100000
u1ltv6r14KQ,636.600000,641.000000
u1ltv6r14KQ,643.200000,645.050000
u1ltv6r14KQ,652.500000,655.850000
u1ltv6r14KQ,659.900000,659.950000
u1ltv6r14KQ,660.800000,662.850000
u1ltv6r14KQ,667.650000,668.850000
u1ltv6r14KQ,671.200000,674.650000
u1ltv6r14KQ,675.150000,677.950000
u1ltv6r14KQ,679.200000,685.000000
u1ltv6r14KQ,688.850000,689.700000
u1ltv6r14KQ,690.650000,712.250000
u1ltv6r14KQ,713.600000,721.750000
u1ltv6r14KQ,723.350000,727.850000
u1ltv6r14KQ,762.900000,766.650000
u1ltv6r14KQ,767.600000,767.800000
u1ltv6r14KQ,769.650000,770.650000
u1ltv6r14KQ,771.850000,778.350000
u1ltv6r14KQ,778.800000,782.600000
u1ltv6r14KQ,785.600000,789.550000
u1ltv6r14KQ,790.050000,793.400000
u1ltv6r14KQ,796.750000,801.300000
u1ltv6r14KQ,803.400000,805.000000
u1ltv6r14KQ,806.250000,816.450000
u1ltv6r14KQ,816.750000,821.050000
u1ltv6r14KQ,824.600000,830.000000
u1ltv6r14KQ,830.850000,835.300000
u1ltv6r14KQ,836.450000,838.300000
u1ltv6r14KQ,839.300000,841.400000
u1ltv6r14KQ,846.600000,848.550000
u1ltv6r14KQ,849.000000,850.600000
u1ltv6r14KQ,850.950000,852.150000
u1ltv6r14KQ,855.900000,856.250000
u1ltv6r14KQ,863.600000,892.500000
9mLYmkonWZQ,13.250000,16.800000
9mLYmkonWZQ,17.750000,26.700000
9mLYmkonWZQ,27.200000,28.400000
9mLYmkonWZQ,34.600000,35.350000
9mLYmkonWZQ,37.600000,38.050000
9mLYmkonWZQ,40.000000,40.600000
9mLYmkonWZQ,41.600000,43.600000
9mLYmkonWZQ,45.200000,45.800000
9mLYmkonWZQ,187.900000,188.150000
9mLYmkonWZQ,197.850000,198.600000
9mLYmkonWZQ,201.600000,202.600000
9mLYmkonWZQ,204.400000,205.200000
9mLYmkonWZQ,206.600000,208.200000
9mLYmkonWZQ,217.600000,221.200000
9mLYmkonWZQ,221.600000,223.200000
9mLYmkonWZQ,224.350000,225.800000
9mLYmkonWZQ,235.600000,245.000000
9mLYmkonWZQ,250.800000,255.200000
9mLYmkonWZQ,256.800000,263.300000
9mLYmkonWZQ,336.450000,337.050000
9mLYmkonWZQ,338.150000,339.600000
9mLYmkonWZQ,341.450000,376.450000
9mLYmkonWZQ,378.600000,386.000000
9mLYmkonWZQ,389.600000,390.650000
9mLYmkonWZQ,392.600000,394.200000
9mLYmkonWZQ,396.250000,400.200000
9mLYmkonWZQ,402.000000,402.800000
9mLYmkonWZQ,403.850000,415.850000
9mLYmkonWZQ,416.600000,422.650000
9mLYmkonWZQ,423.800000,425.200000
9mLYmkonWZQ,433.000000,434.800000
9mLYmkonWZQ,436.850000,442.800000
9mLYmkonWZQ,460.600000,462.500000
9mLYmkonWZQ,462.850000,464.400000
9mLYmkonWZQ,473.850000,474.450000
9mLYmkonWZQ,477.600000,479.800000
9mLYmkonWZQ,482.400000,483.350000
9mLYmkonWZQ,485.100000,486.200000
9mLYmkonWZQ,493.800000,497.250000
9mLYmkonWZQ,498.400000,500.800000
9mLYmkonWZQ,503.650000,505.600000
9mLYmkonWZQ,507.000000,508.450000
9mLYmkonWZQ,511.450000,521.850000
9mLYmkonWZQ,524.850000,525.650000
9mLYmkonWZQ,528.200000,529.850000
9mLYmkonWZQ,531.650000,532.250000
9mLYmkonWZQ,533.600000,536.050000
9mLYmkonWZQ,538.250000,539.700000
9mLYmkonWZQ,540.250000,541.000000
9mLYmkonWZQ,542.450000,545.250000
9mLYmkonWZQ,546.200000,547.250000
9mLYmkonWZQ,548.250000,552.850000
9mLYmkonWZQ,554.000000,554.750000
9mLYmkonWZQ,557.200000,558.050000
9mLYmkonWZQ,559.800000,563.200000
9mLYmkonWZQ,565.450000,568.250000
9mLYmkonWZQ,574.900000,576.050000
9mLYmkonWZQ,588.050000,599.050000
9mLYmkonWZQ,600.200000,601.300000
9mLYmkonWZQ,605.200000,606.000000
9mLYmkonWZQ,608.400000,612.450000
9mLYmkonWZQ,613.400000,614.100000
9mLYmkonWZQ,616.850000,617.550000
9mLYmkonWZQ,621.450000,628.650000
9mLYmkonWZQ,632.600000,658.600000
9mLYmkonWZQ,660.650000,660.800000
9mLYmkonWZQ,664.300000,665.250000
9mLYmkonWZQ,666.650000,667.450000
9mLYmkonWZQ,673.450000,680.150000
9mLYmkonWZQ,681.400000,687.400000
9mLYmkonWZQ,688.450000,690.450000
9mLYmkonWZQ,698.450000,704.050000
9mLYmkonWZQ,706.200000,712.150000
9mLYmkonWZQ,715.450000,717.650000
9mLYmkonWZQ,721.950000,723.300000
9mLYmkonWZQ,725.850000,727.250000
9mLYmkonWZQ,727.800000,730.050000
9mLYmkonWZQ,836.250000,838.350000
9mLYmkonWZQ,838.950000,840.250000
9mLYmkonWZQ,845.250000,845.850000
9mLYmkonWZQ,858.450000,859.600000
9mLYmkonWZQ,865.450000,866.250000
9mLYmkonWZQ,867.650000,868.450000
9mLYmkonWZQ,870.650000,871.250000
9mLYmkonWZQ,872.050000,873.400000
9mLYmkonWZQ,875.800000,877.300000
9mLYmkonWZQ,878.450000,879.850000
9mLYmkonWZQ,880.900000,884.200000
9mLYmkonWZQ,886.250000,889.450000
9mLYmkonWZQ,890.850000,892.050000
9mLYmkonWZQ,892.850000,893.650000
9mLYmkonWZQ,894.800000,895.450000
PmElx9ZVByw,1.800000,3.200000
PmElx9ZVByw,4.250000,8.350000
PmElx9ZVByw,10.250000,11.850000
PmElx9ZVByw,12.200000,13.850000
PmElx9ZVByw,15.450000,16.000000
PmElx9ZVByw,17.950000,19.400000
PmElx9ZVByw,21.750000,46.200000
PmElx9ZVByw,47.050000,69.000000
PmElx9ZVByw,74.850000,77.800000
PmElx9ZVByw,79.000000,129.300000
PmElx9ZVByw,130.600000,131.300000
PmElx9ZVByw,131.750000,152.800000
PmElx9ZVByw,153.350000,158.750000
PmElx9ZVByw,161.000000,162.550000
PmElx9ZVByw,164.000000,183.800000
PmElx9ZVByw,184.550000,188.050000
PmElx9ZVByw,189.600000,190.850000
PmElx9ZVByw,192.300000,198.250000
PmElx9ZVByw,199.150000,212.300000
PmElx9ZVByw,213.950000,220.250000
PmElx9ZVByw,221.350000,223.000000
PmElx9ZVByw,225.450000,239.050000
PmElx9ZVByw,239.600000,241.700000
PmElx9ZVByw,243.350000,248.000000
PmElx9ZVByw,250.150000,255.250000
PmElx9ZVByw,256.700000,257.900000
PmElx9ZVByw,258.850000,293.800000
PmElx9ZVByw,294.350000,314.200000
PmElx9ZVByw,315.600000,321.250000
PmElx9ZVByw,325.000000,326.100000
PmElx9ZVByw,326.700000,329.500000
PmElx9ZVByw,330.400000,332.500000
PmElx9ZVByw,334.400000,347.650000
PmElx9ZVByw,348.650000,359.000000
PmElx9ZVByw,361.200000,368.400000
PmElx9ZVByw,371.000000,372.600000
PmElx9ZVByw,375.000000,376.200000
PmElx9ZVByw,380.800000,387.350000
PmElx9ZVByw,391.950000,393.250000
PmElx9ZVByw,396.000000,398.300000
PmElx9ZVByw,399.800000,408.950000
PmElx9ZVByw,410.650000,412.600000
PmElx9ZVByw,413.850000,419.250000
PmElx9ZVByw,420.450000,423.200000
PmElx9ZVByw,425.200000,429.000000
PmElx9ZVByw,433.800000,434.700000
PmElx9ZVByw,434.850000,436.300000
PmElx9ZVByw,436.600000,439.350000
PmElx9ZVByw,440.350000,443.900000
PmElx9ZVByw,445.250000,447.800000
PmElx9ZVByw,450.050000,451.150000
PmElx9ZVByw,454.200000,457.250000
PmElx9ZVByw,458.850000,470.450000
PmElx9ZVByw,471.100000,473.050000
PmElx9ZVByw,474.450000,479.800000
PmElx9ZVByw,482.100000,486.800000
PmElx9ZVByw,488.200000,492.650000
PmElx9ZVByw,499.000000,499.800000
PmElx9ZVByw,503.400000,504.650000
PmElx9ZVByw,507.250000,509.550000
PmElx9ZVByw,510.800000,512.300000
PmElx9ZVByw,514.250000,525.650000
PmElx9ZVByw,527.250000,532.650000
PmElx9ZVByw,534.500000,536.250000
PmElx9ZVByw,539.150000,540.050000
PmElx9ZVByw,542.200000,548.100000
PmElx9ZVByw,549.950000,554.250000
PmElx9ZVByw,555.150000,556.750000
PmElx9ZVByw,558.400000,562.050000
PmElx9ZVByw,565.200000,569.700000
PmElx9ZVByw,571.650000,576.050000
PmElx9ZVByw,576.600000,580.200000
PmElx9ZVByw,581.500000,582.850000
PmElx9ZVByw,584.850000,586.500000
PmElx9ZVByw,587.650000,589.850000
PmElx9ZVByw,591.200000,593.150000
PmElx9ZVByw,595.050000,596.950000
PmElx9ZVByw,600.400000,604.400000
PmElx9ZVByw,606.150000,607.500000
PmElx9ZVByw,608.100000,610.700000
PmElx9ZVByw,611.800000,614.000000
PmElx9ZVByw,615.450000,620.100000
PmElx9ZVByw,624.200000,625.100000
PmElx9ZVByw,626.250000,629.450000
PmElx9ZVByw,629.950000,636.300000
PmElx9ZVByw,640.250000,647.250000
PmElx9ZVByw,648.200000,649.800000
PmElx9ZVByw,650.850000,651.850000
PmElx9ZVByw,654.950000,666.500000
PmElx9ZVByw,666.750000,667.800000
PmElx9ZVByw,676.200000,681.650000
PmElx9ZVByw,682.100000,683.050000
PmElx9ZVByw,686.600000,695.650000
PmElx9ZVByw,699.100000,702.000000
PmElx9ZVByw,703.800000,710.450000
PmElx9ZVByw,712.200000,730.700000
PmElx9ZVByw,732.450000,734.300000
PmElx9ZVByw,735.850000,743.050000
PmElx9ZVByw,744.700000,747.050000
PmElx9ZVByw,748.650000,750.300000
PmElx9ZVByw,751.150000,755.950000
PmElx9ZVByw,757.000000,776.500000
PmElx9ZVByw,780.150000,780.850000
PmElx9ZVByw,783.850000,784.500000
PmElx9ZVByw,789.700000,792.200000
PmElx9ZVByw,792.900000,793.700000
PmElx9ZVByw,794.600000,796.250000
PmElx9ZVByw,798.600000,800.250000
PmElx9ZVByw,810.950000,812.050000
PmElx9ZVByw,842.450000,842.900000
PmElx9ZVByw,844.600000,847.350000
PmElx9ZVByw,847.900000,856.850000
PmElx9ZVByw,858.450000,869.550000
PmElx9ZVByw,871.250000,872.500000
PmElx9ZVByw,873.000000,877.200000
PmElx9ZVByw,880.250000,881.500000
PmElx9ZVByw,882.100000,887.050000
PmElx9ZVByw,888.200000,890.450000
PmElx9ZVByw,892.400000,893.050000
9bK05eBt1GM,3.600000,5.450000
9bK05eBt1GM,5.850000,10.750000
9bK05eBt1GM,13.050000,14.150000
9bK05eBt1GM,15.600000,16.600000
9bK05eBt1GM,18.300000,22.850000
9bK05eBt1GM,24.450000,26.400000
9bK05eBt1GM,28.800000,29.900000
9bK05eBt1GM,30.450000,33.450000
9bK05eBt1GM,41.700000,41.950000
9bK05eBt1GM,46.100000,47.700000
9bK05eBt1GM,48.100000,52.750000
9bK05eBt1GM,54.550000,55.600000
9bK05eBt1GM,57.550000,57.750000
9bK05eBt1GM,60.400000,64.850000
9bK05eBt1GM,67.000000,67.400000
9bK05eBt1GM,68.200000,71.600000
9bK05eBt1GM,73.350000,74.950000
9bK05eBt1GM,75.650000,76.700000
9bK05eBt1GM,79.800000,83.700000
9bK05eBt1GM,86.300000,87.650000
9bK05eBt1GM,90.200000,91.050000
9bK05eBt1GM,92.900000,96.250000
9bK05eBt1GM,101.800000,103.050000
9bK05eBt1GM,103.850000,108.200000
9bK05eBt1GM,109.600000,134.000000
9bK05eBt1GM,136.550000,137.650000
9bK05eBt1GM,144.800000,147.100000
9bK05eBt1GM,147.500000,151.000000
9bK05eBt1GM,153.600000,158.000000
9bK05eBt1GM,175.600000,176.900000
9bK05eBt1GM,181.000000,181.450000
9bK05eBt1GM,186.900000,188.550000
9bK05eBt1GM,188.950000,189.550000
9bK05eBt1GM,199.000000,201.100000
9bK05eBt1GM,201.300000,203.850000
9bK05eBt1GM,207.600000,209.400000
9bK05eBt1GM,210.400000,210.700000
9bK05eBt1GM,214.100000,214.400000
9bK05eBt1GM,218.050000,221.650000
9bK05eBt1GM,223.100000,224.200000
9bK05eBt1GM,229.800000,231.900000
9bK05eBt1GM,235.550000,241.250000
9bK05eBt1GM,243.850000,270.250000
9bK05eBt1GM,274.800000,275.400000
9bK05eBt1GM,279.800000,284.000000
9bK05eBt1GM,295.100000,312.250000
9bK05eBt1GM,312.900000,318.200000
9bK05eBt1GM,320.400000,321.500000
9bK05eBt1GM,323.200000,323.800000
9bK05eBt1GM,325.450000,326.950000
9bK05eBt1GM,327.500000,331.700000
9bK05eBt1GM,336.350000,341.250000
